id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0007204935536719859,0.9942731261253357,0.0003665137628559023,0.004543285351246595,9.662628144724295e-05
7a4bbbd6,0.00450541777536273,0.916115939617157,0.0015303511172533035,0.07731449604034424,0.0005338269984349608
7a4ac744,0.00086936418665573,0.8946669697761536,0.0010278557892888784,0.10289032757282257,0.0005454833735711873
7a4881fa,0.0005824480904266238,0.12326350063085556,0.0044776080176234245,0.8712090253829956,0.00046741432743147016
7a4aa4a8,0.004439699463546276,0.9189901947975159,0.0021805104333907366,0.07424262166023254,0.00014689957606606185
7a514434,0.008421341888606548,0.3245497941970825,0.13274583220481873,0.5324198603630066,0.001863140263594687
7a485f72,0.001077774097211659,0.9718923568725586,7.063583325361833e-05,0.02630755677819252,0.0006516776047646999
7a4b8d32,7.425533112837002e-05,0.8916056156158447,0.00011222063039895147,0.10815837979316711,4.960123260389082e-05
7a47eb3c,0.000415252783568576,0.018570847809314728,0.006615305785089731,0.9742020964622498,0.00019644375424832106
7a4be3ae,0.0028599470388144255,0.13181135058403015,0.035817746073007584,0.8263587951660156,0.0031521450728178024
7a46a330,4.73042055091355e-05,0.5373679995536804,0.0009604788501746953,0.46156254410743713,6.171302811708301e-05
7a481620,0.23134495317935944,0.27586624026298523,0.039351679384708405,0.44972050189971924,0.0037165810354053974
7a49c678,0.09040186554193497,0.06014906242489815,0.07672752439975739,0.7697336673736572,0.002987968735396862
7a4ea044,0.06997517496347427,0.6134909987449646,0.011951562948524952,0.18185347318649292,0.12272875756025314
7a47aa1e,0.0001794982817955315,0.962152361869812,4.436547533259727e-05,0.03724458068609238,0.0003792016359511763
7a51aa1e,0.0002597509592305869,0.7177678346633911,0.005770424846559763,0.2760891020298004,0.00011288194946246222
7a498be0,0.009264322929084301,0.7225722074508667,0.02068334072828293,0.24312861263751984,0.004351556766778231
7a4a2848,0.005412754137068987,0.6364932656288147,0.024168869480490685,0.33341965079307556,0.0005054664216004312
7a4c4cd6,0.028183074668049812,0.5960462093353271,0.022433187812566757,0.35090020298957825,0.002437327057123184
7a465038,0.31244462728500366,0.39188116788864136,0.05563649907708168,0.2364272177219391,0.00361048080958426
7a4e94aa,0.027506697922945023,0.023416485637426376,0.08329705148935318,0.8646358251571655,0.0011439098743721843
7a49f62a,0.0006957714213058352,0.06784698367118835,0.021418694406747818,0.9098779559135437,0.0001606398291187361
7a45b6f0,0.004003870766609907,0.9492199420928955,0.002126807812601328,0.03973345831036568,0.004915961995720863
7a50bb90,9.153596329269931e-05,0.9788268804550171,9.416732063982636e-05,0.020487869158387184,0.0004995369235984981
7a4d38e4,0.0003801087732426822,0.8776585459709167,0.002304560737684369,0.11935748159885406,0.00029927323339506984
7a48a3a6,0.00017062305414583534,0.3721802532672882,0.0037890190724283457,0.623835027217865,2.508650504751131e-05
7a4ebe9e,0.0006680127116851509,0.02227354794740677,0.05576826259493828,0.9212226271629333,6.75407936796546e-05
7a48352e,0.006182927172631025,0.5838161706924438,0.005130695644766092,0.4043087363243103,0.0005614373367279768
7a4bfaec,0.0022545207757502794,0.9266541600227356,0.0003835656098090112,0.06921356171369553,0.001494190189987421
7a51e060,7.806759822415188e-05,0.490213006734848,0.001647411729209125,0.5077253580093384,0.0003361690614838153
7a4c0f5a,0.0013810155214741826,0.9217177033424377,0.0009643901721574366,0.07549819350242615,0.0004386910004541278
7a4b9976,0.708705484867096,0.10865320265293121,0.03758479282259941,0.14443595707416534,0.0006205099052749574
7a4b27d4,0.27011600136756897,0.02400635927915573,0.4046980142593384,0.29951781034469604,0.0016618515364825726
7a51c698,0.9410271644592285,0.01897514797747135,0.01125587709248066,0.028524989262223244,0.0002168528299080208
