id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0016121456865221262,0.9937007427215576,0.0001677622349234298,0.0039620958268642426,0.0005572521477006376
7a4bbbd6,0.004358434118330479,0.9396763443946838,0.0028207243885844946,0.05196565017104149,0.0011788546107709408
7a4ac744,0.006553905084729195,0.8301138281822205,0.00712054967880249,0.15318813920021057,0.003023593919351697
7a4881fa,0.001655741361901164,0.22693009674549103,0.011180278845131397,0.7598048448562622,0.0004291012301109731
7a4aa4a8,0.00282668462023139,0.8905100226402283,0.001451009069569409,0.10443512350320816,0.0007771833916194737
7a514434,0.0026939997915178537,0.7140877842903137,0.03269021958112717,0.24648065865039825,0.004047299735248089
7a485f72,0.001217862474732101,0.9736877083778381,0.0002641127211973071,0.024527015164494514,0.0003032473905477673
7a4b8d32,0.0008351947763003409,0.8433737754821777,0.002383326180279255,0.1530621349811554,0.0003455626138020307
7a47eb3c,0.0021215796004980803,0.04941151291131973,0.00996592827141285,0.9378200173377991,0.0006808871985413134
7a4be3ae,0.0030959141440689564,0.17983068525791168,0.029196739196777344,0.7803053855895996,0.007571302819997072
7a46a330,0.00026656119734980166,0.7112581729888916,0.0009913749527186155,0.2873973250389099,8.652556425658986e-05
7a481620,0.20801995694637299,0.385733425617218,0.06360955536365509,0.3320978283882141,0.010539283975958824
7a49c678,0.20802004635334015,0.12263073772192001,0.05257079750299454,0.6099977493286133,0.006780645810067654
7a4ea044,0.08081190288066864,0.790375292301178,0.011331296525895596,0.05569423735141754,0.06178724393248558
7a47aa1e,0.0005777517217211425,0.9638218283653259,0.0003811341885011643,0.03487328439950943,0.00034597350168041885
7a51aa1e,0.0028498759493231773,0.3287599980831146,0.04608016088604927,0.6207131743431091,0.0015968595398589969
7a498be0,0.018472548574209213,0.6331405639648438,0.06421162933111191,0.27298977971076965,0.011185495182871819
7a4a2848,0.02192171849310398,0.515438973903656,0.06483384966850281,0.39366602897644043,0.004139411728829145
7a4c4cd6,0.15584085881710052,0.4640246033668518,0.12157542258501053,0.23777537047863007,0.020783791318535805
7a465038,0.5554854273796082,0.38114017248153687,0.004451708868145943,0.05662265419960022,0.002300076885148883
7a4e94aa,0.020019471645355225,0.038058824837207794,0.265010267496109,0.6726949214935303,0.004216495901346207
7a49f62a,0.00228843349032104,0.0949709489941597,0.05005713924765587,0.8519653081893921,0.0007181221735663712
7a45b6f0,0.0023905308917164803,0.9618454575538635,0.0025128782726824284,0.030854495242238045,0.0023967467714101076
7a50bb90,0.0011352718574926257,0.9938598871231079,9.845618478721008e-05,0.0038776197470724583,0.0010286900214850903
7a4d38e4,0.006559037137776613,0.837319016456604,0.0186963751912117,0.1325916349887848,0.004833905026316643
7a48a3a6,0.000272253091679886,0.48400580883026123,0.0013119239592924714,0.5140972137451172,0.00031280540861189365
7a4ebe9e,0.0011786032700911164,0.019562235102057457,0.005052460823208094,0.9739710092544556,0.00023573884391225874
