id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.003557381685823202,0.9812555909156799,0.002734884386882186,0.009515916928648949,0.0029362747445702553
7a4bbbd6,0.010018648579716682,0.7477152347564697,0.015530685894191265,0.225291445851326,0.0014440108789131045
7a4ac744,0.058967750519514084,0.8169835209846497,0.014361592940986156,0.1041928380727768,0.00549433846026659
7a4881fa,0.0006667326088063419,0.08200056105852127,0.012787801213562489,0.9045090675354004,3.5868837585439906e-05
7a4aa4a8,0.022984391078352928,0.746917188167572,0.017179539427161217,0.2102963924407959,0.002622505882754922
7a514434,0.011092412285506725,0.5983647108078003,0.05011441186070442,0.33967316150665283,0.000755332934204489
7a485f72,0.0020306971855461597,0.9132214188575745,0.002485094126313925,0.0813288539648056,0.0009339394164271653
7a4b8d32,0.0015887814806774259,0.9019122123718262,0.002972850576043129,0.09331966936588287,0.00020649659563787282
7a47eb3c,0.00022441073087975383,0.021811434999108315,0.008156239055097103,0.969794750213623,1.3187764125177637e-05
7a4be3ae,0.0076849209144711494,0.22978092730045319,0.026310238987207413,0.7352327108383179,0.0009912047535181046
7a46a330,0.001728243543766439,0.478886216878891,0.003953773062676191,0.514929473400116,0.0005022961413487792
7a481620,0.16721966862678528,0.4123293459415436,0.07552079856395721,0.3426457941532135,0.002284399466589093
7a49c678,0.49471622705459595,0.09633590281009674,0.017460646107792854,0.38640546798706055,0.0050817327573895454
7a4ea044,0.9169976115226746,0.03435799106955528,0.009067040868103504,0.003917166963219643,0.03566021844744682
7a47aa1e,0.0024020092096179724,0.8927425146102905,0.00339317019097507,0.10061594843864441,0.0008463725098408759
7a51aa1e,0.004699838347733021,0.35143908858299255,0.012815851718187332,0.6299667954444885,0.0010784436017274857
7a498be0,0.023266585543751717,0.5806381106376648,0.045342523604631424,0.3414238691329956,0.009328924119472504
7a4a2848,0.02837185375392437,0.6131244897842407,0.03199933096766472,0.3240889608860016,0.0024153392296284437
7a4c4cd6,0.1675640195608139,0.4866243600845337,0.06680704653263092,0.2688939571380615,0.010110552422702312
7a465038,0.5409656167030334,0.36326131224632263,0.0227209459990263,0.05562303587794304,0.01742909662425518
7a4e94aa,0.030128763988614082,0.018449699506163597,0.51351398229599,0.4368496537208557,0.001057946472428739
7a49f62a,0.002704195911064744,0.07557466626167297,0.048341382294893265,0.873282790184021,9.689229045761749e-05
7a45b6f0,0.006297864951193333,0.9472419619560242,0.008981401100754738,0.03377301245927811,0.0037056973669677973
7a50bb90,0.0012370223412290215,0.9687455296516418,0.0020283875055611134,0.023125648498535156,0.004863336682319641
7a4d38e4,0.004976798314601183,0.899334192276001,0.015907645225524902,0.07744481414556503,0.0023366212844848633
7a48a3a6,0.0008566582691855729,0.3230447769165039,0.0028537719044834375,0.6727843880653381,0.00046036220737732947
7a4ebe9e,0.0016885703662410378,0.025941621512174606,0.002661705482751131,0.9694874286651611,0.00022075224842410535
7a48352e,0.0028877947479486465,0.29577407240867615,0.015483980067074299,0.6854344606399536,0.0004196736845187843
7a4bfaec,0.004249331075698137,0.7911402583122253,0.004954480100423098,0.19614814221858978,0.0035078288055956364
7a51e060,0.00017799601482693106,0.6572558879852295,0.0030323078390210867,0.33912739157676697,0.0004064042877871543
7a4c0f5a,0.026930449530482292,0.9315581917762756,0.004871131386607885,0.02737322822213173,0.009266971610486507
7a4b9976,0.5044098496437073,0.14245621860027313,0.0935925543308258,0.25399771332740784,0.005543684121221304
7a4b27d4,0.10157939791679382,0.046819575130939484,0.4893079698085785,0.3570348024368286,0.005258218385279179
7a51c698,0.8195769190788269,0.04049919173121452,0.09323426336050034,0.037542399019002914,0.00914723053574562
7a474bb4,0.03553924337029457,0.8619979619979858,0.015546622686088085,0.0720454603433609,0.014870676212012768
7a480054,0.0036016935482621193,0.011472539976239204,0.00903213769197464,0.9756174683570862,0.0002761525975074619
7a4a4044,0.0037808953784406185,0.6072168350219727,0.00657352339476347,0.37977471947669983,0.0026539864484220743
7a4c35ca,0.0009218765771947801,0.8858100771903992,0.002548987977206707,0.11036425828933716,0.0003548164968378842
