id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.006753500550985336,0.9766567945480347,0.0035910969600081444,0.009661003947257996,0.003337541827932
7a4bbbd6,0.003959352616220713,0.9598710536956787,0.0041078259237110615,0.02824391797184944,0.0038177843671292067
7a4ac744,0.0055150738917291164,0.8974072933197021,0.00572188152000308,0.08603788912296295,0.005317879840731621
7a4881fa,0.005202143918722868,0.10468432307243347,0.005891114939004183,0.8792062401771545,0.00501613924279809
7a4aa4a8,0.005206824745982885,0.927213191986084,0.00540207652375102,0.057157211005687714,0.005020651966333389
7a514434,0.006375674623996019,0.6691259741783142,0.00911728572100401,0.30923333764076233,0.006147708743810654
7a485f72,0.003727317787706852,0.9718215465545654,0.0038670876529067755,0.016990045085549355,0.0035940459929406643
7a4b8d32,0.005554703995585442,0.8882396221160889,0.005762998480349779,0.09508658200502396,0.0053560929372906685
7a47eb3c,0.006081605330109596,0.03538644686341286,0.0073006306774914265,0.9453672170639038,0.005864154547452927
7a4be3ae,0.00824667140841484,0.06798213720321655,0.009899672120809555,0.9059196710586548,0.007951808162033558
7a46a330,0.005862574093043804,0.6490187644958496,0.006082413252443075,0.3333832621574402,0.005652954801917076
7a481620,0.17409339547157288,0.3705630302429199,0.06796243041753769,0.3472612798213959,0.04011983796954155
7a49c678,0.2501648962497711,0.08923982083797455,0.042375870048999786,0.5964266061782837,0.021792806684970856
7a4ea044,0.17534978687763214,0.6372424960136414,0.02143869735300541,0.13863512873649597,0.027333898469805717
7a47aa1e,0.003861853154376149,0.9639512896537781,0.004006669856607914,0.024456342682242393,0.0037237706128507853
7a51aa1e,0.010171132162213326,0.26885294914245605,0.02397564984858036,0.6871927976608276,0.009807459078729153
7a498be0,0.027030164375901222,0.781242311000824,0.028866544365882874,0.15044954419136047,0.012411433272063732
7a4a2848,0.019903095439076424,0.5817428827285767,0.031658392399549484,0.3531290292739868,0.013566598296165466
7a4c4cd6,0.2344633936882019,0.3683043122291565,0.1664721965789795,0.1858530044555664,0.044907111674547195
7a465038,0.6628201603889465,0.30584201216697693,0.004500010050833225,0.022655531764030457,0.004182280041277409
7a4e94aa,0.014727694913744926,0.02070324309170246,0.21475620567798615,0.7430850863456726,0.006727743428200483
7a49f62a,0.00684533454477787,0.03660158812999725,0.023174766451120377,0.926777720451355,0.006600576918572187
7a45b6f0,0.009417194873094559,0.9496578574180603,0.008345049805939198,0.027693433687090874,0.004886471200734377
7a50bb90,0.0040773362852633,0.9797938466072083,0.0033841172698885202,0.008287518285214901,0.0044572241604328156
7a4d38e4,0.011078618466854095,0.8593859672546387,0.007965040393173695,0.11690648645162582,0.004663954488933086
7a48a3a6,0.008065702393651009,0.34957247972488403,0.00836816057562828,0.6233901381492615,0.010603480041027069
7a4ebe9e,0.005572304595261812,0.026728129014372826,0.006800680886954069,0.955525815486908,0.005373064428567886
