id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0058936974965035915,0.9768614768981934,0.003594097215682268,0.01032140851020813,0.0033293450251221657
7a4bbbd6,0.005032642744481564,0.9640325307846069,0.005136462394148111,0.02062012068927288,0.005178231745958328
7a4ac744,0.005891845561563969,0.9092836380004883,0.005979782436043024,0.0733133926987648,0.005531324073672295
7a4881fa,0.006149847060441971,0.12088505923748016,0.0071526928804814816,0.8600201606750488,0.005792246200144291
7a4aa4a8,0.005773967131972313,0.9207965135574341,0.005858263000845909,0.06215285509824753,0.0054183900356292725
7a514434,0.008209503255784512,0.6055694818496704,0.009242529049515724,0.36934584379196167,0.007632634602487087
7a485f72,0.0035051896702498198,0.9749571084976196,0.003547615371644497,0.014707285910844803,0.0032828825060278177
7a4b8d32,0.005764224100857973,0.895563542842865,0.005837582983076572,0.0874384343624115,0.005396236199885607
7a47eb3c,0.005953850224614143,0.0382143035531044,0.007142364047467709,0.9431091547012329,0.0055803111754357815
7a4be3ae,0.006823159288614988,0.07152415812015533,0.008949479088187218,0.9062581658363342,0.006445074453949928
7a46a330,0.006202042568475008,0.6927592754364014,0.006313128862529993,0.2888806164264679,0.005844864994287491
7a481620,0.299765408039093,0.36885637044906616,0.04914665222167969,0.25448161363601685,0.027749981731176376
7a49c678,0.39512747526168823,0.07436417043209076,0.021574068814516068,0.49745941162109375,0.011474882252514362
7a4ea044,0.1191098615527153,0.7493717670440674,0.023617329075932503,0.0629289522767067,0.04497212916612625
7a47aa1e,0.003504732856526971,0.9669350981712341,0.003545069368556142,0.022739281877875328,0.003275847528129816
7a51aa1e,0.008625971153378487,0.19775453209877014,0.025363117456436157,0.7601057291030884,0.008150662295520306
7a498be0,0.01854349486529827,0.727350115776062,0.02196277305483818,0.21985211968421936,0.012291486375033855
7a4a2848,0.01413011085242033,0.5516654849052429,0.031008146703243256,0.3903276324272156,0.012868639081716537
7a4c4cd6,0.16083873808383942,0.5122332572937012,0.10893625020980835,0.19670231640338898,0.021289408206939697
7a465038,0.7593650817871094,0.21341761946678162,0.005453456658869982,0.016715284436941147,0.005048560909926891
7a4e94aa,0.0075531164184212685,0.018240533769130707,0.2184283435344696,0.750076413154602,0.005701558664441109
7a49f62a,0.0062364330515265465,0.04127901792526245,0.014297936111688614,0.9322932958602905,0.0058933449909091
7a45b6f0,0.005745657719671726,0.9588102102279663,0.004601656459271908,0.026512255892157555,0.004330226220190525
7a50bb90,0.007747696712613106,0.975494384765625,0.00421323673799634,0.008128698915243149,0.004415982402861118
7a4d38e4,0.006813530810177326,0.8816968202590942,0.005811244249343872,0.10044095665216446,0.005237393546849489
7a48a3a6,0.009828886017203331,0.3063341975212097,0.010018644854426384,0.6645389199256897,0.009279366582632065
7a4ebe9e,0.004921442363411188,0.019308483228087425,0.005143124610185623,0.9659883975982666,0.004638539161533117
7a48352e,0.013574622571468353,0.33083343505859375,0.012410862371325493,0.6316781044006348,0.011502981185913086
7a4bfaec,0.005988619290292263,0.8827682137489319,0.006104645319283009,0.09947584569454193,0.005662699230015278
7a51e060,0.004223346710205078,0.9556608200073242,0.00430300971493125,0.0318278931081295,0.0039849653840065
7a4c0f5a,0.006380163133144379,0.9215101003646851,0.006981033831834793,0.05924572795629501,0.005882973782718182
7a4b9976,0.9647387266159058,0.022664787247776985,0.0033354396000504494,0.0061429571360349655,0.0031180907972157
7a4b27d4,0.2423204779624939,0.02066773921251297,0.7107402086257935,0.020219217985868454,0.006052351091057062
7a51c698,0.9691013693809509,0.012778610922396183,0.005598835181444883,0.009487349539995193,0.003033831249922514
7a474bb4,0.027869731187820435,0.9021225571632385,0.012548311613500118,0.04710294306278229,0.010356409475207329
7a480054,0.005022769793868065,0.01676389016211033,0.008093368262052536,0.9653456211090088,0.004774352069944143
7a4a4044,0.005982751026749611,0.847420334815979,0.006039250176399946,0.13497406244277954,0.005583613179624081
7a4c35ca,0.004328445065766573,0.9531628489494324,0.004375016782432795,0.03409183397889137,0.004041854292154312
7a4d3fd8,0.004793190862983465,0.924210786819458,0.004893002565950155,0.061569079756736755,0.004533975385129452
