id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0006011779769323766,0.998481810092926,0.0002334511955268681,0.0006670107832178473,1.6540983779123053e-05
7a4bbbd6,0.009656606242060661,0.9451462030410767,0.0012050342047587037,0.04274424538016319,0.0012479753931984305
7a4ac744,0.0016623419942334294,0.9422215819358826,0.000788713397923857,0.05398456007242203,0.0013428658712655306
7a4881fa,0.0011532132048159838,0.056344058364629745,0.0017484570853412151,0.9400354027748108,0.0007188927847892046
7a4aa4a8,0.008830160833895206,0.9659913182258606,0.0007913169683888555,0.024339357390999794,4.7867215471342206e-05
7a514434,0.015595653094351292,0.3961823880672455,0.19308355450630188,0.38814225792884827,0.006996162235736847
7a485f72,0.002099759876728058,0.9866548776626587,7.299181015696377e-05,0.010013215243816376,0.00115908682346344
7a4b8d32,0.0001985490816878155,0.955294668674469,3.4639579098438844e-05,0.044363051652908325,0.00010906009265454486
7a47eb3c,0.0004884773516096175,0.004937776830047369,0.001405184855684638,0.9929937720298767,0.00017486183787696064
7a4be3ae,0.004096590913832188,0.07510679215192795,0.027237679809331894,0.8876698613166809,0.005889063235372305
7a46a330,0.00013223692076280713,0.6859412789344788,0.00021218070469330996,0.3135536313056946,0.00016070417768787593
7a481620,0.3980955481529236,0.16451998054981232,0.048210062086582184,0.3774644434452057,0.011709990911185741
7a49c678,0.13471661508083344,0.021469714120030403,0.08701979368925095,0.7504820823669434,0.006311817094683647
7a4ea044,0.10453330725431442,0.4553183615207672,0.017676904797554016,0.2324853241443634,0.18998606503009796
7a47aa1e,0.0002923597057815641,0.9870139360427856,1.834779504861217e-05,0.01223694533109665,0.0004382874758448452
7a51aa1e,0.00036868182360194623,0.8945481181144714,0.002468762919306755,0.10257626324892044,3.81940662919078e-05
7a498be0,0.015482085756957531,0.7669515013694763,0.03036680445075035,0.17945916950702667,0.007740511558949947
7a4a2848,0.011657933704555035,0.7625246047973633,0.02433694526553154,0.20036102831363678,0.001119552762247622
7a4c4cd6,0.055562861263751984,0.5849050283432007,0.02094000205397606,0.33025097846984863,0.008341117762029171
7a465038,0.6074209213256836,0.21943488717079163,0.041329484432935715,0.12309255450963974,0.008722162805497646
7a4e94aa,0.030971724539995193,0.006011516321450472,0.12552395462989807,0.8351315855979919,0.002361132763326168
7a49f62a,0.0013409462990239263,0.03555753454566002,0.015749990940093994,0.9468100070953369,0.0005414895713329315
7a45b6f0,0.004602987319231033,0.9610362648963928,0.002420515287667513,0.025553511455655098,0.006386769935488701
7a50bb90,9.219315688824281e-05,0.9943364262580872,7.398996967822313e-05,0.0051543149165809155,0.0003430491196922958
7a4d38e4,0.0005621957243420184,0.9376420378684998,0.0008074719225987792,0.06058187410235405,0.0004064020176883787
7a48a3a6,0.000436640897532925,0.4599323868751526,0.0018142579356208444,0.5378091931343079,7.504644145228667e-06
7a4ebe9e,0.0011730993865057826,0.011033283546566963,0.026662304997444153,0.9610827565193176,4.8558275011600927e-05
7a48352e,0.022786185145378113,0.5921332836151123,0.005469739902764559,0.3785267472267151,0.0010840154718607664
7a4bfaec,0.0044793542474508286,0.9556547999382019,0.00037383506423793733,0.037138767540454865,0.0023532600607722998
7a51e060,0.00019313865050207824,0.6209845542907715,0.001160572748631239,0.37659746408462524,0.0010643125278875232
7a4c0f5a,0.00210953108035028,0.9644493460655212,0.0004329347866587341,0.032405126839876175,0.0006029814830981195
7a4b9976,0.9035736322402954,0.0347151979804039,0.01696866936981678,0.04411156103014946,0.000630935886874795
7a4b27d4,0.1571708619594574,0.004572113510221243,0.7625609636306763,0.07203009724617004,0.0036660144105553627
7a51c698,0.9848453998565674,0.003838502336293459,0.00497478200122714,0.006144397892057896,0.00019692858040798455
7a474bb4,0.007158429827541113,0.36492225527763367,0.03527913987636566,0.5867390632629395,0.0059010968543589115
7a480054,0.0011942997807636857,0.00270407204516232,0.0030511594377458096,0.9924771189689636,0.0005734473234042525
7a4a4044,0.00020349884289316833,0.8970355987548828,0.0007238208781927824,0.1019904613494873,4.665245796786621e-05
7a4c35ca,0.00011355276365065947,0.9725678563117981,0.00016224193677771837,0.027134006842970848,2.2266405721893534e-05
7a4d3fd8,7.84784642746672e-05,0.9510015845298767,7.480836939066648e-05,0.04789704829454422,0.0009481357410550117
7a4c1a68,0.0030625667423009872,0.9214025139808655,0.004309993237257004,0.06895124167203903,0.002273707650601864
