id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0028330341447144747,0.9882072806358337,0.002894965698942542,0.0032568429596722126,0.002807923359796405
7a4bbbd6,0.003333845641463995,0.960864782333374,0.003406725125387311,0.029152654111385345,0.003241975326091051
7a4ac744,0.004098552744835615,0.9761034846305847,0.004188147373497486,0.011624232865869999,0.003985609859228134
7a4881fa,0.011524230241775513,0.7564185857772827,0.011776157654821873,0.20907436311244965,0.011206659488379955
7a4aa4a8,0.0033107008785009384,0.9759851694107056,0.003383074887096882,0.014101644977927208,0.00321946875192225
7a514434,0.01411932148039341,0.6659528613090515,0.014427978545427322,0.2917696237564087,0.013730240054428577
7a485f72,0.002828941447660327,0.9867796897888184,0.0028907835949212313,0.004749607760459185,0.0027509848587214947
7a4b8d32,0.004162102937698364,0.9563320279121399,0.004253089427947998,0.031205417588353157,0.004047408699989319
7a47eb3c,0.0053457897156476974,0.03633373975753784,0.006636902689933777,0.9464850425720215,0.005198476370424032
7a4be3ae,0.009521807543933392,0.3480045199394226,0.0097299600020051,0.6234843134880066,0.009259417653083801
7a46a330,0.003602245356887579,0.9590783715248108,0.003680990543216467,0.030135368928313255,0.0035029789432883263
7a481620,0.10980705171823502,0.16770386695861816,0.012060529552400112,0.7017938494682312,0.008634722791612148
7a49c678,0.007173649966716766,0.021749300882220268,0.011929409578442574,0.9528481364250183,0.006299472413957119
7a4ea044,0.12773993611335754,0.7510651350021362,0.02525121159851551,0.07021725177764893,0.025726445019245148
7a47aa1e,0.002747876103967428,0.9764605164527893,0.002807946177199483,0.015311586670577526,0.002672153292223811
7a51aa1e,0.006586138159036636,0.9310523867607117,0.0068441457115113735,0.04911262169480324,0.00640464574098587
7a498be0,0.011609950102865696,0.768290638923645,0.011863749474287033,0.19452424347400665,0.013711459003388882
7a4a2848,0.009241355583071709,0.881158173084259,0.009443381801247597,0.09117044508457184,0.008986692875623703
7a4c4cd6,0.05469653755426407,0.8774147629737854,0.009796439670026302,0.04876960441470146,0.00932268239557743
7a465038,0.8323098421096802,0.10302005708217621,0.04207717999815941,0.015553724952042103,0.007039192598313093
7a4e94aa,0.018719907850027084,0.04949203133583069,0.19912602007389069,0.717981219291687,0.01468084566295147
7a49f62a,0.009534879587590694,0.08350884914398193,0.012230832129716873,0.8854533433914185,0.009272129274904728
