id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a2e19aa,0.7993056178092957,0.03916321322321892,0.044790804386138916,0.11585775017738342,0.0008825633558444679
7a258326,0.002925810171291232,0.6516285538673401,0.008232195861637592,0.3367920517921448,0.0004213589709252119
7a3a9a18,0.0026619338896125555,0.004025651607662439,8.13158112578094e-05,0.9900774955749512,0.0031536032911390066
7a2d570e,0.005075261928141117,0.32286256551742554,0.16405129432678223,0.5072951316833496,0.0007157924119383097
7a1d70f0,0.894075870513916,0.06624922156333923,0.00898725911974907,0.027445334941148758,0.0032423785887658596
7a368d7e,0.0022200748790055513,0.9649471640586853,0.009844248183071613,0.021789828315377235,0.0011987030738964677
7a4418e0,0.00021252095757517964,0.9958170056343079,0.000821258407086134,0.003036458743736148,0.00011267662193858996
7a34c50c,0.0031578633934259415,0.9489275813102722,0.0009270636946894228,0.04630347713828087,0.0006840825080871582
7a26bda4,0.005285297986119986,0.9771156311035156,0.0015348813030868769,0.015197775326669216,0.0008664478082209826
7a234886,0.002751472871750593,0.9836316108703613,4.86441858811304e-05,0.0005094943335279822,0.013058767654001713
7a34bab2,0.0033143553882837296,0.9864010214805603,0.0001040232673403807,0.010129032656550407,5.1569757488323376e-05
7a1f2b66,0.0002486939774826169,0.13753508031368256,0.06996086239814758,0.7922129034996033,4.234723746776581e-05
7a242aa8,0.00015829660696908832,0.9993892908096313,5.5974531278479844e-05,3.377311077201739e-05,0.00036266189999878407
7a1e3e5e,0.011123538948595524,0.970262348651886,0.0009290112066082656,0.007590591907501221,0.010094462893903255
7a20c8ae,0.009944749064743519,0.9792247414588928,0.00020272983238101006,0.0032829944975674152,0.0073447804898023605
7a20156c,0.487551212310791,0.4378966987133026,0.0015058605931699276,0.018038680776953697,0.05500757694244385
7a3c1622,0.00024716471671126783,0.9980112314224243,0.00016488760593347251,0.0013756203697994351,0.00020095499348826706
7a2208ea,0.0001980039814952761,0.9955384135246277,5.468569725053385e-05,0.0041284095495939255,8.038759551709518e-05
7a2568be,0.7819479703903198,0.013059082441031933,0.1875266581773758,0.01710502617061138,0.00036119922879152
7a316fa6,0.3745179772377014,0.13723018765449524,0.1622917354106903,0.324476420879364,0.0014836243353784084
7a2a0b94,0.005502550397068262,0.14328201115131378,0.009051155298948288,0.839927077293396,0.002237251028418541
7a1d6042,0.9809619784355164,0.004008525516837835,0.006773428060114384,0.008048191666603088,0.0002079532278003171
7a328d46,0.03887344151735306,0.7713288068771362,0.02277352102100849,0.16639329493045807,0.000630963419098407
7a268fb4,0.002264933194965124,0.9912852644920349,0.00010504692909307778,0.002241917420178652,0.004102833103388548
7a354680,0.0010229074396193027,0.996724545955658,0.0004626781155820936,0.0015827047172933817,0.00020723931083921343
7a320ce0,0.0035706425551325083,0.8500469923019409,0.02280992455780506,0.12057631462812424,0.0029961513355374336
7a427436,0.002889083232730627,0.13508091866970062,0.2942209839820862,0.5669922828674316,0.0008166907937265933
7a31b70e,0.0007192771299742162,0.06004142761230469,0.06919895112514496,0.8698691129684448,0.00017126734019257128
7a415c5e,0.0009101005271077156,0.04303819313645363,0.08474032580852509,0.8712233304977417,8.80661973496899e-05
7a20cf84,0.0011436126660555601,0.9685073494911194,0.003683496033772826,0.02555948682129383,0.001106184790842235
7a2a4802,0.0008221558528020978,0.993124783039093,7.623247802257538e-05,0.0013385285856202245,0.004638378974050283
7a343916,0.00013299338752403855,0.9637801051139832,0.00013961587683297694,0.03589640557765961,5.097581379231997e-05
7a1ce202,0.0004406672087498009,0.9981029033660889,1.7316031517111696e-05,0.0006245101103559136,0.0008145209867507219
7a32c6ee,0.0001286728074774146,0.8274003863334656,0.002429163083434105,0.17000031471252441,4.1480492654955015e-05
7a409576,0.0003858019772451371,5.089881142339436e-06,0.9994768500328064,0.00013076748291496187,1.5161930377871613e-06
7a31642a,0.45841723680496216,0.06841162592172623,0.41883543133735657,0.05136439576745033,0.002971356501802802
7a287450,0.0013178582303225994,0.9864115715026855,0.00020512712944764644,0.011622979305684566,0.0004423712089192122
7a2017e2,0.00022863988124299794,0.9953392744064331,2.8797838240279816e-05,0.0003464138135313988,0.004056822508573532
7a25c840,0.000523868075106293,0.09680989384651184,0.13945813477039337,0.7622444033622742,0.0009636548347771168
7a288882,8.401284867431968e-05,0.6187416315078735,0.005988830700516701,0.37514159083366394,4.392378104967065e-05
7a256e9a,6.83725083945319e-05,0.9907242655754089,0.0016898161265999079,0.006945253815501928,0.0005723193753510714
7a2099c4,0.0037658296059817076,0.9190555810928345,0.0004140775417909026,0.0009013949311338365,0.07586322724819183
7a4061a0,0.0003508506924845278,0.8106451630592346,0.003696983912959695,0.18525271117687225,5.42702000529971e-05
7a395edc,0.3078829348087311,0.6762664318084717,0.0022060410119593143,0.009648602455854416,0.0039959922432899475
7a21413a,0.00036274001467972994,0.9987612962722778,2.3946755391079932e-05,0.0004107469576410949,0.0004412426787894219
7a20e60e,0.0006474042311310768,0.16249774396419525,0.06072362884879112,0.7754776477813721,0.0006534919957630336
7a34ada6,2.1773352273157798e-05,0.9951940178871155,3.4475273423595354e-05,0.0002819577348418534,0.004467731807380915
7a260648,0.00013604793639387935,0.395464688539505,0.004301605746150017,0.6000791192054749,1.8578504750621505e-05
7a289a66,0.001796411001123488,0.9629321098327637,0.0012479181168600917,0.033090781420469284,0.0009328718297183514
7a1d8a86,0.001541605917736888,0.9971514344215393,6.60885707475245e-05,0.0009259366197511554,0.0003149182884953916
7a422ff8,0.0018217044416815042,0.10117281973361969,0.01247736718505621,0.8843303322792053,0.0001978512736968696
7a377aa4,7.923456723801792e-05,0.005983780138194561,0.027799390256404877,0.9661307334899902,6.890189069963526e-06
7a266b6a,0.003046138910576701,0.5485422611236572,0.055970754474401474,0.3923514187335968,8.94915938260965e-05
7a2de020,0.9935053586959839,0.005095858126878738,0.0005221132305450737,0.0008526658057235181,2.3998820324777626e-05
7a22997c,0.0068143452517688274,0.03622022271156311,0.023989560082554817,0.9326550364494324,0.00032082173856906593
7a2e1d10,0.0008840975351631641,0.8621585369110107,0.004800600931048393,0.13209617137908936,6.050298907211982e-05
7a409e9a,0.013082566671073437,0.05739641189575195,0.13459421694278717,0.7944117784500122,0.0005149957723915577
7a258fb0,0.015337534248828888,0.6415339112281799,0.06528272479772568,0.27216416597366333,0.005681653041392565
7a443f6e,0.00023404633975587785,0.8932347893714905,0.00047719277790747583,0.10599445551633835,5.954875086899847e-05
7a2036a0,0.041252441704273224,0.07663195580244064,0.45774704217910767,0.42381414771080017,0.0005544208688661456
7a2ae208,9.816914825933054e-05,0.998764157295227,1.652040191402193e-05,0.0009948061779141426,0.00012646117829717696
7a334dc6,0.020932791754603386,0.9476577043533325,0.008332550525665283,0.011240208521485329,0.011836675927042961
7a3d6d38,2.5520549229440803e-07,0.9990310668945312,3.860228403596011e-08,6.853201170997636e-07,0.0009679915965534747
7a262826,0.002280483953654766,0.9517598748207092,0.001366735203191638,0.044421687722206116,0.0001711870718281716
7a41f2c2,0.00021819498215336353,0.588729202747345,0.032302819192409515,0.37872785329818726,2.1945639673504047e-05
7a3d549c,0.02971707470715046,0.9454728960990906,0.003008828265592456,0.020117446780204773,0.001683703507296741
7a3306e0,0.00046433196985162795,0.9976473450660706,0.00011723719944711775,0.00154805276542902,0.00022295842063613236
7a240d48,0.00018613340216688812,0.9420808553695679,0.00043623853707686067,0.05724560096859932,5.1239581807749346e-05
7a397430,0.9993390440940857,0.0006054523400962353,5.154475729796104e-06,4.744788748212159e-05,2.9094721867295448e-06
7a300ea4,0.00012386986054480076,0.01570737548172474,0.011094593442976475,0.9730672240257263,6.9919783527438994e-06
7a3e4ec4,0.014556843787431717,0.5296503305435181,0.06614178419113159,0.38795438408851624,0.0016966062830761075
7a426504,0.0009748779702931643,0.9955180287361145,0.0001049375714501366,0.0004793918051291257,0.002922691870480776
7a30ef36,7.154823151722667e-07,0.999911904335022,2.2612255179410568e-06,3.205497705494054e-05,5.306876482791267e-05
7a443d70,0.0033156846184283495,0.7666293382644653,0.003779723308980465,0.22535286843776703,0.000922377104870975
