id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0002976983960252255,0.997425377368927,4.21188487962354e-05,0.0020938548259437084,0.0001409112592227757
7a4bbbd6,0.002615403849631548,0.889333188533783,0.0009994389256462455,0.10684432089328766,0.0002075973170576617
7a4ac744,0.0007741517038084567,0.964148759841919,0.00034599628997966647,0.03461591899394989,0.0001152036857092753
7a4881fa,0.0009950550738722086,0.27039703726768494,0.007431837730109692,0.7211328744888306,4.325028930907138e-05
7a4aa4a8,0.00020135937666054815,0.9837133884429932,0.0002739266201388091,0.015784531831741333,2.6862053346121684e-05
7a514434,0.0004941227962262928,0.8541867136955261,0.019574113190174103,0.1256924718618393,5.254597635939717e-05
7a485f72,0.0011059202952310443,0.984488844871521,6.800876144552603e-05,0.014273281209170818,6.398234836524352e-05
7a4b8d32,0.00016109448915813118,0.9349755644798279,0.00014763939543627203,0.06469481438398361,2.092468821501825e-05
7a47eb3c,0.00035776852746494114,0.02627183310687542,0.00810243096202612,0.965243935585022,2.4014241716940887e-05
7a4be3ae,0.0027929742354899645,0.3098132908344269,0.047266505658626556,0.6387450695037842,0.0013821683824062347
7a46a330,0.00010452714195707813,0.7665024995803833,0.002832073951140046,0.2305249571800232,3.595615999074653e-05
7a481620,0.18839533627033234,0.37254759669303894,0.11506204307079315,0.3196299970149994,0.004365009255707264
7a49c678,0.3642171025276184,0.12838704884052277,0.1271473914384842,0.37855350971221924,0.0016949651762843132
7a4ea044,0.07293695956468582,0.60731440782547,0.006777818314731121,0.19355393946170807,0.11941692233085632
7a47aa1e,0.00011375856411177665,0.9911097288131714,2.506969030946493e-05,0.008728508837521076,2.2933436412131414e-05
7a51aa1e,0.0004182629054412246,0.7050118446350098,0.00601739389821887,0.28849804401397705,5.446557406685315e-05
7a498be0,0.056240059435367584,0.7113533616065979,0.04169883951544762,0.18660546839237213,0.004102268256247044
7a4a2848,0.01278692577034235,0.9153711795806885,0.00516194524243474,0.06562117487192154,0.0010588032891973853
7a4c4cd6,0.49559175968170166,0.2980121672153473,0.041485659778118134,0.16281719505786896,0.0020932075567543507
7a465038,0.3287418484687805,0.4940269887447357,0.11121808737516403,0.05952230095863342,0.0064907195046544075
7a4e94aa,0.013078990392386913,0.029958071187138557,0.36170363426208496,0.5950015783309937,0.00025773062952794135
7a49f62a,0.002976515330374241,0.07073148339986801,0.09347154200077057,0.8326587677001953,0.00016172710456885397
7a45b6f0,0.0010234761284664273,0.986764132976532,0.00018945948977489024,0.011957233771681786,6.577548629138619e-05
7a50bb90,0.0005602627643384039,0.9892093539237976,0.00010795448906719685,0.009569338522851467,0.0005530535709112883
7a4d38e4,0.004621551372110844,0.926624059677124,0.0024294466711580753,0.06599098443984985,0.0003339516115374863
7a48a3a6,0.0005491663469001651,0.6425513625144958,0.0112277427688241,0.3454344570636749,0.000237276719417423
7a4ebe9e,0.002431493019685149,0.056911058723926544,0.04555646702647209,0.8949892520904541,0.00011173450184287503
7a48352e,0.0012682339875027537,0.27924197912216187,0.003575917100533843,0.715881884098053,3.200189530616626e-05
7a4bfaec,0.012099631130695343,0.9329033493995667,0.0009214460733346641,0.053904902189970016,0.0001707310148049146
7a51e060,0.0008879122324287891,0.8599361181259155,0.0019549631979316473,0.13629765808582306,0.0009232821175828576
7a4c0f5a,0.028872398659586906,0.939209520816803,0.0010013342835009098,0.027343835681676865,0.003572961315512657
7a4b9976,0.45453524589538574,0.23608845472335815,0.1848347932100296,0.12062427401542664,0.003917281050235033
7a4b27d4,0.05100885406136513,0.009931758977472782,0.8783909678459167,0.06035454198718071,0.00031392043456435204
7a51c698,0.9430648684501648,0.027980830520391464,0.021797023713588715,0.006945773493498564,0.0002114818780682981
7a474bb4,0.021073902025818825,0.911332905292511,0.002300453372299671,0.05630262941122055,0.008990026079118252
7a480054,0.0005874456255696714,0.026167774572968483,0.035392336547374725,0.9377861618995667,6.629192648688331e-05
7a4a4044,0.00023722140758764,0.9130780696868896,0.0019537124317139387,0.08461836725473404,0.00011261446343269199
7a4c35ca,6.383298023138195e-05,0.9551901817321777,0.00046088284580037,0.04426891729235649,1.6153642718563788e-05
7a4d3fd8,7.141831883927807e-05,0.9317415356636047,0.00017056002980098128,0.06797298043966293,4.351759343990125e-05
7a4c1a68,0.001402642228640616,0.9600091576576233,0.001329611404798925,0.03689040616154671,0.00036823900882154703
7a4eb1c4,0.0002628813381306827,0.9947789907455444,0.00033167170477099717,0.004485954064875841,0.0001406136725563556
7a4a51ce,4.319106665207073e-06,0.8927860856056213,0.0001810261164791882,0.1070270910859108,1.570238737258478e-06
7a4a14fc,0.000933223869651556,0.9649578332901001,0.004772559739649296,0.029116714373230934,0.00021958659635856748
7a5015d2,0.0005963417352177203,0.9935665726661682,0.0002972703950945288,0.005413014441728592,0.0001267687330255285
7a4ba95c,8.358987543033436e-05,0.9966157078742981,9.021420555654913e-05,0.0031751084607094526,3.5415385355008766e-05
7a5101ae,4.24533718614839e-05,0.9907723665237427,9.501114254817367e-05,0.009080097079277039,1.0017156455432996e-05
7a4d0a22,0.001494644209742546,0.9801580309867859,0.0021677156910300255,0.01523966621607542,0.0009399331756867468
7a5134ee,0.00038642302388325334,0.8728020787239075,0.0034105784725397825,0.1232890784740448,0.00011190743680344895
7a4a85c2,0.0033002609852701426,0.9899863600730896,3.732036202563904e-05,0.0066653089597821236,1.0759247743408196e-05
7a514b14,0.000234756909776479,0.07886140048503876,0.004676233511418104,0.9162089824676514,1.8611408449942246e-05
7a4d0a90,0.03893451765179634,0.10298674553632736,0.06648965924978256,0.7907418012619019,0.0008472323534078896
7a485fd6,0.0002649077505338937,0.4967605769634247,0.007655011024326086,0.495218425989151,0.00010115384066011757
7a4f668c,0.004666700027883053,0.823817789554596,0.0139726297929883,0.15519341826438904,0.0023494167253375053
7a44e752,0.001225766958668828,0.03238633647561073,0.02073383703827858,0.9455685019493103,8.564767631469294e-05
7a5162d4,0.0028059829492121935,0.004257764667272568,0.0034932682756334543,0.9889842867851257,0.00045865841093473136
7a465894,0.0013824548805132508,0.6714785695075989,0.0012751887552440166,0.32573994994163513,0.0001237800606759265
7a4c9a10,0.038217417895793915,0.9493414759635925,0.0003581934724934399,0.005312410648912191,0.006770482286810875
7a485810,1.651415368542075e-05,0.9825049042701721,1.930783037096262e-05,0.01744750700891018,1.1808157069026493e-05
7a4a9788,0.010058998130261898,0.9762420654296875,0.00013702877913601696,0.00349241285584867,0.010069556534290314
7a503198,0.002596819307655096,0.9834973812103271,0.0019134017638862133,0.008701419457793236,0.003290995256975293
7a4e206a,0.00021412786736618727,0.8579695820808411,0.00045773430611006916,0.1412600725889206,9.851135109784082e-05
7a4c15ea,0.0018404430011287332,0.9572519063949585,0.0003779479884542525,0.04043448343873024,9.522020991425961e-05
7a4f8536,0.000912842049729079,0.6237126588821411,0.004150815773755312,0.3707943856716156,0.0004292490193620324
7a513df4,7.147548603825271e-05,0.006689815782010555,0.0074713388457894325,0.9857627153396606,4.66358324047178e-06
7a4d7624,0.0006056088604964316,0.00617749011144042,0.03123428300023079,0.9619476795196533,3.49571491824463e-05
7a4c9e8e,0.0007795525016263127,0.007501931861042976,0.02407851628959179,0.9676098227500916,3.0292067094706e-05
7a4b2554,0.01822303608059883,0.7050344347953796,0.09231553971767426,0.10056554526090622,0.08386151492595673
