id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.00021214436856098473,0.9973112344741821,1.5588597307214513e-05,0.0023019302170723677,0.00015907709894236177
7a4bbbd6,0.0024443466681987047,0.8593830466270447,0.0003533376147970557,0.13755099475383759,0.00026837142650038004
7a4ac744,0.0007957690395414829,0.9590430855751038,0.00012674674508161843,0.03986779972910881,0.00016656618390697986
7a4881fa,0.0008070110343396664,0.20693828165531158,0.00319609884172678,0.7890003323554993,5.832494571222924e-05
7a4aa4a8,0.00020264196791686118,0.979812741279602,9.384490113006905e-05,0.01983669400215149,5.398276698542759e-05
7a514434,0.0006163665093481541,0.8536824584007263,0.007180120795965195,0.13842718303203583,9.38889425015077e-05
7a485f72,0.0010196564253419638,0.9804926514625549,1.5731657185824588e-05,0.01837705820798874,9.490742377238348e-05
7a4b8d32,0.0001677931722952053,0.920748770236969,3.450835356488824e-05,0.07901786267757416,3.1015180866234004e-05
7a47eb3c,0.0002093260845867917,0.017148982733488083,0.002889814553782344,0.9797266721725464,2.516481799830217e-05
7a4be3ae,0.0023603441659361124,0.30635377764701843,0.02549363300204277,0.663997232913971,0.001794969430193305
7a46a330,0.00012558279559016228,0.6762207746505737,0.0011051755864173174,0.3224841058254242,6.433525413740426e-05
7a481620,0.172080397605896,0.4150192439556122,0.07580120116472244,0.3304130434989929,0.006686162203550339
7a49c678,0.34235623478889465,0.1385256052017212,0.08856876939535141,0.4284293055534363,0.00212007574737072
7a4ea044,0.05679775029420853,0.5962668061256409,0.004614023491740227,0.20428499579429626,0.13803645968437195
7a47aa1e,0.00010625777213135734,0.9903049468994141,7.078830549289705e-06,0.009543880820274353,3.776393350563012e-05
7a51aa1e,0.0003948862722609192,0.6234372854232788,0.002207503654062748,0.37387269735336304,8.764399535721168e-05
7a498be0,0.05942581221461296,0.691724956035614,0.0294253621250391,0.21471218764781952,0.00471167778596282
7a4a2848,0.011503265239298344,0.9156857132911682,0.002383039565756917,0.06906426697969437,0.0013636728981509805
7a4c4cd6,0.4528261423110962,0.29179084300994873,0.018786391243338585,0.2343447357416153,0.0022518164478242397
7a465038,0.36233651638031006,0.4728238582611084,0.08859135210514069,0.06840499490499496,0.007843317463994026
7a4e94aa,0.009726670570671558,0.03225797414779663,0.27427035570144653,0.6835004091262817,0.0002446548896841705
