id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.000253530393820256,0.9992340803146362,6.96434362907894e-05,0.0004122895479667932,3.05106532323407e-05
7a4bbbd6,0.00024500719155184925,0.974728524684906,0.00022009688836988062,0.024652527645230293,0.0001538430224172771
7a4ac744,0.00028430818929336965,0.9720892310142517,0.001216780743561685,0.026196982711553574,0.0002126735489582643
7a4881fa,6.300297536654398e-05,0.12131756544113159,0.0002750610583461821,0.8783158659934998,2.8503402063506655e-05
7a4aa4a8,9.750499884830788e-05,0.9808063507080078,0.0013001548359170556,0.017720332369208336,7.563746476080269e-05
7a514434,0.00035784157807938755,0.5967130661010742,0.01949038729071617,0.38333284854888916,0.00010586460848571733
7a485f72,0.000948107335716486,0.9978446960449219,0.00019839192100334913,0.0009630052372813225,4.575083585223183e-05
7a4b8d32,0.00011087632447015494,0.9899141788482666,0.00015537218132521957,0.009765379130840302,5.4173957323655486e-05
7a47eb3c,2.4524051696062088e-05,0.004606504924595356,0.00017825732356868684,0.9951764345169067,1.4277561604103539e-05
7a4be3ae,0.0008890642202459276,0.10104317218065262,0.06618935614824295,0.8311434388160706,0.0007349367951974273
7a46a330,6.351906631607562e-05,0.7773144245147705,0.0007505128742195666,0.2216435819864273,0.00022789809736423194
7a481620,0.11106418073177338,0.3408021628856659,0.1113116666674614,0.43596574664115906,0.0008562664152123034
7a49c678,0.15238140523433685,0.03932569921016693,0.018217025324702263,0.7898014187812805,0.00027447103639133275
7a4ea044,0.010569530539214611,0.44550979137420654,0.0022011003457009792,0.16749617457389832,0.3742234408855438
7a47aa1e,9.150833648163825e-05,0.9983071088790894,0.0004976520431227982,0.0010562959359958768,4.7450677811866626e-05
7a51aa1e,9.948793740477413e-05,0.3327184319496155,0.0017140234122052789,0.6653924584388733,7.557952631032094e-05
7a498be0,0.0035153322387486696,0.8747167587280273,0.006195279769599438,0.11196063458919525,0.0036119576543569565
7a4a2848,0.007294781040400267,0.8391887545585632,0.025492314249277115,0.1278262734413147,0.00019787314522545785
7a4c4cd6,0.8188889026641846,0.15679021179676056,0.0018035453977063298,0.020289652049541473,0.002227646065875888
7a465038,0.3233430087566376,0.3665338158607483,0.2916817367076874,0.01731540635228157,0.0011260255705565214
7a4e94aa,0.00018909205391537398,0.003975964616984129,0.47071874141693115,0.5250632166862488,5.303007492329925e-05
7a49f62a,0.00020787098037544638,0.021239258348941803,0.03379352018237114,0.9446802735328674,7.905015081632882e-05
7a45b6f0,0.0004211802443023771,0.9966683983802795,0.0008816607878543437,0.0019063751678913832,0.00012241903459653258
7a50bb90,7.428765093209222e-05,0.999178946018219,0.0004410063847899437,0.00028179760556668043,2.3893908291938715e-05
7a4d38e4,0.0009614036534912884,0.8087539672851562,0.007322544697672129,0.18265807628631592,0.0003040246374439448
7a48a3a6,0.0001161077234428376,0.23409372568130493,0.004212641157209873,0.760967493057251,0.0006099998718127608
7a4ebe9e,9.243313252227381e-05,0.003776201978325844,0.0018817581003531814,0.9942318797111511,1.770239759935066e-05
7a48352e,0.0012555572902783751,0.060666438192129135,0.00102371780667454,0.9369679093360901,8.636683924123645e-05
7a4bfaec,0.43379712104797363,0.5446568727493286,0.0002990089706145227,0.021130191162228584,0.0001167929294751957
7a51e060,0.0005668575176969171,0.6383384466171265,0.0006424161838367581,0.3598654866218567,0.0005868144799023867
7a4c0f5a,0.3237222731113434,0.6494077444076538,0.0013160542584955692,0.014051273465156555,0.011502637527883053
7a4b9976,0.9465859532356262,0.020625028759241104,0.019864195957779884,0.012818737886846066,0.00010610320896375924
7a4b27d4,0.008706235326826572,0.0020698760636150837,0.9863129258155823,0.0028721357230097055,3.880488657159731e-05
7a51c698,0.9922096729278564,0.005244565661996603,0.0018796257209032774,0.0006573956343345344,8.70371422934113e-06
7a474bb4,0.027648773044347763,0.5061815977096558,0.015215838328003883,0.10774078220129013,0.3432130217552185
7a480054,0.0001326873170910403,0.0067504169419407845,0.009926866739988327,0.9831498265266418,4.017375977127813e-05
7a4a4044,0.00021122007456142455,0.9560943245887756,0.0021814981009811163,0.04129348322749138,0.0002194323024014011
7a4c35ca,6.378583930199966e-05,0.9698171615600586,0.0002074631192954257,0.029788615182042122,0.00012302455434110016
7a4d3fd8,0.00015799705579411238,0.8843161463737488,7.696366810705513e-05,0.11531423777341843,0.00013463341747410595
7a4c1a68,0.0013046242529526353,0.8907548189163208,0.0018343508709222078,0.10579457879066467,0.0003116218722425401
7a4eb1c4,0.00013914605369791389,0.9965463280677795,0.002030984265729785,0.0012431081850081682,4.047423499287106e-05
7a4a51ce,1.3031155503995251e-05,0.9578477144241333,1.1481818546599243e-05,0.04211457446217537,1.3183668670535553e-05
7a4a14fc,0.000750528706703335,0.9699271321296692,0.006816965062171221,0.022442355751991272,6.29675414529629e-05
7a5015d2,0.00014482605911325663,0.9980698227882385,0.0008785698446445167,0.0008182500605471432,8.84962864802219e-05
7a4ba95c,0.00013839559687767178,0.9838945269584656,0.013890625908970833,0.0019526241812855005,0.00012379309919197112
7a5101ae,6.897698040120304e-05,0.997352123260498,0.00018278624338563532,0.002320194849744439,7.589906454086304e-05
7a4d0a22,0.0009357936796732247,0.9864529967308044,0.0013981213560327888,0.011002191342413425,0.0002108671615133062
7a5134ee,6.008477066643536e-05,0.7917460799217224,0.0005800627404823899,0.20751601457595825,9.776421211427078e-05
7a4a85c2,0.005799229722470045,0.9920793175697327,9.511106327408925e-05,0.0018499100115150213,0.0001763918116921559
7a514b14,2.1516741981031373e-05,0.018342703580856323,4.8875917855184525e-05,0.9815733432769775,1.3643119018524885e-05
7a4d0a90,0.10617959499359131,0.0481405071914196,0.021882181987166405,0.8235881924629211,0.0002095406234730035
7a485fd6,9.51194015215151e-05,0.2755407691001892,0.009562565945088863,0.714572548866272,0.0002289704279974103
7a4f668c,0.0015161256305873394,0.882047712802887,0.004267244599759579,0.11169624328613281,0.000472697545774281
7a44e752,6.639191269641742e-05,0.005929227452725172,0.0011200131848454475,0.9928641319274902,2.0242074242560193e-05
7a5162d4,0.002256528940051794,0.004676970187574625,0.0016215870855376124,0.9886531233787537,0.002791837090626359
7a465894,0.0011573329102247953,0.42652639746665955,0.00016605702694505453,0.5719180107116699,0.0002322234067833051
7a4c9a10,0.024508079513907433,0.9716899394989014,0.000636460492387414,0.0007683096919208765,0.002397184958681464
7a485810,7.03460318618454e-05,0.999256432056427,2.9392962460406125e-05,0.0006195207824930549,2.431564462312963e-05
7a4a9788,0.0023121593985706568,0.9962291121482849,0.00021331651078071445,0.0004877595347352326,0.0007575951749458909
7a503198,0.0027804896235466003,0.9449316263198853,0.016215214505791664,0.020383493974804878,0.01568918116390705
7a4e206a,0.00033976585837081075,0.7880282402038574,0.001283091027289629,0.20973247289657593,0.0006163863581605256
7a4c15ea,0.007838289253413677,0.8767821788787842,0.0006450343644246459,0.11412294954061508,0.0006116056465543807
