id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,9.244598186342046e-05,0.9974370002746582,4.01214711018838e-05,0.002269389806315303,0.0001610126200830564
7a4bbbd6,0.0014016254572197795,0.8729053139686584,0.0008564777672290802,0.12438775599002838,0.0004488202393986285
7a4ac744,0.0006714140763506293,0.9703404903411865,0.0005366315017454326,0.02825443632900715,0.00019700701523106545
7a4881fa,0.0036816559731960297,0.3710804879665375,0.029817890375852585,0.5952699780464172,0.0001499754434917122
7a4aa4a8,0.00022897208691574633,0.9804542660713196,0.0003824207524303347,0.018880680203437805,5.368931670091115e-05
7a514434,0.0015918932622298598,0.8584914803504944,0.015479381196200848,0.12430297583341599,0.0001342629111604765
7a485f72,0.00039020684198476374,0.9525014758110046,5.4524847655557096e-05,0.04694812372326851,0.00010563841351540759
7a4b8d32,0.00011126067693112418,0.9462169408798218,0.00016350204532500356,0.05346403643488884,4.425631414051168e-05
7a47eb3c,0.001912641921080649,0.044432058930397034,0.04315846785902977,0.9104043841362,9.244050306733698e-05
7a4be3ae,0.010180776007473469,0.38906756043434143,0.10708409547805786,0.49128350615501404,0.0023840884678065777
7a46a330,0.0002739992632996291,0.7844793796539307,0.00538040604442358,0.20972393453121185,0.00014225974155124277
7a481620,0.3778599500656128,0.20529231429100037,0.1099567785859108,0.3057802617549896,0.0011106698075309396
7a49c678,0.4801010489463806,0.11585892736911774,0.09182260185480118,0.31089895963668823,0.0013184270355850458
7a4ea044,0.035933054983615875,0.6370112895965576,0.012298674322664738,0.17899754643440247,0.13575942814350128
7a47aa1e,7.461387576768175e-05,0.9922853708267212,3.785302396863699e-05,0.0075665307231247425,3.560577897587791e-05
7a51aa1e,0.0008731041452847421,0.7025307416915894,0.011360426433384418,0.2851107120513916,0.00012503746256697923
7a498be0,0.08869931846857071,0.6321355104446411,0.036058370023965836,0.23840658366680145,0.004700199700891972
7a4a2848,0.014905404299497604,0.9079439640045166,0.007774006109684706,0.06845838576555252,0.0009182158973999321
7a4c4cd6,0.20780956745147705,0.256472110748291,0.015840498730540276,0.5172173380851746,0.002660465892404318
7a465038,0.5333884954452515,0.2951870858669281,0.08333908766508102,0.08316398411989212,0.004921416286379099
7a4e94aa,0.07970751076936722,0.03212973102927208,0.32746896147727966,0.56055748462677,0.00013632350601255894
7a49f62a,0.0070755197666585445,0.06066114827990532,0.05919899791479111,0.8728572726249695,0.00020707209478132427
7a45b6f0,0.0001950535224750638,0.9081807732582092,8.64694156916812e-05,0.09125633537769318,0.0002813784230966121
7a50bb90,0.00028946599923074245,0.97580486536026,0.00011728220124496147,0.022924069315195084,0.0008643699693493545
7a4d38e4,0.0012857932597398758,0.7333947420120239,0.0016012793639674783,0.2623942494392395,0.0013238528044894338
7a48a3a6,0.0016063620569184422,0.6594758033752441,0.025873854756355286,0.31246352195739746,0.0005804197280667722
7a4ebe9e,0.008663441985845566,0.08027425408363342,0.11945228278636932,0.7913818955421448,0.00022809486836194992
7a48352e,0.0011868436122313142,0.26391303539276123,0.0049112699925899506,0.7298821210861206,0.00010672963981050998
7a4bfaec,0.002219346584752202,0.8375515937805176,0.0005978182889521122,0.15925410389900208,0.0003771610208787024
7a51e060,0.0013345563784241676,0.8471845388412476,0.0023171051871031523,0.14727827906608582,0.001885520527139306
7a4c0f5a,0.009819299913942814,0.8930714726448059,0.001297488110139966,0.09184147417545319,0.0039702169597148895
7a4b9976,0.6659124493598938,0.14406715333461761,0.08624724298715591,0.10234744101762772,0.001425695139914751
7a4b27d4,0.4209272265434265,0.022856755182147026,0.39744365215301514,0.15857405960559845,0.00019824212358798832
7a51c698,0.9763604998588562,0.010561303235590458,0.007689647376537323,0.005341514945030212,4.7110344894463196e-05
7a474bb4,0.01996985450387001,0.8832077980041504,0.004303039517253637,0.08599816262722015,0.006521078757941723
7a480054,0.002944044303148985,0.024536482989788055,0.13316859304904938,0.8392651677131653,8.57412742334418e-05
7a4a4044,0.0003858765121549368,0.9377789497375488,0.0030879823025316,0.05846472084522247,0.0002825175761245191
7a4c35ca,0.00010595817002467811,0.955450177192688,0.0006834401865489781,0.04371139779686928,4.89696794829797e-05
7a4d3fd8,8.121422433760017e-05,0.9502552151679993,0.0001406446099281311,0.04944709688425064,7.585492130601779e-05
7a4c1a68,0.0016479474725201726,0.9318841695785522,0.0022023539058864117,0.06374339759349823,0.0005220483872108161
7a4eb1c4,0.00022881374752614647,0.9907962083816528,0.0004373040283098817,0.008226308971643448,0.00031135170138441026
7a4a51ce,1.87449168151943e-05,0.8398775458335876,0.0003475859120953828,0.15974676609039307,9.284382031182759e-06
7a4a14fc,0.0011290169786661863,0.9538622498512268,0.006595110520720482,0.037760354578495026,0.0006533164414577186
7a5015d2,0.0004173453198745847,0.9872056245803833,0.00041228014742955565,0.011699169874191284,0.00026557265664450824
7a4ba95c,6.66893320158124e-05,0.9934939742088318,9.654081077314913e-05,0.0062692612409591675,7.353548426181078e-05
7a5101ae,6.900166044943035e-05,0.98247230052948,0.0001895907917059958,0.01722489483654499,4.416746014612727e-05
7a4d0a22,0.0023147144820541143,0.9600329995155334,0.003960091155022383,0.03169400617480278,0.0019982345402240753
7a5134ee,0.0007235259981825948,0.8335317969322205,0.005750167183578014,0.1597861349582672,0.0002083752624457702
7a4a85c2,0.001126389717683196,0.985183596611023,6.105696957092732e-05,0.013618208467960358,1.0733827366493642e-05
7a514b14,0.0014287561643868685,0.12062318623065948,0.015732642263174057,0.862128734588623,8.672363037476316e-05
7a4d0a90,0.11522267758846283,0.08024457097053528,0.11811605840921402,0.6858798861503601,0.0005368008278310299
7a485fd6,0.0005132014048285782,0.5543868541717529,0.020272454246878624,0.4243610203266144,0.0004664604493882507
7a4f668c,0.007211585994809866,0.7991585731506348,0.030223466455936432,0.1593705415725708,0.004035799764096737
7a44e752,0.006258046254515648,0.04522568732500076,0.06444841623306274,0.8838855028152466,0.0001824171922635287
7a5162d4,0.010302772745490074,0.008106555789709091,0.026617398485541344,0.9534198045730591,0.001553497975692153
7a465894,0.0036615647841244936,0.6367122530937195,0.0036730642896145582,0.3557247817516327,0.00022835464915260673
7a4c9a10,0.017098791897296906,0.9612358212471008,0.00071687251329422,0.016501517966389656,0.004446949809789658
7a485810,1.1342358448018786e-05,0.9889044165611267,1.6307158148265444e-05,0.011047971434891224,1.9964825696661137e-05
7a4a9788,0.004410732537508011,0.9818384647369385,0.0002717779134400189,0.00836523249745369,0.005113710183650255
7a503198,0.0035653510130941868,0.9645351767539978,0.00392160564661026,0.024037674069404602,0.003940096590667963
7a4e206a,0.00034547338145785034,0.8892830610275269,0.000740653311368078,0.10952313244342804,0.00010764614125946537
7a4c15ea,0.002041054889559746,0.925406277179718,0.0005686423974111676,0.0718563124537468,0.00012774186325259507
7a4f8536,0.0021391212940216064,0.5840995907783508,0.008189781568944454,0.40444013476371765,0.001131293480284512
7a513df4,0.0005564226885326207,0.009027097374200821,0.040746789425611496,0.9496475458145142,2.2185742636793293e-05
7a4d7624,0.0044919997453689575,0.0068500894121825695,0.10265413671731949,0.8859443068504333,5.955065353191458e-05
7a4c9e8e,0.003373107174411416,0.008093458600342274,0.0827169194817543,0.9057490825653076,6.735604256391525e-05
7a4b2554,0.029493343085050583,0.7758225202560425,0.05602726340293884,0.0836426243185997,0.05501426011323929
7a502b12,0.06242102384567261,0.35630854964256287,0.1476626694202423,0.4003693759441376,0.03323833644390106
