id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,8.515896479366347e-05,0.9986314177513123,7.286100299097598e-06,0.0012054078979417682,7.062351505737752e-05
7a4bbbd6,0.0007190501200966537,0.9395164847373962,0.00020228281209710985,0.05929447337985039,0.0002677291049621999
7a4ac744,0.0002780641370918602,0.9833811521530151,8.04893352324143e-05,0.016132954508066177,0.0001273205125471577
7a4881fa,0.0003477836726233363,0.3187035620212555,0.0012535374844446778,0.6795703172683716,0.00012481688463594764
7a4aa4a8,7.641273987246677e-05,0.991292417049408,3.242135062464513e-05,0.008560163900256157,3.8579153624596074e-05
7a514434,0.0003738869563676417,0.9197027683258057,0.0013104780809953809,0.07845010608434677,0.0001628138415981084
7a485f72,0.0003843391314148903,0.9925825595855713,2.5233352062059566e-05,0.006911964621394873,9.587933163857087e-05
7a4b8d32,5.038970630266704e-05,0.9689317345619202,2.5373637981829233e-05,0.030967870727181435,2.463304190314375e-05
7a47eb3c,0.00017359702906105667,0.03637763485312462,0.0017630117945373058,0.9616103768348694,7.548211578978226e-05
7a4be3ae,0.002000553533434868,0.4437529146671295,0.013977170921862125,0.5376520752906799,0.0026173130609095097
7a46a330,5.40692126378417e-05,0.8569875359535217,0.0002031936455750838,0.14270615577697754,4.89789126731921e-05
7a481620,0.1005776971578598,0.5942877531051636,0.06556885689496994,0.21904872357845306,0.02051696926355362
7a49c678,0.36590415239334106,0.1797758936882019,0.07677465677261353,0.3684524595737457,0.00909286830574274
7a4ea044,0.03645675256848335,0.5922808051109314,0.008630752563476562,0.17449545860290527,0.1881362497806549
7a47aa1e,3.758296224987134e-05,0.9964181184768677,5.801424777018838e-06,0.003520193975418806,1.8307147911400534e-05
7a51aa1e,0.00019508454715833068,0.7980328798294067,0.0006635261815972626,0.20098033547401428,0.0001282367593375966
7a498be0,0.038798943161964417,0.8078543543815613,0.01380876824259758,0.13015136122703552,0.009386587888002396
7a4a2848,0.005417588632553816,0.95383620262146,0.0016083158552646637,0.037177812308073044,0.0019600389059633017
7a4c4cd6,0.6045524477958679,0.2686341106891632,0.019202735275030136,0.09775011986494064,0.009860632009804249
7a465038,0.46140557527542114,0.41966408491134644,0.05306774377822876,0.04288399592041969,0.02297862619161606
