id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0008010936435312033,0.9962867498397827,5.916006921324879e-05,0.0025133907329291105,0.00033969254582189023
7a4bbbd6,0.006687880028039217,0.8540602326393127,0.0009737311629578471,0.1375998556613922,0.0006782799609936774
7a4ac744,0.00222209794446826,0.9591415524482727,0.00037328852340579033,0.03795230761170387,0.0003107043157797307
7a4881fa,0.0015406671445816755,0.19408339262008667,0.0065240091644227505,0.7977292537689209,0.00012266136764083058
7a4aa4a8,0.0006315206410363317,0.9770601987838745,0.00031210508313961327,0.021895527839660645,0.00010065679816761985
7a514434,0.0013127569109201431,0.8482633829116821,0.01377932634204626,0.1364685297012329,0.00017605982429813594
7a485f72,0.0045074704103171825,0.9737353324890137,6.05480709054973e-05,0.021403715014457703,0.0002929978945758194
7a4b8d32,0.0005714623839594424,0.9204353094100952,0.00012334661732893437,0.0788029357790947,6.701343227177858e-05
7a47eb3c,0.0003422355221118778,0.014225714839994907,0.005690708756446838,0.9796810150146484,6.033999306964688e-05
7a4be3ae,0.0049573504365980625,0.28004762530326843,0.05100341886281967,0.6600735783576965,0.003918003756552935
7a46a330,0.0002600864099804312,0.6716396808624268,0.002556347055360675,0.32542920112609863,0.00011467753938632086
7a481620,0.30772459506988525,0.26286235451698303,0.12780103087425232,0.28688186407089233,0.014730110764503479
7a49c678,0.438986599445343,0.09577010571956635,0.12107112258672714,0.3388093113899231,0.005362795200198889
7a4ea044,0.09485435485839844,0.46146947145462036,0.009411408565938473,0.17991167306900024,0.2543531060218811
7a47aa1e,0.00039686993113718927,0.9898056983947754,2.7591218895395286e-05,0.009701608680188656,6.824862794019282e-05
7a51aa1e,0.0007946108817122877,0.6115009784698486,0.004816492088139057,0.382720023393631,0.0001679107517702505
7a498be0,0.10036982595920563,0.6510356068611145,0.047758352011442184,0.1906345933675766,0.010201605968177319
7a4a2848,0.029293660074472427,0.894420325756073,0.005942305084317923,0.06724007427692413,0.00310362596064806
7a4c4cd6,0.6208235025405884,0.189758762717247,0.02331261709332466,0.15862025320529938,0.00748490123078227
7a465038,0.45147648453712463,0.35754796862602234,0.12058105319738388,0.05550594627857208,0.014888475649058819
7a4e94aa,0.014286079443991184,0.024188771843910217,0.4228931665420532,0.538022518157959,0.0006094056298024952
7a49f62a,0.004249259829521179,0.05650532990694046,0.06259948015213013,0.8762239813804626,0.00042197611765004694
7a45b6f0,0.004196419380605221,0.9752967357635498,0.00011757558968383819,0.01980593241751194,0.0005834510666318238
7a50bb90,0.0022888106759637594,0.9828786849975586,0.00011576390534173697,0.012513895519077778,0.002202799543738365
7a4d38e4,0.011043926700949669,0.8775520920753479,0.0019224283751100302,0.10762065649032593,0.0018609055550768971
7a48a3a6,0.0011940589174628258,0.5479298830032349,0.01301583182066679,0.4371606409549713,0.0006995779112912714
7a4ebe9e,0.0022526809480041265,0.03498838469386101,0.03593495488166809,0.9265321493148804,0.0002917922683991492
7a48352e,0.002033272525295615,0.17815272510051727,0.0019424079218879342,0.8177531361579895,0.00011848708527395502
7a4bfaec,0.026071691885590553,0.8808836340904236,0.0008775760652497411,0.09137003123760223,0.0007970305741764605
7a51e060,0.0027317842468619347,0.8225188851356506,0.0021296755876392126,0.1700357347726822,0.0025839579757303
7a4c0f5a,0.06695009022951126,0.8781751394271851,0.0013352739624679089,0.041850823909044266,0.011688733473420143
7a4b9976,0.5553362369537354,0.15806160867214203,0.1821897029876709,0.09561607986688614,0.008796416223049164
7a4b27d4,0.059965088963508606,0.009454810991883278,0.8688511252403259,0.06084054708480835,0.000888381153345108
7a51c698,0.9652553796768188,0.012835211120545864,0.017124144360423088,0.004255459178239107,0.0005298519972711802
7a474bb4,0.06207979470491409,0.8353887796401978,0.003147701034322381,0.06511782109737396,0.0342659130692482
7a480054,0.000480129529023543,0.01349673606455326,0.027231737971305847,0.9586582779884338,0.00013312163355294615
7a4a4044,0.0005907110753469169,0.8995019793510437,0.0021769534796476364,0.09738896787166595,0.000341367325745523
7a4c35ca,0.00019650234025903046,0.9413121938705444,0.00043867123895324767,0.05800596997141838,4.66614292236045e-05
7a4d3fd8,0.0003156477177981287,0.9084761738777161,0.00016524165403097868,0.09094114601612091,0.00010183553968090564
7a4c1a68,0.0035926909185945988,0.939021646976471,0.0018623763462528586,0.05449449643492699,0.001028793165460229
7a4eb1c4,0.0007278644479811192,0.991473913192749,0.00048037193482741714,0.006886239629238844,0.0004316179547458887
7a4a51ce,1.8647438992047682e-05,0.8159671425819397,0.00014244526391848922,0.1838676482439041,4.190409526927397e-06
7a4a14fc,0.0017039700178429484,0.9508044123649597,0.0060850633308291435,0.04060593992471695,0.0008005410782061517
7a5015d2,0.0014901042450219393,0.9888027310371399,0.00045401774696074426,0.008870509453117847,0.00038256694097071886
7a4ba95c,0.0002687845262698829,0.994917631149292,0.00010540059156483039,0.004608261398971081,0.00010002412454923615
7a5101ae,0.0001436633465345949,0.9861417412757874,0.0001102072637877427,0.013567443005740643,3.6927449400536716e-05
7a4d0a22,0.003764574881643057,0.9667514562606812,0.0037112103309482336,0.022853845730423927,0.002918872982263565
7a5134ee,0.0009250688017345965,0.8114087581634521,0.003786699380725622,0.1835969239473343,0.0002825759875122458
7a4a85c2,0.00799789559096098,0.9817560911178589,6.238320202101022e-05,0.010149954818189144,3.365934389876202e-05
7a514b14,0.00037831644294783473,0.0487227588891983,0.002977503463625908,0.9478762149810791,4.52342901553493e-05
7a4d0a90,0.04408492520451546,0.06977421045303345,0.07944665104150772,0.8045817613601685,0.0021124614868313074
7a485fd6,0.00038520124508067966,0.37383580207824707,0.0054788668639957905,0.6200063228607178,0.00029377403552643955
7a4f668c,0.008315449580550194,0.7797437310218811,0.02182607352733612,0.183876171708107,0.006238547153770924
7a44e752,0.0014173414092510939,0.019719364121556282,0.0160124022513628,0.9626302123069763,0.0002206600911449641
7a5162d4,0.0021129827946424484,0.0021140328608453274,0.0028488088864833117,0.9916180968284607,0.0013060199562460184
7a465894,0.0035329018719494343,0.557986855506897,0.0015057141426950693,0.43664464354515076,0.00032987832673825324
7a4c9a10,0.0881236344575882,0.8842422366142273,0.0006186288665048778,0.006504063028842211,0.02051139809191227
7a485810,8.497078670188785e-05,0.9781161546707153,1.8011516658589244e-05,0.021753037348389626,2.7889122065971605e-05
7a4a9788,0.027329489588737488,0.9417334198951721,0.00031108350958675146,0.00446998979896307,0.02615603618323803
7a503198,0.006851819809526205,0.9645785689353943,0.00395539915189147,0.0143049955368042,0.010309173725545406
7a4e206a,0.0008255395805463195,0.835352897644043,0.00046471424866467714,0.16309881210327148,0.0002580725122243166
7a4c15ea,0.005314251407980919,0.9335330724716187,0.0005636209389194846,0.0602889321744442,0.0003001003060489893
7a4f8536,0.002093198476359248,0.5095760822296143,0.004141836427152157,0.4831344485282898,0.0010544396936893463
7a513df4,5.2368359320098534e-05,0.002757034497335553,0.004148834850639105,0.9930304884910583,1.1305046427878551e-05
7a4d7624,0.0004690175992436707,0.0028708449099212885,0.02413434349000454,0.9724488258361816,7.689020276302472e-05
7a4c9e8e,0.00048323048395104706,0.003327806480228901,0.015639498829841614,0.9804824590682983,6.702090468024835e-05
7a4b2554,0.0321371853351593,0.6005033254623413,0.10849998146295547,0.0814630389213562,0.1773964911699295
7a502b12,0.042630426585674286,0.2667105197906494,0.1363852471113205,0.4821707606315613,0.0721031129360199
7a4c32e6,0.13230277597904205,0.004664845764636993,0.8150017857551575,0.04687684774398804,0.0011537617538124323
7a4a8a2c,0.5073133707046509,0.03156573325395584,0.4276999235153198,0.031031189486384392,0.0023897988721728325
7a467b76,0.0013906254898756742,0.05078860744833946,0.031163984909653664,0.9162889719009399,0.0003678009379655123
7a51b554,0.001086528762243688,0.717962384223938,0.006953475996851921,0.2736363708972931,0.00036122629535384476
7a4622e8,0.00043609554995782673,0.006428632419556379,0.011147528886795044,0.9819467663764954,4.1013729060068727e-05
7a4a599e,7.419341272907332e-05,0.7801452875137329,0.000541888119187206,0.2192249447107315,1.3740496797254309e-05
7a4d17c4,0.0012325712013989687,0.5154364705085754,0.045576196163892746,0.43683451414108276,0.0009202866931445897
7a4fb740,0.7966625690460205,0.16570208966732025,0.025837067514657974,0.009221008978784084,0.002577265491709113
7a4ceed4,0.0014026651624590158,0.9778560996055603,0.0014622064772993326,0.018082650378346443,0.0011963557917624712
7a45d1a8,0.023851357400417328,0.7886415719985962,0.0037539310287684202,0.1760900914669037,0.00766301155090332
7a4ef33c,0.00243875733576715,0.08382164686918259,0.013922548852860928,0.8994086384773254,0.0004084042739123106
7a4ec808,0.07017187029123306,0.06370431184768677,0.14160582423210144,0.7209864258766174,0.0035315165296196938
7a4eb8d6,0.001811198890209198,0.5288225412368774,0.0078122965060174465,0.4612666666507721,0.000287338305497542
7a4f39d2,0.023019617423415184,0.03314058482646942,0.5781554579734802,0.36469757556915283,0.000986751401796937
7a47a140,0.0003895014524459839,0.026345225051045418,0.0035780672915279865,0.9696050882339478,8.20820641820319e-05
7a4ec79a,0.0005556247197091579,0.0014937091618776321,0.04942287132143974,0.9484037160873413,0.0001240204437635839
7a4be75a,0.4729519486427307,0.14757631719112396,0.17439256608486176,0.19541314244270325,0.009666013531386852
7a515d20,0.0007912870496511459,0.1421934962272644,0.003022474469617009,0.8538902997970581,0.00010245088924420998
7a4e6048,0.9401835203170776,0.02368174120783806,0.02448909357190132,0.008968094363808632,0.0026776068843901157
7a4b4ade,0.01581246219575405,0.02124289609491825,0.5708392262458801,0.3911532163619995,0.0009522046311758459
7a4e6250,0.00040587043622508645,0.0010628255549818277,0.023673955351114273,0.9748367667198181,2.0591673091985285e-05
7a4848f2,4.1920218791347e-05,0.002188457641750574,0.009263760410249233,0.9885005950927734,5.225537734077079e-06
7a4fe30a,0.01204864401370287,0.25878801941871643,0.09682882577180862,0.6308951377868652,0.0014393558958545327
7a5098e0,0.7257034778594971,0.1491226851940155,0.06468577682971954,0.05319361761212349,0.0072944676503539085
7a4c4f60,0.23021550476551056,0.0004150846798438579,0.7678807377815247,0.0011660598684102297,0.00032263039611279964
7a469bb0,0.0012442379957064986,0.041260261088609695,0.007016290910542011,0.950388491153717,9.063749166671187e-05
7a50b06e,0.03945840150117874,0.03918489068746567,0.13283686339855194,0.7871783971786499,0.0013414779677987099
7a4e0e68,0.004416329320520163,0.9841853976249695,0.00019877734303008765,0.008285884745419025,0.0029135984368622303
7a496e3a,0.006240938324481249,0.9877598881721497,0.0001072467930498533,0.0037329443730413914,0.0021590720862150192
7a49ff30,0.0030324466060847044,0.9691187143325806,0.0013731903163716197,0.02306610718369484,0.003409562399610877
7a4c2b84,0.0027449217159301043,0.7542592287063599,0.0027850959450006485,0.23983073234558105,0.0003799524565692991
7a4533a6,0.010232178494334221,0.0022628915030509233,0.8928512334823608,0.09409570693969727,0.000557980383746326
7a48103a,0.3141825199127197,0.017374001443386078,0.5997663140296936,0.06479179114103317,0.00388535694219172
7a4878d6,0.07471776753664017,0.01777099445462227,0.6382862329483032,0.26299068331718445,0.006234349682927132
7a455d2c,0.0026657767593860626,0.7845652103424072,0.0030057490803301334,0.2093217968940735,0.0004414894210640341
7a49913a,0.0013002557680010796,0.9241613745689392,0.00038742038304917514,0.07366974651813507,0.0004812348634004593
7a4598f0,0.0014046357246115804,0.9698311686515808,0.0002023359265876934,0.02805623598396778,0.0005055704968981445
7a500c04,0.000497976434417069,0.9740301966667175,3.7425710615934804e-05,0.02524930238723755,0.00018509772780817002
7a481332,0.03064877539873123,0.9050127863883972,0.0020015102345496416,0.056420907378196716,0.0059160273522138596
7a48366e,0.0024501834996044636,0.3484238088130951,0.005649968516081572,0.6430462002754211,0.00042988776112906635
7a500042,0.9457182884216309,0.022487757727503777,0.02618219703435898,0.003768144641071558,0.0018435835372656584
7a4b859e,0.011684414930641651,0.0008190324297174811,0.8738729357719421,0.1133587658405304,0.0002648089430294931
7a4f46fc,0.010887342505156994,0.11915137618780136,0.11253353208303452,0.7568273544311523,0.0006003852467983961
7a4cad98,0.013725061900913715,0.012953502126038074,0.26180732250213623,0.7107556462287903,0.000758458161726594
7a47a604,0.002018900355324149,0.6685163974761963,0.006299769040197134,0.3226556181907654,0.0005092897335998714
7a48cebc,0.02424905262887478,0.7776000499725342,0.008927462622523308,0.18623106181621552,0.0029922924004495144
7a4c9178,0.010121889412403107,0.0621778704226017,0.397779643535614,0.5287206172943115,0.0011999370763078332
7a46ba28,0.02667878195643425,0.24929405748844147,0.05575203150510788,0.6649561524391174,0.003319019451737404
7a49888e,0.5022723078727722,0.058492135256528854,0.15481069684028625,0.2510628402233124,0.033361975103616714
7a4773fa,0.014656685292720795,0.4924926161766052,0.03411734104156494,0.4569304287433624,0.0018029618076980114
7a4c1720,0.01244254969060421,0.16305896639823914,0.08680602163076401,0.7359266877174377,0.001765836263075471
7a4c11c6,0.004679097328335047,0.08713224530220032,0.022136516869068146,0.8855810165405273,0.0004711370274890214
7a493f6e,0.00133867422118783,0.09129122644662857,0.0050195856019854546,0.9022433757781982,0.00010715302778407931
7a50a93e,0.012747332453727722,0.2869868576526642,0.014784862287342548,0.6835379004478455,0.0019430284155532718
7a497eac,0.0049618929624557495,0.22914400696754456,0.029360290616750717,0.7310112118721008,0.005522578489035368
7a4bdc4c,0.006796817760914564,0.6257785558700562,0.010482491925358772,0.3557160496711731,0.0012260412331670523
7a46b820,0.0037809843197464943,0.9679296612739563,0.0017228686483576894,0.025521595031023026,0.001044943812303245
7a4b200e,0.0019920601043850183,0.9900292754173279,0.0005634252447634935,0.006250085774809122,0.0011650584638118744
7a4b24f0,0.0038325570058077574,0.021772475913167,0.2004173845052719,0.7735878825187683,0.0003896773559972644
7a5159d8,0.07449263334274292,0.8378415703773499,0.0030061097349971533,0.07049831748008728,0.014161395840346813
7a4ddda8,0.0043838536366820335,0.9595694541931152,0.0015468780184164643,0.03218522667884827,0.002314577577635646
7a4556e2,0.0010328053031116724,0.8787586688995361,0.005469011142849922,0.11458984017372131,0.00014965186710469425
7a483952,0.0011049894383177161,0.8528785705566406,0.00101515743881464,0.14459668099880219,0.00040469015948474407
7a48624c,0.003851724322885275,0.7984209656715393,0.0019826977513730526,0.19504280388355255,0.0007017977186478674
7a48255c,0.04031681269407272,0.2305522859096527,0.12506727874279022,0.5720559358596802,0.03200768679380417
7a4bad76,0.000586840498726815,0.5358984470367432,0.0030911965295672417,0.46033143997192383,9.205994865624234e-05
7a46a95c,0.000981066608801484,0.036943502724170685,0.0176212340593338,0.9443792104721069,7.497103069908917e-05
7a4e0224,0.023044444620609283,0.2406352460384369,0.10048415511846542,0.6329469084739685,0.0028892005793750286
7a48b102,0.022967826575040817,0.21187642216682434,0.041497066617012024,0.7229703068733215,0.0006884144968353212
7a49e298,0.012201384641230106,0.7038387060165405,0.03195931389927864,0.21682022511959076,0.03518034145236015
7a4f5ca0,0.0005917494418099523,0.916337788105011,0.0001409460383001715,0.08287011831998825,5.936679372098297e-05
7a4bf4ca,0.005822459701448679,0.7850961089134216,0.005939296912401915,0.2003951072692871,0.0027470362838357687
7a4f69d4,0.0010278871050104499,0.2530238628387451,0.009929931722581387,0.7358118891716003,0.00020646315533667803
7a4c7d5a,0.008093168027698994,0.9609006643295288,0.00029181799618527293,0.027652762830257416,0.003061604453250766
7a4f0746,0.0004030607233289629,0.037349727004766464,0.003240199526771903,0.9589588046073914,4.830010584555566e-05
7a4fe4a4,0.0012908295029774308,0.2753051817417145,0.004746213089674711,0.718597412109375,6.037108687451109e-05
7a4f1e52,0.018620679154992104,0.8035174608230591,0.006630785763263702,0.17055609822273254,0.0006749338936060667
7a4664a6,0.0528896227478981,0.6653908491134644,0.0036698568146675825,0.019399715587496758,0.2586499750614166
7a50b1a4,0.001030774088576436,0.11398923397064209,0.006921478547155857,0.8779316544532776,0.00012691233132500201
7a4fd482,0.00850487221032381,0.446669340133667,0.0034628051798790693,0.5409687161445618,0.0003942804178223014
