id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.00037502337363548577,0.9956132173538208,4.001783236162737e-05,0.002347994828596711,0.0016236965311691165
7a4bbbd6,0.0035951256286352873,0.9406698942184448,0.0006682674284093082,0.054451774805784225,0.0006149918772280216
7a4ac744,0.005402126349508762,0.9367389678955078,0.000899129023309797,0.05657266080379486,0.0003871290246024728
7a4881fa,0.009482775814831257,0.5425227880477905,0.008309673517942429,0.43875595927238464,0.000928843452129513
7a4aa4a8,0.017078664153814316,0.7727900147438049,0.006502518896013498,0.20174290239810944,0.0018858757102862
7a514434,0.008346217684447765,0.6745734214782715,0.01147368736565113,0.3034023642539978,0.002204243326559663
7a485f72,0.0014965151203796268,0.9409270882606506,0.00040512188570573926,0.056288912892341614,0.0008823084062896669
7a4b8d32,0.0002936498203780502,0.9153631925582886,0.00026183121372014284,0.08393380790948868,0.0001474851305829361
7a47eb3c,0.001204137341119349,0.07884765416383743,0.005052104592323303,0.9146754145622253,0.00022069494298193604
7a4be3ae,0.0004906045505777001,0.5658090710639954,0.0006191463326103985,0.42457646131515503,0.008504746481776237
7a46a330,8.818774949759245e-05,0.9021701216697693,5.4598287533735856e-05,0.09748753160238266,0.0001995506027014926
7a481620,0.14076098799705505,0.43452635407447815,0.011105122976005077,0.4104005992412567,0.0032069433946162462
7a49c678,0.12977473437786102,0.5209504961967468,0.009476890787482262,0.3385097086429596,0.0012881731381639838
7a4ea044,0.04112992063164711,0.8021379113197327,0.004601741675287485,0.10246329754590988,0.049667131155729294
7a47aa1e,0.00013241793203633279,0.9093863368034363,7.353352702921256e-05,0.09029967337846756,0.00010802492761285976
7a51aa1e,0.0011465026764199138,0.4749736189842224,0.002818737179040909,0.5207970142364502,0.00026412709848955274
7a498be0,0.024413662031292915,0.8371725678443909,0.0056493571028113365,0.13109014928340912,0.0016742380103096366
7a4a2848,0.10969516634941101,0.5503941178321838,0.011198118329048157,0.32806697487831116,0.0006455829134210944
7a4c4cd6,0.011621586978435516,0.81526118516922,0.009369983337819576,0.1610947847366333,0.0026524546556174755
7a465038,0.12082473933696747,0.7181016206741333,0.01696024462580681,0.1401636302471161,0.003949800040572882
