id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0014164071762934327,0.9940341114997864,0.0013835724676027894,0.0018418125109747052,0.001324149314314127
7a4bbbd6,0.0037578882183879614,0.9330652356147766,0.0035931034944951534,0.05614506080746651,0.0034387819468975067
7a4ac744,0.0013570403680205345,0.9921709299087524,0.0024519397411495447,0.0027445564046502113,0.0012755213538184762
7a4881fa,0.005909377243369818,0.2853788137435913,0.005803654436022043,0.6973537802696228,0.005554393865168095
7a4aa4a8,0.0014719472965225577,0.9821052551269531,0.0014182055601850152,0.013667147606611252,0.001337425666861236
7a514434,0.003768552327528596,0.7619785666465759,0.0038057833444327116,0.2270335555076599,0.0034135812893509865
7a485f72,0.0015249716816470027,0.9936326146125793,0.0013619173550978303,0.0021770934108644724,0.001303423778153956
7a4b8d32,0.0012652293080464005,0.9827888607978821,0.0012425942113623023,0.013514132238924503,0.001189225586131215
7a47eb3c,0.002486968180164695,0.01589568518102169,0.00245418562553823,0.9768255949020386,0.002337571932002902
7a4be3ae,0.0060903835110366344,0.43468981981277466,0.008402235805988312,0.5450930595397949,0.005724526476114988
7a46a330,0.004713559523224831,0.9113289713859558,0.00476938346400857,0.07475772500038147,0.004430409986525774
7a481620,0.10905753076076508,0.4429997205734253,0.030451539903879166,0.39577963948249817,0.021711520850658417
7a49c678,0.3316185176372528,0.2682264447212219,0.08123037219047546,0.30457010865211487,0.014354528859257698
7a4ea044,0.01680142618715763,0.6134393811225891,0.03586769476532936,0.10868929326534271,0.22520224750041962
7a47aa1e,0.0010675498051568866,0.9947808384895325,0.0011298905592411757,0.002074415562674403,0.000947268505115062
7a51aa1e,0.0056701116263866425,0.763496994972229,0.005568672437220812,0.21993468701839447,0.005329500883817673
7a498be0,0.012876337394118309,0.8192511200904846,0.007281866855919361,0.15568867325782776,0.004902021959424019
7a4a2848,0.004086420405656099,0.9660660028457642,0.003639532020315528,0.022898349910974503,0.003309654537588358
7a4c4cd6,0.7153541445732117,0.16482536494731903,0.0057754782028496265,0.1085175946354866,0.005527426954358816
7a465038,0.1971517950296402,0.7135787010192871,0.050700876861810684,0.026375988498330116,0.01219265442341566
7a4e94aa,0.006922729313373566,0.021259881556034088,0.16436976194381714,0.8028416037559509,0.004605998285114765
7a49f62a,0.003483185777440667,0.031306058168411255,0.015592912212014198,0.9463438987731934,0.0032739469315856695
7a45b6f0,0.0017749473918229342,0.9889652729034424,0.0016136100748553872,0.0051195346750319,0.002526685129851103
7a50bb90,0.0015895541291683912,0.9934960603713989,0.001504444400779903,0.001970119308680296,0.0014398293569684029
7a4d38e4,0.0024853909853845835,0.9711005091667175,0.0032733986154198647,0.020804645493626595,0.002336090663447976
7a48a3a6,0.009735288098454475,0.5193530321121216,0.01177067868411541,0.43897321820259094,0.02016776241362095
7a4ebe9e,0.002989283064380288,0.022364219650626183,0.005633820779621601,0.966202974319458,0.002809713128954172
7a48352e,0.00889720767736435,0.4892398416996002,0.008738035336136818,0.48476213216781616,0.008362742140889168
7a4bfaec,0.011084277182817459,0.9434866905212402,0.005171613302081823,0.03530789539217949,0.004949495662003756
7a51e060,0.0038893581368029118,0.9006819725036621,0.0037303133867681026,0.08812826126813889,0.003570099826902151
7a4c0f5a,0.023072822019457817,0.9573361277580261,0.004962377715855837,0.009274210780858994,0.00535451527684927
7a4b9976,0.5223637223243713,0.26802965998649597,0.09543385356664658,0.107630655169487,0.0065421368926763535
7a4b27d4,0.05439835414290428,0.01591908000409603,0.893811047077179,0.03304319083690643,0.0028282750863581896
7a51c698,0.9436975717544556,0.03448949754238129,0.012748418375849724,0.0072603668086230755,0.0018041003495454788
7a474bb4,0.008627822622656822,0.958378791809082,0.0030358745716512203,0.02517176978290081,0.004785753320902586
7a480054,0.003819452365860343,0.04474629834294319,0.006891145836561918,0.94154292345047,0.003000133205205202
7a4a4044,0.002200162038207054,0.980873167514801,0.00219290261156857,0.012665731832385063,0.002067995723336935
7a4c35ca,0.0019454655703157187,0.9841118454933167,0.0019390456145629287,0.010174988768994808,0.0018285990227013826
7a4d3fd8,0.0016639803070574999,0.9757698774337769,0.0015959369484335184,0.01944275200366974,0.0015273923054337502
7a4c1a68,0.002766445279121399,0.9736323356628418,0.0027812274638563395,0.01821974106132984,0.002600261475890875
7a4eb1c4,0.0012052179081365466,0.992920458316803,0.001779914484359324,0.0029650547076016665,0.0011293240822851658
7a4a51ce,0.0030341120436787605,0.8910946249961853,0.003499467857182026,0.0960862785577774,0.006285510491579771
7a4a14fc,0.0018865850288420916,0.9868751168251038,0.002026410074904561,0.0074441139586269855,0.001767784939147532
7a5015d2,0.0012463643215596676,0.9921728372573853,0.0027900722343474627,0.0026622978039085865,0.0011284737847745419
7a4ba95c,0.0014497190713882446,0.992713987827301,0.0023866454139351845,0.0020869842264801264,0.0013626327272504568
7a5101ae,0.0014532199129462242,0.9903505444526672,0.0014489050954580307,0.005381354130804539,0.0013659232063218951
7a4d0a22,0.002180586103349924,0.9806739091873169,0.003118922235444188,0.012047686614096165,0.0019789014477282763
