id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0033786382991820574,0.9875641465187073,0.0003079081070609391,0.006404750980436802,0.0023444637190550566
7a4bbbd6,0.005373387131839991,0.7259848713874817,0.006019414868205786,0.2607499659061432,0.0018723037792369723
7a4ac744,0.002461622701957822,0.889220118522644,0.0015102509642019868,0.10595779865980148,0.0008502351702190936
7a4881fa,0.0009251803858205676,0.1192355826497078,0.009812502190470695,0.869917631149292,0.00010910544369835407
7a4aa4a8,0.0010890897829085588,0.9409314393997192,0.0013399532763287425,0.056490708142519,0.00014881881361361593
7a514434,0.0008805437246337533,0.6341816782951355,0.15957032144069672,0.20523476600646973,0.00013271351053845137
7a485f72,0.0029480482917279005,0.9492638111114502,0.0005370670114643872,0.046586018055677414,0.0006650762516073883
7a4b8d32,0.0002689977118279785,0.8265253305435181,0.0007173402118496597,0.1723414957523346,0.0001468481495976448
7a47eb3c,0.00026505737332627177,0.008791756816208363,0.006635939236730337,0.984216570854187,9.064234473044053e-05
7a4be3ae,0.003102157963439822,0.12130016833543777,0.11355730146169662,0.7529537081718445,0.009086721576750278
7a46a330,0.0001326732599409297,0.5257400870323181,0.00784708559513092,0.46607309579849243,0.00020705084898509085
7a481620,0.4066693186759949,0.1059248223900795,0.22250020503997803,0.24799557030200958,0.016910048201680183
7a49c678,0.46627697348594666,0.030973080545663834,0.2545987069606781,0.2440275251865387,0.004123678896576166
7a4ea044,0.10026133060455322,0.11231496930122375,0.006881810259073973,0.13159114122390747,0.6489506959915161
7a47aa1e,0.00029026626725681126,0.9725754261016846,9.486920316703618e-05,0.02694535069167614,9.400480485055596e-05
7a51aa1e,0.0010216286173090339,0.4388648271560669,0.019437013193964958,0.540492594242096,0.00018395909864921123
7a498be0,0.12285016477108002,0.3809950351715088,0.20066535472869873,0.264003723859787,0.03148573637008667
7a4a2848,0.05756440758705139,0.7266724109649658,0.024377761408686638,0.18267503380775452,0.008710360154509544
7a4c4cd6,0.5735134482383728,0.08514603972434998,0.19188536703586578,0.14218008518218994,0.007275033742189407
7a465038,0.537962794303894,0.0869520828127861,0.3375696539878845,0.025800704956054688,0.011714804917573929
7a4e94aa,0.01545123104006052,0.011939112097024918,0.5909130573272705,0.3800275921821594,0.001669016550295055
7a49f62a,0.0016982774250209332,0.02205403707921505,0.34026288986206055,0.6347928047180176,0.001191928400658071
7a45b6f0,0.0017007370479404926,0.942557692527771,0.006149756722152233,0.04881741479039192,0.0007744359318166971
7a50bb90,0.0011731932172551751,0.9519619941711426,0.0011398697970435023,0.03434405475854874,0.011380906216800213
7a4d38e4,0.00950687751173973,0.7659862637519836,0.030751043930649757,0.19069913029670715,0.0030567022040486336
7a48a3a6,0.0007994690095074475,0.4382679760456085,0.018029827624559402,0.5389457941055298,0.003956906031817198
7a4ebe9e,0.004399790428578854,0.01970675028860569,0.0656120702624321,0.9095145463943481,0.0007668435573577881
7a48352e,0.0006577769527211785,0.1313832551240921,0.006017057225108147,0.8618897199630737,5.222203253651969e-05
7a4bfaec,0.04047652333974838,0.8053970336914062,0.005264135543256998,0.14717477560043335,0.0016874964348971844
7a51e060,0.0009992759441956878,0.6788654923439026,0.01354289148002863,0.28652840852737427,0.0200639721006155
7a4c0f5a,0.14652138948440552,0.7263253927230835,0.004577808082103729,0.06176680698990822,0.060808658599853516
7a4b9976,0.6111586093902588,0.04300954192876816,0.2849574387073517,0.0527799092233181,0.008094485849142075
7a4b27d4,0.029643485322594643,0.0009205592214129865,0.9612851738929749,0.007732014637440443,0.00041874818271026015
7a51c698,0.981015682220459,0.002224031835794449,0.014917409047484398,0.0017898738151416183,5.29773642483633e-05
7a474bb4,0.0626220628619194,0.6291658878326416,0.019060740247368813,0.13405899703502655,0.15509234368801117
7a480054,0.0009083314216695726,0.012204613536596298,0.05817829817533493,0.92827308177948,0.0004355784330982715
7a4a4044,0.0004314454272389412,0.7687313556671143,0.006776170805096626,0.22319605946540833,0.0008649806841276586
7a4c35ca,0.00015351625916082412,0.8930330872535706,0.0014310067053884268,0.10530338436365128,7.894347800174728e-05
7a4d3fd8,0.00011060253018513322,0.8520781397819519,0.0013969294959679246,0.14554496109485626,0.0008692916017025709
7a4c1a68,0.009296172298491001,0.8958660960197449,0.005756622180342674,0.08348587900400162,0.005595217924565077
7a4eb1c4,0.0019949492998421192,0.983616828918457,0.0020259942393749952,0.010788101702928543,0.0015741229290142655
7a4a51ce,2.9367088245635387e-06,0.7990956902503967,0.00042306960676796734,0.20047087967395782,7.381898285530042e-06
7a4a14fc,0.004045908339321613,0.9179978966712952,0.018986985087394714,0.05773816257715225,0.001230994937941432
7a5015d2,0.007314755115658045,0.9762676358222961,0.0014886350836604834,0.013593679293990135,0.0013353460235521197
7a4ba95c,0.0006367071182467043,0.9901026487350464,0.0006537637673318386,0.008294760249555111,0.0003121397749055177
7a5101ae,0.00010238397226203233,0.9799894690513611,0.00018777888908516616,0.01968960277736187,3.078704685322009e-05
7a4d0a22,0.007837655954062939,0.9380218982696533,0.008922746405005455,0.031039297580718994,0.014178465120494366
7a5134ee,0.001466670772060752,0.7243534922599792,0.02112763561308384,0.2513837516307831,0.0016684759175404906
7a4a85c2,0.07479402422904968,0.910317063331604,3.52246715920046e-05,0.014817544259130955,3.6207693483447656e-05
7a514b14,0.00012340160901658237,0.03378218039870262,0.008534356020390987,0.9574721455574036,8.790028368821368e-05
7a4d0a90,0.09811965376138687,0.05023935064673424,0.09084688127040863,0.7552484273910522,0.005545607302337885
7a485fd6,0.0003467529604677111,0.26462358236312866,0.028466640040278435,0.7061058878898621,0.00045713328290730715
7a4f668c,0.013586729764938354,0.6355056762695312,0.03430897742509842,0.28545376658439636,0.031144840642809868
7a44e752,0.0011260847095400095,0.01314802560955286,0.03956129401922226,0.945451557636261,0.000712999259121716
7a5162d4,0.003171150805428624,0.0012980414321646094,0.005570192355662584,0.9862551689147949,0.0037054046988487244
7a465894,0.002218301873654127,0.43563365936279297,0.0016402361216023564,0.5597714781761169,0.000736332091037184
7a4c9a10,0.2862269878387451,0.6211675405502319,0.0010828592348843813,0.011932624503970146,0.07958993315696716
7a485810,3.2153700885828584e-05,0.9552437663078308,0.00020644206961151212,0.04432927072048187,0.00018834769434761256
7a4a9788,0.08532184362411499,0.6533211469650269,0.0005865302518941462,0.007361093070358038,0.25340938568115234
7a503198,0.02061890996992588,0.8662766218185425,0.011752071790397167,0.019470565021038055,0.0818818062543869
7a4e206a,0.00036462960997596383,0.6671992540359497,0.0026625264436006546,0.32795825600624084,0.0018153466517105699
7a4c15ea,0.010644998401403427,0.8949718475341797,0.0011388369603082538,0.09192994982004166,0.0013143564574420452
7a4f8536,0.0009649725980125368,0.3744831085205078,0.014657392166554928,0.6044899225234985,0.005404644645750523
7a513df4,4.27994855272118e-05,0.0025177837815135717,0.008277933113276958,0.9891212582588196,4.014631485915743e-05
7a4d7624,0.0005437781219370663,0.0022716992534697056,0.06253650784492493,0.9338787794113159,0.0007691709906794131
7a4c9e8e,0.001076408545486629,0.0030248709954321384,0.04073048382997513,0.954879641532898,0.00028869861853308976
7a4b2554,0.007654076907783747,0.10763116180896759,0.1597275286912918,0.033805809915065765,0.6911814212799072
7a502b12,0.015292391180992126,0.05103510245680809,0.24809300899505615,0.2375173419713974,0.4480622112751007
7a4c32e6,0.1732802838087082,0.00048774509923532605,0.8189843893051147,0.006339886225759983,0.0009077541180886328
7a4a8a2c,0.513299286365509,0.0039270794950425625,0.47521573305130005,0.006848955061286688,0.0007089573773555458
7a467b76,0.0029132303316146135,0.04619239643216133,0.06240203231573105,0.8872984051704407,0.0011939196847379208
7a51b554,0.0010134632466360927,0.5884867906570435,0.033772196620702744,0.37504842877388,0.0016791651723906398
7a4622e8,0.002310113748535514,0.00891677476465702,0.017403556033968925,0.9712753295898438,9.424531162949279e-05
7a4a599e,3.859102071146481e-05,0.7134624123573303,0.0019127532141283154,0.28455987572669983,2.6385549062979408e-05
7a4d17c4,0.0007232941570691764,0.23458713293075562,0.34664011001586914,0.41280093789100647,0.005248560104519129
7a4fb740,0.9439024329185486,0.033318664878606796,0.01914842240512371,0.0032636465039104223,0.0003668118151836097
7a4ceed4,0.004068978596478701,0.9492005109786987,0.00677105225622654,0.030922943726181984,0.009036527946591377
7a45d1a8,0.022408727556467056,0.6110008358955383,0.028630109503865242,0.26749393343925476,0.07046642154455185
