id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0011030124733224511,0.9902207851409912,9.771151781023946e-06,0.0014017928624525666,0.007264673709869385
7a4bbbd6,0.0003617748443502933,0.9732271432876587,6.6891145252157e-05,0.02618359588086605,0.00016064097872003913
7a4ac744,0.00018210825510323048,0.9686882495880127,8.840022201184183e-05,0.030976945534348488,6.427108019124717e-05
7a4881fa,0.00020076519285794348,0.2830718159675598,0.002778342692181468,0.7133704423904419,0.0005786409601569176
7a4aa4a8,0.003148750402033329,0.784258246421814,0.0023833750747144222,0.20718702673912048,0.0030226432718336582
7a514434,0.0016440084436908364,0.8118103742599487,0.015142848715186119,0.1701754331588745,0.0012272936291992664
7a485f72,0.00041471936856396496,0.9906333684921265,2.507801036699675e-05,0.008746189996600151,0.00018062574963551015
7a4b8d32,9.5333882200066e-05,0.981195330619812,8.488892490277067e-06,0.018678313121199608,2.2511365386890247e-05
7a47eb3c,3.860670403810218e-05,0.03178270533680916,0.003560035489499569,0.964570164680481,4.852503843721934e-05
7a4be3ae,0.002318722428753972,0.20600518584251404,0.007948333397507668,0.7791774868965149,0.004550231620669365
7a46a330,0.0003402693255338818,0.8081173300743103,0.0008305108058266342,0.19049601256847382,0.00021585315698757768
7a481620,0.04571537300944328,0.5079821348190308,0.029319046065211296,0.415467232465744,0.0015162333147600293
7a49c678,0.047436341643333435,0.34802359342575073,0.00753428228199482,0.5966349840164185,0.0003707801806740463
7a4ea044,0.017580226063728333,0.9152249693870544,0.0020145117305219173,0.03635146841406822,0.028828782960772514
7a47aa1e,1.2608130418811925e-05,0.9872090816497803,5.896102379665535e-07,0.01277148723602295,6.238215974008199e-06
7a51aa1e,8.143086597556248e-05,0.294338583946228,0.007387135643512011,0.698062002658844,0.0001308089995291084
7a498be0,0.002290158998221159,0.7858310341835022,0.007950743660330772,0.2029128074645996,0.001015283283777535
7a4a2848,0.001892277505248785,0.6760395169258118,0.010475358925759792,0.31145578622817993,0.00013705612218473107
7a4c4cd6,0.001816438278183341,0.5029764771461487,0.033453237265348434,0.4599238336086273,0.0018299838993698359
7a465038,0.06391683220863342,0.6799943447113037,0.062192000448703766,0.19257718324661255,0.0013196516083553433
7a4e94aa,0.07274322956800461,0.024766961112618446,0.6158952713012695,0.28651729226112366,7.724032184341922e-05
7a49f62a,0.019876454025506973,0.25123995542526245,0.08806943148374557,0.639410138130188,0.0014040290843695402
7a45b6f0,0.0006900165462866426,0.9971229434013367,4.165870450378861e-06,0.002081450307741761,0.0001013681321637705
7a50bb90,0.0005165549810044467,0.9946280121803284,4.96201528221718e-06,0.004580280743539333,0.00027015601517632604
7a4d38e4,0.0004704157472588122,0.9661298394203186,0.0003821725840680301,0.03259074315428734,0.00042685208609327674
7a48a3a6,8.992722723633051e-05,0.3597385883331299,0.0004395496507640928,0.6395102143287659,0.0002217741566710174
7a4ebe9e,0.006368149071931839,0.03887844458222389,0.06878376752138138,0.885319709777832,0.0006499526789411902
7a48352e,0.00020341771596577018,0.33107563853263855,0.001312288804911077,0.6673282384872437,8.044142305152491e-05
7a4bfaec,0.0004389495006762445,0.9919995665550232,3.433506572037004e-05,0.007431340869516134,9.585115185473114e-05
7a51e060,6.124102947069332e-05,0.985039234161377,1.006411275739083e-05,0.014844370074570179,4.502471711020917e-05
7a4c0f5a,0.006650059949606657,0.9639754891395569,0.000526420830283314,0.02654813416302204,0.002299954416230321
7a4b9976,0.9706003665924072,0.01678525283932686,0.004815600346773863,0.007463446352630854,0.00033536215778440237
7a4b27d4,0.745548665523529,0.00990433432161808,0.21607805788516998,0.027968047186732292,0.0005009129527024925
7a51c698,0.9953176975250244,0.00216531939804554,0.001816513598896563,0.0006009755306877196,9.937657887348905e-05
7a474bb4,0.014491022564470768,0.7670292258262634,0.007614669390022755,0.20813611149787903,0.002728986321017146
7a480054,0.004817425739020109,0.03334793820977211,0.03533465042710304,0.9263008236885071,0.00019914434233214706
7a4a4044,0.0009199556661769748,0.5987656116485596,0.0018319350201636553,0.39800265431404114,0.0004798173613380641
7a4c35ca,0.0005969704943709075,0.8060733079910278,0.002522075083106756,0.18957744538784027,0.0012302282266318798
7a4d3fd8,0.0010417185258120298,0.9659401774406433,0.0001370558311464265,0.03135154768824577,0.001529569155536592
7a4c1a68,0.0005575034883804619,0.9531424045562744,0.000938623386900872,0.043904662132263184,0.0014568640617653728
7a4eb1c4,0.00012053398677380756,0.9960536956787109,3.576469316612929e-05,0.003759692655876279,3.0246386813814752e-05
7a4a51ce,0.0002610423543956131,0.9317717552185059,0.00024579346063546836,0.06734829396009445,0.0003730957687366754
7a4a14fc,0.0007544499239884317,0.9530653953552246,0.00020227176719345152,0.045869696885347366,0.00010822202602867037
7a5015d2,0.0001643413706915453,0.9859303832054138,0.00015524830087088048,0.012636514380574226,0.0011135977692902088
7a4ba95c,0.00023617643455509096,0.998056173324585,3.1176002721622353e-06,0.00147312693297863,0.00023143239377532154
7a5101ae,7.918082701507956e-05,0.9781352281570435,2.373963980062399e-05,0.021638501435518265,0.00012339200475253165
7a4d0a22,8.803063974482939e-05,0.9915030002593994,3.523988925735466e-05,0.008340434171259403,3.334571738378145e-05
7a5134ee,0.00120444071944803,0.9746968746185303,0.00022333489323500544,0.02322167344391346,0.0006536634755320847
7a4a85c2,0.006040661595761776,0.8433315753936768,0.00846532080322504,0.1371258646249771,0.005036605056375265
7a514b14,0.0002512377977836877,0.15452542901039124,0.005144802387803793,0.8398271799087524,0.0002513686486054212
7a4d0a90,0.09950617700815201,0.053389716893434525,0.13471408188343048,0.7112166285514832,0.001173413940705359
7a485fd6,0.0011394700268283486,0.7686290740966797,0.003337546717375517,0.22654391825199127,0.0003500448365230113
7a4f668c,0.002057861303910613,0.9544256329536438,0.0001488716370658949,0.04055261239409447,0.0028150505386292934
7a44e752,2.177844180550892e-05,0.027570882812142372,0.0009688658756203949,0.9714139103889465,2.4573229893576354e-05
7a5162d4,0.000614870572462678,0.030911436304450035,0.0018876955145969987,0.9654872417449951,0.0010987124405801296
7a465894,0.0025990356225520372,0.8202032446861267,0.002528606681153178,0.17291328310966492,0.0017558671534061432
7a4c9a10,0.0050143031403422356,0.9857571721076965,0.00010859782196348533,0.007606462109833956,0.0015134954592213035
7a485810,9.047003550222144e-05,0.996605634689331,1.791137606232951e-06,0.0032602606806904078,4.1905172111000866e-05
7a4a9788,0.0018470721552148461,0.9948071837425232,1.5592609997838736e-05,0.0016471287235617638,0.0016830419190227985
7a503198,0.0015918745193630457,0.9858878254890442,0.0002862069522961974,0.01029848400503397,0.0019355142721906304
7a4e206a,0.0005722329951822758,0.9612110257148743,6.592340650968254e-05,0.037967465817928314,0.00018332096806261688
7a4c15ea,0.00522390054538846,0.8721173405647278,0.002523244358599186,0.11930578947067261,0.0008297163294628263
7a4f8536,0.0004835357249248773,0.4769807457923889,0.002385734347626567,0.5190519094467163,0.0010981063824146986
7a513df4,6.777880480512977e-05,0.04726438969373703,0.004879029933363199,0.9477822184562683,6.5340541368641425e-06
7a4d7624,0.00014023121912032366,0.05673309788107872,0.0022127407137304544,0.9407302141189575,0.0001836839655879885
7a4c9e8e,0.00014602107694372535,0.006424487102776766,0.007858192548155785,0.9854592084884644,0.0001120558736147359
7a4b2554,0.0041883038356900215,0.639279305934906,0.002598991384729743,0.15492747724056244,0.1990058571100235
7a502b12,0.0007764622569084167,0.05479134991765022,0.001840950921177864,0.939062237739563,0.003529062494635582
7a4c32e6,0.6625030636787415,0.002027473645284772,0.31250372529029846,0.022828955203294754,0.00013675492664333433
7a4a8a2c,0.4764316976070404,0.010072826407849789,0.4039132297039032,0.10928516089916229,0.00029707414796575904
7a467b76,0.00029656582046300173,0.04728046804666519,0.022677423432469368,0.9296861290931702,5.941484778304584e-05
7a51b554,0.0038650252390652895,0.7223370671272278,0.01851963996887207,0.2503064274787903,0.004971850663423538
7a4622e8,1.7868263967102394e-05,0.014777070842683315,0.0002106839237967506,0.9849916100502014,2.713549974941998e-06
7a4a599e,0.0002641678147483617,0.9159579873085022,0.000502913782838732,0.0830410048365593,0.000233898259466514
7a4d17c4,0.0005275584990158677,0.7368679642677307,0.014402520842850208,0.24658744037151337,0.0016145306872203946
7a4fb740,0.022385135293006897,0.6269083619117737,0.04510405287146568,0.29861950874328613,0.006982931401580572
7a4ceed4,0.0010308140190318227,0.9958711266517639,2.838345790223684e-05,0.0026951467152684927,0.00037460270687006414
7a45d1a8,0.0008756088209338486,0.8791692852973938,0.0005882112309336662,0.11522660404443741,0.0041403514333069324
7a4ef33c,0.0023698715958744287,0.14267082512378693,0.03915149345993996,0.8147090673446655,0.0010987898567691445
7a4ec808,0.016462087631225586,0.013295318931341171,0.5539609789848328,0.4161282777786255,0.00015334697673097253
7a4eb8d6,0.0002797739871311933,0.79823237657547,0.0019305297173559666,0.1993575096130371,0.00019978191994596273
7a4f39d2,0.04767632111907005,0.07082054018974304,0.2195344865322113,0.6611829400062561,0.0007856905576772988
7a47a140,0.00024003924045246094,0.08046979457139969,0.0009966491488739848,0.9182066321372986,8.686094952281564e-05
7a4ec79a,0.00015769917808938771,0.002641713712364435,0.0038161585107445717,0.9933479428291321,3.64252737199422e-05
7a4be75a,0.4147953391075134,0.06149100139737129,0.3224737346172333,0.19954442977905273,0.0016954421298578382
7a515d20,0.0003175116435158998,0.0861692950129509,0.0008156468975357711,0.9126562476158142,4.128704676986672e-05
7a4e6048,0.9405478239059448,0.023029712960124016,0.024583492428064346,0.009508613497018814,0.0023301979526877403
7a4b4ade,0.03623371943831444,0.02084432542324066,0.2953418791294098,0.6474006175994873,0.0001793687988538295
7a4e6250,0.05498667061328888,0.04756264016032219,0.1890689730644226,0.7076313495635986,0.0007503461092710495
7a4848f2,8.802184311207384e-05,0.02604520320892334,0.015357183292508125,0.9584570527076721,5.247975423117168e-05
7a4fe30a,0.0056112040765583515,0.05447652190923691,0.11313144117593765,0.8267462253570557,3.458559513092041e-05
