id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.068645865,0.651928,0.028729444,0.23745783,0.013238847
7a4bbbd6,0.06801696,0.6536818,0.028295487,0.23702958,0.012976132
7a4ac744,0.06745947,0.65527165,0.027910568,0.23661387,0.012744452
7a4881fa,0.06811957,0.65344214,0.028364247,0.23706496,0.013009074
7a4aa4a8,0.06876149,0.6515931,0.028795429,0.23757358,0.013276377
7a514434,0.06793574,0.6539299,0.028248973,0.23694094,0.012944434
7a485f72,0.0686497,0.6519571,0.028723752,0.23744406,0.013225323
7a4b8d32,0.06797036,0.65381277,0.028248582,0.23702122,0.012947108
7a47eb3c,0.06920403,0.6503948,0.029082572,0.23786671,0.0134518845
7a4be3ae,0.06832773,0.65282804,0.02851676,0.23722817,0.013099239
7a46a330,0.06925234,0.65029824,0.029119145,0.23785605,0.01347419
7a481620,0.06779907,0.6543161,0.02815353,0.2368455,0.012885777
7a49c678,0.068426825,0.6525325,0.028568914,0.23733811,0.013133579
7a4ea044,0.06741391,0.6553878,0.027890421,0.23657694,0.012730966
7a47aa1e,0.06771661,0.6545328,0.028100785,0.2367909,0.012858901
7a51aa1e,0.06720692,0.6559815,0.027743666,0.23642507,0.012642839
7a498be0,0.06782795,0.65421885,0.028188486,0.23686707,0.012897653
7a4a2848,0.0674715,0.6552371,0.027926244,0.23660761,0.012757528
7a4c4cd6,0.068779916,0.6515835,0.028796721,0.23756431,0.013275563
7a465038,0.06771672,0.65450245,0.028091656,0.23683898,0.012850216
7a4e94aa,0.06739878,0.6554405,0.027871843,0.23656294,0.0127258925
7a49f62a,0.06824315,0.65312886,0.028438628,0.23712836,0.013060945
7a45b6f0,0.06901077,0.65093976,0.02895736,0.23772098,0.013371148
7a50bb90,0.06890709,0.6512351,0.028888518,0.23763879,0.0133305425
7a4d38e4,0.06795401,0.6538632,0.02824183,0.23699649,0.012944491
7a48a3a6,0.06924582,0.6502012,0.029120674,0.23796631,0.013465981
7a4ebe9e,0.06799528,0.6537627,0.028264519,0.23702098,0.012956539
7a48352e,0.0678379,0.6542512,0.028177366,0.23683336,0.012900132
7a4bfaec,0.06928381,0.6501846,0.029139075,0.23791252,0.013480028
7a51e060,0.068112336,0.6534685,0.028357998,0.23705164,0.013009548
7a4c0f5a,0.06863605,0.65199536,0.02871355,0.23743026,0.013224754
7a4b9976,0.067664474,0.6547335,0.028046057,0.23672946,0.012826523
7a4b27d4,0.06799771,0.6537332,0.028276104,0.2370335,0.012959542
7a51c698,0.06761554,0.65485364,0.028015234,0.23671061,0.012804975
7a474bb4,0.06941368,0.6498066,0.02926238,0.23796313,0.013554263
7a480054,0.06812518,0.6534682,0.028360901,0.23702967,0.013016033
7a4a4044,0.06895915,0.6510523,0.028910695,0.23773012,0.0133477105
7a4c35ca,0.06792511,0.65398574,0.028223433,0.23693372,0.012932025
7a4d3fd8,0.06778462,0.65435064,0.028138766,0.23684798,0.01287803
7a4c1a68,0.06814724,0.6532989,0.028392384,0.2371326,0.013028846
7a4eb1c4,0.06708219,0.6563622,0.027663542,0.2362938,0.01259834
7a4a51ce,0.067479916,0.6551766,0.027936928,0.23664528,0.012761259
7a4a14fc,0.06827915,0.6529193,0.028460508,0.2372673,0.013073724
7a5015d2,0.06897832,0.65100664,0.028948862,0.2377069,0.013359272
7a4ba95c,0.068740465,0.651708,0.028781863,0.23750815,0.013261531
7a5101ae,0.06837132,0.652755,0.02853125,0.23723227,0.013110226
7a4d0a22,0.06838502,0.6526309,0.028535271,0.23733091,0.013117865
7a5134ee,0.06865934,0.651901,0.028731758,0.23747429,0.013233566
7a4a85c2,0.06789467,0.65406007,0.02819981,0.23692618,0.012919313
7a514b14,0.0679739,0.6538401,0.02827363,0.2369535,0.0129588805
7a4d0a90,0.06947217,0.64966345,0.02926009,0.23803945,0.013564815
7a485fd6,0.067943215,0.65395683,0.028240561,0.2369204,0.012939049
7a4f668c,0.06836547,0.6528089,0.028516578,0.23719563,0.013113418
7a44e752,0.0689296,0.6510924,0.028917741,0.23771621,0.013344004
7a5162d4,0.06896107,0.651041,0.028937194,0.23770873,0.013352034
7a465894,0.0681174,0.6534446,0.028363269,0.2370582,0.013016466
7a4c9a10,0.067481674,0.65516347,0.02794055,0.23666179,0.012752468
7a485810,0.068763256,0.6516044,0.028798128,0.23756263,0.013271575
7a4a9788,0.069009006,0.6508995,0.028980559,0.2377294,0.013381523
7a503198,0.068672486,0.6518278,0.028730245,0.23752703,0.013242494
7a4e206a,0.06965781,0.64912015,0.029391408,0.23819901,0.013631696
7a4c15ea,0.06860113,0.6520746,0.028675146,0.23744132,0.0132078715
7a4f8536,0.069025375,0.65094924,0.028971829,0.23767282,0.013380698
7a513df4,0.067820504,0.6542622,0.028160993,0.23686191,0.012894371
7a4d7624,0.06734153,0.65553874,0.0278329,0.2365866,0.012700186
7a4c9e8e,0.06811907,0.65341866,0.028345624,0.23711105,0.013005617
7a4b2554,0.06864467,0.65199906,0.028715692,0.23741849,0.013222114
7a502b12,0.069059156,0.6508402,0.02899257,0.23771478,0.013393255
7a4c32e6,0.068981476,0.651025,0.028938074,0.2376979,0.013357642
7a4a8a2c,0.067643836,0.6547887,0.028041989,0.23670012,0.012825417
7a467b76,0.06754029,0.6550495,0.027945438,0.23669553,0.012769243
7a51b554,0.0675219,0.65508354,0.027945342,0.23668665,0.0127625335
7a4622e8,0.06800099,0.65373725,0.028268002,0.23702909,0.012964653
7a4a599e,0.06811697,0.6534582,0.028360933,0.23705098,0.013012861
7a4d17c4,0.0670193,0.6564748,0.027618978,0.23631647,0.0125704
7a4fb740,0.06808078,0.65353817,0.028336177,0.23704961,0.012995199
7a4ceed4,0.06817186,0.6533257,0.02839609,0.23706809,0.013038321
7a45d1a8,0.06858719,0.6520621,0.028650142,0.23750454,0.013196049
7a4ef33c,0.067616925,0.6548319,0.02802671,0.23671229,0.012812164
7a4ec808,0.06858747,0.6521574,0.028672222,0.23738925,0.013193665
7a4eb8d6,0.06719777,0.65598506,0.027733512,0.23644724,0.012636348
7a4f39d2,0.06911877,0.6506555,0.029030757,0.23777078,0.013424154
7a47a140,0.06798192,0.6537709,0.028279595,0.2370143,0.012953291
7a4ec79a,0.06813911,0.6533433,0.028367165,0.23712857,0.013021792
7a4be75a,0.06862172,0.65205127,0.02869871,0.23742005,0.013208245
7a515d20,0.068524204,0.65234596,0.028630348,0.23732267,0.0131767355
7a4e6048,0.06811074,0.6534793,0.028362786,0.23703806,0.013009122
7a4b4ade,0.06794143,0.6538433,0.028227365,0.23705646,0.012931409
7a4e6250,0.06935691,0.64997524,0.029195359,0.23795596,0.013516468
7a4848f2,0.06840818,0.65259653,0.02855259,0.23731034,0.013132319
7a4fe30a,0.06886323,0.65132135,0.028853828,0.23765367,0.013307944
7a5098e0,0.06806325,0.65359735,0.028313357,0.23704511,0.012981009
7a4c4f60,0.0691444,0.6505462,0.029028833,0.2378602,0.013420335
7a469bb0,0.06805681,0.65362585,0.028317833,0.23700757,0.012991948
7a50b06e,0.06770571,0.6546021,0.028076982,0.23676527,0.012849952
7a4e0e68,0.068454415,0.65246683,0.028573265,0.23735611,0.013149378
7a496e3a,0.068439044,0.652534,0.028575744,0.2373157,0.013135541
7a49ff30,0.067880504,0.6540708,0.028200513,0.2369321,0.01291605
7a4c2b84,0.06812163,0.6534438,0.028350782,0.23707403,0.013009715
7a4533a6,0.06835583,0.65270203,0.02851504,0.23731443,0.013112666
7a48103a,0.068753734,0.6516989,0.028784102,0.23748511,0.013278258
7a4878d6,0.0682786,0.65295243,0.028482737,0.23720406,0.013082196
7a455d2c,0.06822654,0.6530986,0.028425576,0.23720108,0.013048213
7a49913a,0.06741147,0.65539825,0.027880143,0.2365916,0.012718512
7a4598f0,0.0676871,0.6546007,0.028061006,0.23681314,0.012838156
7a500c04,0.06780104,0.65429217,0.028138356,0.23688017,0.012888286
7a481332,0.067781866,0.6543694,0.028131759,0.2368431,0.012873861
7a48366e,0.068904266,0.65122235,0.02888426,0.23765656,0.013332551
7a500042,0.067560986,0.6550064,0.027991153,0.23665777,0.012783691
7a4b859e,0.06780754,0.6542956,0.028141132,0.23687132,0.012884354
7a4f46fc,0.068045996,0.65362734,0.028303184,0.23703748,0.012985983
7a4cad98,0.06824002,0.6530652,0.028446205,0.23718558,0.013062948
7a47a604,0.067569956,0.6549049,0.028009038,0.23671985,0.012796218
7a48cebc,0.06825906,0.65302587,0.02843299,0.23721743,0.013064664
7a4c9178,0.0690215,0.65086544,0.028967356,0.23777021,0.013375433
7a46ba28,0.06851641,0.65231687,0.028639128,0.23735242,0.013175189
7a49888e,0.06853314,0.6523111,0.02864491,0.2373255,0.013185379
7a4773fa,0.06870541,0.6517718,0.028748935,0.2375262,0.013247716
7a4c1720,0.06744373,0.6553465,0.027908314,0.23655641,0.012745118
7a4c11c6,0.06794117,0.65390855,0.02823452,0.23697333,0.012942427
7a493f6e,0.06886433,0.65139186,0.028849656,0.23758559,0.0133086145
7a50a93e,0.06824213,0.6530476,0.02843477,0.2372167,0.01305879
7a497eac,0.06884647,0.6514053,0.028836807,0.23760822,0.013303187
7a4bdc4c,0.06825599,0.6530498,0.028432881,0.2371937,0.013067518
7a46b820,0.0678849,0.65407443,0.02820275,0.2369205,0.012917434
7a4b200e,0.06795773,0.65386766,0.028238662,0.2369943,0.012941735
7a4b24f0,0.06842743,0.6525519,0.028565342,0.23731518,0.013140196
7a5159d8,0.067505926,0.65508974,0.02795353,0.23667994,0.012770866
7a4ddda8,0.068049766,0.6536335,0.02830642,0.23703483,0.012975533
7a4556e2,0.06862597,0.65199333,0.02871811,0.23744062,0.01322196
7a483952,0.06868246,0.6519035,0.028730048,0.23743929,0.013244653
7a48624c,0.06792781,0.6539706,0.028227614,0.23693809,0.012935886
7a48255c,0.06879767,0.65153074,0.028805101,0.23758173,0.01328468
7a4bad76,0.06723421,0.65588397,0.027772177,0.23645195,0.012657661
7a46a95c,0.06878646,0.65152675,0.02881322,0.23758644,0.013287113
7a4e0224,0.068390645,0.6526578,0.028543664,0.23728864,0.013119279
7a48b102,0.06792483,0.6539699,0.028223125,0.23694523,0.012936953
7a49e298,0.070303194,0.64731216,0.029848674,0.2386283,0.013907655
7a4f5ca0,0.06724196,0.65586585,0.027771795,0.23646145,0.012659004
7a4bf4ca,0.0692161,0.6502921,0.029103586,0.23793285,0.013455371
7a4f69d4,0.067641206,0.6547069,0.028030453,0.23680687,0.01281454
7a4c7d5a,0.0677547,0.6544135,0.02811604,0.23685531,0.012860445
7a4f0746,0.06767789,0.65460366,0.028065033,0.23681888,0.0128345275
7a4fe4a4,0.067170784,0.6560766,0.027735703,0.23638535,0.012631544
7a4f1e52,0.069235586,0.6502894,0.02911673,0.237894,0.013464218
7a4664a6,0.06896574,0.65113723,0.028922144,0.2376177,0.013357175
7a50b1a4,0.06781939,0.6542431,0.028150467,0.23689434,0.012892734
7a4fd482,0.06750675,0.6551557,0.027945178,0.2366224,0.012769921
7a51210c,0.06673113,0.6573203,0.02744061,0.23604694,0.0124610355
7a505b82,0.068095416,0.65348256,0.028335605,0.23709302,0.012993328
7a4b7fea,0.06872959,0.6517075,0.028741123,0.23757137,0.013250434
7a4f4c4c,0.06821322,0.6531796,0.02843692,0.23711967,0.013050581
7a4b2edc,0.068325065,0.65287995,0.028475111,0.23722722,0.013092641
7a461dac,0.06818086,0.65322113,0.028404303,0.23715262,0.013041106
7a4ca23a,0.06960928,0.64926636,0.029383736,0.2381149,0.013625695
7a49281c,0.068603694,0.65201706,0.028676508,0.23750183,0.013200914
7a4dfe6e,0.06821462,0.6531439,0.028432693,0.23715416,0.013054577
7a4b8256,0.06744194,0.65533584,0.02790936,0.2365725,0.012740299
7a511c70,0.06679791,0.6571467,0.027460687,0.23611279,0.01248195
7a4e0288,0.0676827,0.6546934,0.02806991,0.23671366,0.012840285
7a48672e,0.068765804,0.6516107,0.028776852,0.23757634,0.013270399
7a467cb6,0.06777461,0.654402,0.028124267,0.2368245,0.012874648
7a51da2a,0.067664705,0.6546861,0.02806527,0.23674622,0.012837753
7a4c2f3a,0.067840055,0.6541512,0.02816972,0.23694028,0.012898745
7a514a4c,0.0675751,0.6549513,0.027995452,0.2366855,0.01279266
7a4e725e,0.0689281,0.65120155,0.028896514,0.23763746,0.013336379
7a465d9e,0.06886244,0.65131617,0.028872328,0.23763154,0.013317535
7a4b33b4,0.06896562,0.6511162,0.028929364,0.23761998,0.013368814
7a5094da,0.068383045,0.6526581,0.028536003,0.23730652,0.013116402
7a473840,0.06767764,0.65466964,0.028068367,0.23675223,0.012832158
7a50711c,0.06821498,0.65310854,0.02843357,0.23718995,0.013052949
