id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0011499060783535242,0.9950687885284424,0.0011650451924651861,0.0014991073403507471,0.001117097563110292
7a4bbbd6,0.00230169459246099,0.9700567126274109,0.002368296729400754,0.023020712658762932,0.0022525484673678875
7a4ac744,0.0019217559602111578,0.9897760152816772,0.0019773640669882298,0.004444141872227192,0.001880721072666347
7a4881fa,0.005544327665120363,0.31223246455192566,0.005704759154468775,0.6710925102233887,0.0054259407334029675
7a4aa4a8,0.0012514645932242274,0.9899225831031799,0.0012679407373070717,0.006351992953568697,0.0012059706496074796
7a514434,0.004310206044465303,0.8992164731025696,0.0055202399380505085,0.08699817955493927,0.003954841755330563
7a485f72,0.002428418258205056,0.9882934093475342,0.0023263487964868546,0.0047391257248818874,0.0022126485127955675
7a4b8d32,0.0019876225851476192,0.9673933386802673,0.0020451366435736418,0.02662871778011322,0.0019451803527772427
7a47eb3c,0.0030372582841664553,0.016865886747837067,0.0031092846766114235,0.9740151166915894,0.0029724030755460262
7a4be3ae,0.007284052204340696,0.26109689474105835,0.02209220826625824,0.7021066546440125,0.0074201845563948154
7a46a330,0.0027885264717042446,0.9223158955574036,0.0029041750822216272,0.06926240026950836,0.002728985156863928
7a481620,0.07077254354953766,0.6138033270835876,0.023081431165337563,0.27293768525123596,0.019404996186494827
7a49c678,0.45785006880760193,0.10281489044427872,0.053493108600378036,0.37844139337539673,0.007400520145893097
7a4ea044,0.014520572498440742,0.690095067024231,0.023242447525262833,0.10902089625597,0.16312101483345032
7a47aa1e,0.0008856308413669467,0.9961638450622559,0.0009112575207836926,0.0011725499061867595,0.0008667202200740576
7a51aa1e,0.004283298272639513,0.6640483140945435,0.004566287621855736,0.3229103088378906,0.0041918377391994
7a498be0,0.02775673195719719,0.8751735091209412,0.017689017578959465,0.07083232700824738,0.008548430167138577
7a4a2848,0.007181274704635143,0.956319272518158,0.003915613517165184,0.02885955013334751,0.003724239068105817
7a4c4cd6,0.7620092034339905,0.12409932166337967,0.006288305390626192,0.10253245383501053,0.00507073849439621
7a465038,0.30639320611953735,0.550552487373352,0.05213726684451103,0.06268180161714554,0.028235245496034622
7a4e94aa,0.011486472561955452,0.030865944921970367,0.21199940145015717,0.7395558953285217,0.006092297378927469
7a49f62a,0.005326839163899422,0.07346892356872559,0.021017877385020256,0.8949732780456543,0.005213096737861633
7a45b6f0,0.0018044495955109596,0.9892884492874146,0.0017244094051420689,0.0055292462930083275,0.001653440180234611
7a50bb90,0.002124101622030139,0.9911995530128479,0.0021529430523514748,0.0024590452667325735,0.00206433841958642
7a4d38e4,0.00262427912093699,0.9683946371078491,0.004736891482025385,0.021714244037866592,0.0025299089029431343
7a48a3a6,0.006178308743983507,0.7469069957733154,0.008776860311627388,0.2297113835811615,0.008426420390605927
7a4ebe9e,0.004439095966517925,0.04582822322845459,0.00774651113897562,0.9376418590545654,0.00434430968016386
7a48352e,0.00563593115657568,0.46449488401412964,0.00579901272431016,0.5185546278953552,0.005515587516129017
7a4bfaec,0.017095953226089478,0.9643820524215698,0.0028711871709674597,0.012919941917061806,0.0027308575809001923
7a51e060,0.003980556502938271,0.9085173010826111,0.004095738288015127,0.07947083562612534,0.003935564309358597
7a4c0f5a,0.011073396541178226,0.968605637550354,0.004208576399832964,0.010604098439216614,0.005508300382643938
7a4b9976,0.48639628291130066,0.33534836769104004,0.09930787235498428,0.06718843430280685,0.011759081855416298
7a4b27d4,0.03832249715924263,0.0232082549482584,0.8819699883460999,0.0529317632317543,0.003567465813830495
7a51c698,0.9144023060798645,0.056739337742328644,0.017933843657374382,0.0076710800640285015,0.003253406845033169
7a474bb4,0.009108480997383595,0.9648397564888,0.0030004032887518406,0.019124388694763184,0.003927011974155903
7a480054,0.004404781386256218,0.027752403169870377,0.007044596131891012,0.9564875364303589,0.004310729447752237
7a4a4044,0.0024947456549853086,0.9747030138969421,0.0025669338647276163,0.01779380440711975,0.0024414770305156708
7a4c35ca,0.0017139425035566092,0.9817900061607361,0.001736507285386324,0.013107902370393276,0.0016516363248229027
7a4d3fd8,0.0011355971219018102,0.9870215058326721,0.0011684567434713244,0.009563073515892029,0.001111348858103156
7a4c1a68,0.0020929889287799597,0.9733966588973999,0.0021797914523631334,0.02028222568333149,0.0020482975523918867
7a4eb1c4,0.0014931997284293175,0.9906314611434937,0.002379412529990077,0.004074991215020418,0.0014208900975063443
7a4a51ce,0.0017006342532113194,0.9608080983161926,0.0020162463188171387,0.03315556049346924,0.0023194472305476665
7a4a14fc,0.0027794374618679285,0.9737270474433899,0.002443194855004549,0.0187545008957386,0.002295812824741006
7a5015d2,0.001378167886286974,0.9936541318893433,0.00141332542989403,0.002226336393505335,0.0013280680868774652
7a4ba95c,0.0013503755908459425,0.9929608702659607,0.0022553694434463978,0.0021321182139217854,0.001301286043599248
7a5101ae,0.001064774813130498,0.9918327331542969,0.0010919376509264112,0.0049844472669065,0.0010260676499456167
7a4d0a22,0.007202354725450277,0.9737327098846436,0.0032562189735472202,0.013864261098206043,0.0019444829085841775
7a5134ee,0.0033835703507065773,0.9094281792640686,0.003523897146806121,0.08035307377576828,0.0033113237004727125
7a4a85c2,0.03887810558080673,0.9287417531013489,0.0063365427777171135,0.020118851214647293,0.005924715660512447
7a514b14,0.004633309319615364,0.0648229792714119,0.0048235272988677025,0.9211857914924622,0.004534375388175249
7a4d0a90,0.027669832110404968,0.12804824113845825,0.01578058861196041,0.8204718232154846,0.008029531687498093
7a485fd6,0.005685475654900074,0.31795692443847656,0.005815059877932072,0.6649784445762634,0.0055640749633312225
7a4f668c,0.00694598164409399,0.9168233275413513,0.005374363623559475,0.06575430184602737,0.0051020244136452675
7a44e752,0.005024617537856102,0.04305242747068405,0.007214072160422802,0.940037727355957,0.004671144299209118
7a5162d4,0.002769045764580369,0.008940400555729866,0.0036877135280519724,0.977715015411377,0.006887857336550951
7a465894,0.010412909090518951,0.6496135592460632,0.009326615370810032,0.32340630888938904,0.007240572478622198
7a4c9a10,0.025926705449819565,0.961529552936554,0.003005333011969924,0.003111728699877858,0.006426628213375807
7a485810,0.0010594854829832911,0.9943686127662659,0.0010901428759098053,0.0024449077900499105,0.0010368626099079847
7a4a9788,0.005125219933688641,0.9780786633491516,0.0019701237324625254,0.002039870712906122,0.012786073610186577
7a503198,0.0017732747364789248,0.9888100028038025,0.0015644080704078078,0.006216080393642187,0.0016362514579668641
