id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0,1.0,0.0,0.0,0.0
7a4bbbd6,0.003365229815244675,0.8951172232627869,0.0004624914727173745,0.10085229575634004,0.00020273875270504504
7a4ac744,0.001055526314303279,0.968772292137146,0.00017905015556607395,0.02990124747157097,9.191966819344088e-05
7a4881fa,0.0013717723777517676,0.2871120274066925,0.004518522880971432,0.7069500684738159,4.761724994750693e-05
7a4aa4a8,0.0002639215963426977,0.9830161929130554,0.00012582947965711355,0.016571590676903725,2.2502692445414137e-05
7a514434,0.0008266508812084794,0.8885877728462219,0.006311789620667696,0.10422609001398088,4.775597335537896e-05
7a485f72,0.0016168898437172177,0.9815293550491332,2.52198260568548e-05,0.016767654567956924,6.0951628256589174e-05
7a4b8d32,0.00026070474996231496,0.9350565075874328,5.864824561285786e-05,0.0646064355969429,1.7704740457702425e-05
7a47eb3c,0.0003970626858063042,0.025348817929625508,0.004581902641803026,0.9696448445320128,2.7412128474679776e-05
7a4be3ae,0.0036607610527426,0.3564073145389557,0.03256456181406975,0.6059960722923279,0.0013712154468521474
7a46a330,0.00016807264182716608,0.7593298554420471,0.00117299216799438,0.2392948418855667,3.41766863130033e-05
7a481620,0.21868842840194705,0.388824462890625,0.08919563889503479,0.2990461885929108,0.004245292395353317
7a49c678,0.4003355801105499,0.14424268901348114,0.08821353316307068,0.36494144797325134,0.0022666703443974252
7a4ea044,0.05979882180690765,0.6567985415458679,0.005941044073551893,0.1597394049167633,0.11772220581769945
7a47aa1e,0.0,1.0,0.0,0.0,0.0
7a51aa1e,0.0005486722220666707,0.7127348184585571,0.002420186996459961,0.2842470407485962,4.9295871576759964e-05
7a498be0,0.07320836186408998,0.7425616979598999,0.02706428430974484,0.15310995280742645,0.004055749159306289
7a4a2848,0.01524248067289591,0.9233102798461914,0.0029864995740354057,0.05761445313692092,0.0008463345584459603
7a4c4cd6,0.5270598530769348,0.2823711931705475,0.016110964119434357,0.1717097908258438,0.0027482097502797838
7a465038,0.3853749930858612,0.4838294982910156,0.07482396811246872,0.04977278038859368,0.006198698189109564
7a4e94aa,0.017146335914731026,0.03987393155694008,0.35161522030830383,0.5910793542861938,0.00028510135598480696
7a49f62a,0.004783706273883581,0.08305861055850983,0.04752378538250923,0.8644463419914246,0.00018758334044832736
7a45b6f0,0.0013453485444188118,0.9839089512825012,4.7900692152325064e-05,0.014605300500988959,9.245012188330291e-05
7a50bb90,0.0006657764315605164,0.9898825287818908,4.975063347956166e-05,0.008981321007013321,0.00042055299854837363
7a4d38e4,0.005273840390145779,0.9222493767738342,0.0008748350664973259,0.07116976380348206,0.00043217145139351487
7a48a3a6,0.0007677350658923388,0.6424371004104614,0.0066591412760317326,0.3499085605144501,0.0002274555736221373
7a4ebe9e,0.0024077368434518576,0.05896065384149553,0.026686139404773712,0.9118242263793944,0.00012114709534216672
7a48352e,0.001503674080595374,0.2637603282928467,0.0011902042897418141,0.7335067391395569,3.906495112460106e-05
7a4bfaec,0.011719616129994392,0.9249717593193054,0.00036940988502465183,0.06275710463523865,0.0001820183388190344
7a51e060,0.0013697292888537051,0.8697015643119812,0.0010580465896055102,0.12700213491916654,0.0008684665663167834
7a4c0f5a,0.027234142646193504,0.9409315586090088,0.0005984470481052995,0.028253490105271336,0.0029824147932231426
7a4b9976,0.5105487704277039,0.2392105460166931,0.1349736899137497,0.11126113682985306,0.004005810711532831
7a4b27d4,0.08347224444150925,0.01735419221222401,0.8128306269645691,0.08590259402990341,0.00044036304461769765
7a51c698,0.958693027496338,0.02335984446108341,0.012263606302440166,0.005451975855976343,0.00023155509552452716
7a474bb4,0.02291714213788509,0.9181888103485109,0.0015566610964015124,0.04990683495998383,0.0074304910376667985
7a480054,0.000584387278649956,0.02574906311929226,0.02312056161463261,0.9504898190498352,5.6128654250642285e-05
7a4a4044,0.0002973107912112028,0.9241000413894652,0.0010553648462519052,0.0744544267654419,9.281450911657885e-05
7a4c35ca,0.00010325470066163688,0.9592472910881042,0.00018281687516719103,0.04045400768518448,1.2589965990628114e-05
7a4d3fd8,0.00013956728798802942,0.9304912090301514,7.331569213420153e-05,0.06926580518484116,3.013726200151723e-05
7a4c1a68,0.0016643808921799064,0.9595322608947754,0.0007738621206954122,0.03776109591126442,0.00026844715466722846
7a4eb1c4,0.0,1.0,0.0,0.0,0.0
7a4a51ce,1.2717275239992888e-05,0.8628478646278381,6.42399609205313e-05,0.13707381486892697,1.327560994468513e-06
7a4a14fc,0.0008977904799394311,0.9677561521530152,0.002908275695517659,0.02821645699441433,0.0002214005216956138
7a5015d2,0.0,1.0,0.0,0.0,0.0
7a4ba95c,0.0,1.0,0.0,0.0,0.0
7a5101ae,6.540990580106154e-05,0.9899771213531494,4.359146623755805e-05,0.009904989041388037,8.946293746703304e-06
7a4d0a22,0.001774282893165946,0.9817317128181458,0.0014411258744075894,0.01426509954035282,0.0007878289325162767
7a5134ee,0.0005334820598363876,0.8765104413032532,0.001669738907366991,0.12120836228132248,7.794364501023665e-05
7a4a85c2,0.003775632241740823,0.9894049167633056,1.8822294805431742e-05,0.006792632397264242,8.033695849007927e-06
7a514b14,0.0003730238240677864,0.0783730074763298,0.0021780147217214108,0.9190556406974792,2.0382603906909932e-05
7a4d0a90,0.04307713732123375,0.10872648656368256,0.057754594832658775,0.7895826101303101,0.0008591059013269843
7a485fd6,0.00030157493893057113,0.4869434535503388,0.003203014610335231,0.5094497203826904,0.00010222654964309186
7a4f668c,0.004627447575330734,0.8462330102920532,0.011420495808124542,0.135679230093956,0.002039829734712839
7a44e752,0.0014183475868776438,0.033387865871191025,0.012312785722315313,0.9527909755706788,9.009021596284583e-05
7a5162d4,0.0,0.0,0.0,1.0,0.0
7a465894,0.002356849377974868,0.6533288359642029,0.0007603639969602227,0.34344425797462463,0.00010961793304886668
7a4c9a10,0.03292548283934593,0.956505000591278,0.0002752710715867579,0.005089526530355215,0.0052048307843506345
7a485810,3.1149538699537516e-05,0.9826183319091796,7.780473424645606e-06,0.01733563467860222,7.146010375436162e-06
7a4a9788,0.008184325881302357,0.9825173020362854,0.00012896963744424284,0.0031892494298517704,0.005980145186185837
7a503198,0.00270092417486012,0.9843372702598572,0.0015319203957915304,0.009022506885230541,0.002407321473583579
7a4e206a,0.00035743031185120344,0.8711930513381958,0.00021948291396256536,0.12816829979419708,6.183393998071551e-05
7a4c15ea,0.00262227444909513,0.9541261196136476,0.00020503260020632294,0.0429726243019104,7.395412831101568e-05
7a4f8536,0.0014407749986276028,0.6160458922386169,0.0023000726941972967,0.3798189163208008,0.00039433958590961993
7a513df4,0.0,0.0,0.0,1.0,0.0
7a4d7624,0.0005774464225396514,0.0058045475743711,0.02086350508034229,0.9727196693420409,3.480810846667737e-05
7a4c9e8e,0.0006033372483216226,0.00626231310889125,0.012912350706756115,0.980190098285675,3.189031485817395e-05
7a4b2554,0.02068377286195755,0.748721718788147,0.07220706343650818,0.08577083051204681,0.07261664420366287
7a502b12,0.03399082273244858,0.3580073416233063,0.08959320932626724,0.48379662632942205,0.03461207076907158
7a4c32e6,0.1917005181312561,0.009491100907325743,0.7329005599021912,0.06538991630077362,0.0005178822902962565
7a4a8a2c,0.5586047172546387,0.05280854180455208,0.3510399758815765,0.03655433654785156,0.0009924160549417136
7a467b76,0.001625073840841651,0.09629602730274199,0.023910516873002045,0.8780003190040588,0.00016815958952065557
7a51b554,0.0007303699385374784,0.808205783367157,0.0032274643890559678,0.1877247989177704,0.00011159461428178474
7a4622e8,0.0005512054776772857,0.013060267083346844,0.009596569463610649,0.9767724871635436,1.940215406648349e-05
7a4a599e,4.874037767876871e-05,0.8451722860336304,0.00023543932184111327,0.15453949570655826,4.120625817449763e-06
7a4d17c4,0.0009921747259795666,0.6370611786842346,0.024449735879898068,0.3371824324131012,0.0003144609800074249
7a4fb740,0.7086029052734375,0.2628879249095917,0.017049631103873253,0.010331114754080772,0.0011284067295491695
7a4ceed4,0.0006103859632275999,0.9873793125152588,0.0005607022903859615,0.011153205297887324,0.00029632667428813875
7a45d1a8,0.012054993771016598,0.8588938117027283,0.0018534907139837746,0.12459868937730788,0.002599067986011505
7a4ef33c,0.002244922798126936,0.1267082840204239,0.009272105060517788,0.861616849899292,0.00015781332331243902
7a4ec808,0.07244960963726044,0.101056307554245,0.09980923682451248,0.7252240777015686,0.001460785744711757
7a4eb8d6,0.0013407735386863349,0.6549234986305237,0.0039210845716297635,0.33971211314201355,0.0001025296951411292
7a4f39d2,0.029516462236642838,0.052923355251550674,0.4926584661006928,0.424438625574112,0.0004631883930414915
7a47a140,0.00038062987732701004,0.04565739631652832,0.0027455524541437626,0.9511801600456238,3.6251454730518155e-05
7a4ec79a,0.0007327129133045673,0.003062950214371085,0.042879313230514526,0.9532662630081176,5.8699795772554346e-05
7a4be75a,0.4552335143089294,0.2338225543498993,0.1149253249168396,0.19190478324890134,0.0041138664819300175
7a515d20,0.0007385764620266856,0.2153824865818024,0.0019554910250008106,0.7818806171417236,4.2865216528298327e-05
7a4e6048,0.9302030205726624,0.041159167885780334,0.017145071178674698,0.010221713222563268,0.0012709692819043994
7a4b4ade,0.0200205072760582,0.03860323503613472,0.490071177482605,0.4508606195449829,0.00044444593368098134
7a4e6250,0.00047204340808093553,0.0018581548938527703,0.01853194646537304,0.9791299700737,7.78275807533646e-06
7a4848f2,5.374878310249187e-05,0.003930686041712761,0.00738976476714015,0.9886236190795898,2.216330813098466e-06
7a4fe30a,0.00930134579539299,0.3428747355937958,0.053283795714378364,0.5941183567047119,0.0004217568784952164
7a5098e0,0.6673020720481873,0.2226838767528534,0.04704857617616653,0.05974029004573823,0.003225208260118961
7a4c4f60,0.32229456305503845,0.0007464802474714817,0.6748253107070923,0.0020054231863468885,0.00012820522533729672
7a469bb0,0.001367554534226656,0.06587839126586914,0.005093210842460394,0.9276204109191896,4.0375707612838596e-05
7a50b06e,0.042041938751935966,0.06258095055818558,0.09648632258176804,0.7983074784278871,0.0005833138129673897
7a4e0e68,0.0,1.0,0.0,0.0,0.0
7a496e3a,0.0,1.0,0.0,0.0,0.0
7a49ff30,0.0012352608609944582,0.980307638645172,0.000593788456171751,0.01714402064681053,0.0007193097844719888
7a4c2b84,0.001635552616789937,0.8095489144325256,0.0012939872685819864,0.18741974234580994,0.00010177876538364217
7a4533a6,0.014854261651635168,0.004183466546237469,0.8618494868278503,0.11885318905115128,0.00025961341452784836
7a48103a,0.37571835517883295,0.027673926204442974,0.5106008648872375,0.08408026397228241,0.0019265628652647138
7a4878d6,0.0924365445971489,0.028438854962587364,0.5577412247657776,0.3182379603385925,0.0031453801784664392
7a455d2c,0.0015626245876774194,0.8465445637702942,0.0013115681940689685,0.15045922994613647,0.00012205211533000691
7a49913a,0.0005902209086343646,0.9419025778770448,0.00018487955094315112,0.057174596935510635,0.0001477649057051167
7a4598f0,0.0005768537521362305,0.9779611825942992,9.18625300982967e-05,0.021222513169050217,0.0001476336328778416
7a500c04,0.00017546574235893786,0.9790488481521606,1.6862573829712343e-05,0.02071508951485157,4.383301711641252e-05
7a481332,0.014803631231188776,0.9448621273040771,0.0009023204911500217,0.03758053854107857,0.0018513047834858296
7a48366e,0.0016715730307623744,0.456672728061676,0.003390034893527627,0.5381129980087279,0.00015269078721757978
7a500042,0.9382243752479552,0.03745485469698906,0.018769331276416782,0.004729757085442543,0.0008216980495490134
7a4b859e,0.01601879671216011,0.001575304544530809,0.8396286368370056,0.14266109466552734,0.00011611010268097745
7a4f46fc,0.011652766726911068,0.18671678006649015,0.0803576409816742,0.7210301756858826,0.00024260998179670426
7a4cad98,0.01671111397445202,0.021409060806035995,0.22109180688858032,0.7404413819313049,0.00034655749914236367
7a47a604,0.0014596438268199565,0.7398286461830139,0.0034113791771233077,0.2551206052303314,0.00017966120503842833
7a48cebc,0.015114028938114643,0.825729489326477,0.00455284072086215,0.1536550521850586,0.0009486330091021957
7a4c9178,0.011968255043029785,0.09921696037054062,0.32052287459373474,0.5677496790885925,0.0005422221147455275
7a46ba28,0.025218788534402847,0.3290799856185913,0.039264310151338584,0.6049050092697144,0.001531946356408298
7a49888e,0.492350161075592,0.0947527214884758,0.11251166462898254,0.28482502698898315,0.015560434199869631
7a4773fa,0.011157918721437454,0.6062602400779724,0.0190412811934948,0.36289721727371216,0.0006433680537156762
7a4c1720,0.011730535887181759,0.2216226160526276,0.061346549540758126,0.704585075378418,0.0007151685422286391
7a4c11c6,0.004852546378970146,0.13954603672027588,0.016480783000588417,0.8389147520065308,0.0002058159006992355
7a493f6e,0.0012732372852042315,0.1352703869342804,0.003391792997717857,0.8600235581398009,4.0930484829004854e-05
7a50a93e,0.010436365380883215,0.3830636441707611,0.009270609356462955,0.5964256525039673,0.000803708448074758
7a497eac,0.0038092108443379398,0.3288365304470062,0.020089291036129,0.6449422240257263,0.0023227131459862
7a4bdc4c,0.004418996162712574,0.7139390707015991,0.005619972478598356,0.2756349742412567,0.00038696255069226027
7a46b820,0.001790147041901946,0.9777427911758424,0.0007614592323079705,0.019451037049293518,0.0002546283940318972
7a4b200e,0.0,1.0,0.0,0.0,0.0
7a4b24f0,0.004796782974153757,0.03681370615959168,0.16785462200641632,0.7903566956520081,0.00017817926709540188
7a5159d8,0.033522315323352814,0.9147561192512512,0.0013088986743241546,0.046561326831579215,0.0038514337502419953
7a4ddda8,0.0019280428532511,0.9725131988525392,0.0007523858803324401,0.02415253221988678,0.0006537583540193738
7a4556e2,0.0007186690345406532,0.9076614379882812,0.0025482443161308765,0.08902208507061005,4.95486419822555e-05
7a483952,0.0005938616232015193,0.8881608247756958,0.000526716117747128,0.110587440431118,0.000131068256450817
7a48624c,0.0021604152861982584,0.8565335869789124,0.0010104411048814654,0.1400946080684662,0.000201048533199355
7a48255c,0.0344761423766613,0.3654454052448273,0.08235839009284973,0.5033710598945618,0.014349028468132019
7a4bad76,0.00042286646203137934,0.6355974674224854,0.0016923339571803806,0.3622550070285797,3.230088259442709e-05
7a46a95c,0.001158281811513007,0.06179261952638626,0.014074694365262985,0.9229403138160706,3.419548738747835e-05
7a4e0224,0.02195952832698822,0.3405694663524628,0.06588592380285263,0.5704061388969421,0.0011789071140810847
7a48b102,0.02143149450421333,0.3115002810955048,0.02845551446080208,0.6383374929428101,0.00027522549498826265
7a49e298,0.0076009309850633144,0.7979515790939331,0.019613681361079216,0.16085422039031982,0.013979512266814707
7a4f5ca0,0.00028503505745902663,0.9377326965332032,6.493960245279595e-05,0.061901941895484924,1.5344106941483915e-05
7a4bf4ca,0.0033006377052515745,0.8474775552749634,0.003009119303897023,0.1452525407075882,0.0009601538768038155
7a4f69d4,0.0008513159700669347,0.3566775023937225,0.0068186093121767035,0.635573148727417,7.942413503769785e-05
7a4c7d5a,0.0027316217310726643,0.97679203748703,0.00013152472092770043,0.019667461514472958,0.0006773609784431756
7a4f0746,0.0004009309341199696,0.061220355331897736,0.002526151016354561,0.9358311295509338,2.147369559679646e-05
7a4fe4a4,0.001128989621065557,0.3667851388454437,0.002613142831251025,0.6294512748718262,2.136821967724245e-05
7a4f1e52,0.011250979267060757,0.8536257147789001,0.002833449747413397,0.1320987492799759,0.00019104550301562995
7a4664a6,0.024006051942706108,0.8601927161216736,0.001969429664313793,0.01637469045817852,0.0974571481347084
7a50b1a4,0.0008936930680647492,0.16186955571174622,0.00471493462100625,0.8324732184410095,4.8559024435235194e-05
7a4fd482,0.00516377342864871,0.540479838848114,0.0019091974245384336,0.4523249566555023,0.00012218407937325537
7a51210c,0.0013081186916679144,0.3919883072376251,0.004611376207321882,0.602002739906311,8.949843322625385e-05
7a505b82,0.005434995517134666,0.18463844060897827,0.3525235652923584,0.4569951891899109,0.0004078546480741352
7a4b7fea,0.002313645090907812,0.002299694111570716,0.9191222190856934,0.07622355967760086,4.0897972212405875e-05
7a4f4c4c,0.0,1.0,0.0,0.0,0.0
7a4b2edc,0.4277160167694092,0.0425063893198967,0.4100874960422516,0.11690392345190047,0.002786110155284405
7a461dac,0.0029336719308048487,0.4132296442985535,0.0072273053228855124,0.5764883160591125,0.00012103982589906082
7a4ca23a,0.0012694121105596425,0.9805498719215392,0.00012144624633947387,0.01755751110613346,0.0005017037619836628
7a49281c,3.3709933632053435e-05,0.9885910153388976,1.867890387075022e-05,0.011355236172676086,1.357529981760308e-06
7a4dfe6e,0.0002955024829134345,0.3678964078426361,0.0009485283517278732,0.6308293342590332,3.0220819098758508e-05
7a4b8256,0.014224571175873281,0.02173914574086666,0.1306222379207611,0.8331849575042725,0.00022909451217856255
7a511c70,0.0005981091526336968,0.9172906279563904,0.0003182526852469892,0.08140605688095093,0.0003869478241540492
7a4e0288,0.9817219376564026,0.012395649217069149,0.0037712624762207274,0.0018333258340135215,0.0002777082845568657
7a48672e,0.004417055286467075,0.8734843134880066,0.0010122265666723251,0.12071451544761658,0.00037191843148320913
7a467cb6,0.0012425968889147045,0.3257049322128296,0.004962705541402102,0.667991042137146,9.877653064904734e-05
7a51da2a,0.013187658973038195,0.8973656296730042,0.005228294990956782,0.011594492010772228,0.07262393087148666
7a4c2f3a,0.0004341380845289677,0.9591023325920104,0.00011128219921374695,0.0402604378759861,9.191088611260056e-05
7a514a4c,0.00016430050891358403,0.935394048690796,0.000345475971698761,0.06406533718109131,3.077919609495438e-05
7a4e725e,0.00010033376747742297,0.9850844740867616,3.738106170203537e-05,0.014765271916985512,1.260878980247071e-05
7a465d9e,0.0002758096961770207,0.9898527264595032,0.00016301617142744362,0.009641672484576702,6.678447971353307e-05
7a4b33b4,0.0051930099725723275,0.0489230714738369,0.02198091335594654,0.9200196862220764,0.003883286379277706
7a5094da,0.00014634786930400878,0.438335120677948,0.000675489311106503,0.5608277320861816,1.5324500054703094e-05
7a473840,0.00032197203836403787,0.0060953134670853615,0.026387367397546768,0.9671772718429564,1.8134562196792107e-05
7a50711c,0.0003010790096595884,0.06119616702198982,0.004132213536649942,0.9343365430831908,3.4027310903184116e-05
7a4856d0,0.0010083853267133236,0.17714421451091766,0.009994770400226116,0.8117465972900391,0.0001060831273207441
7a4f2f3c,0.001153147779405117,0.024095294997096058,0.027314212173223492,0.9474013447761536,3.5931523598264896e-05
7a50d792,0.0004355503770057112,0.6236452460289001,0.0006251857266761363,0.37523794174194336,5.607688945019618e-05
