id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0028624620754271746,0.9907734394073486,0.00020689780649263412,0.005116447806358337,0.0010407330701127648
7a4bbbd6,0.0063603585585951805,0.9122070074081421,0.0032155984081327915,0.07593348622322083,0.002283640205860138
7a4ac744,0.010004964657127857,0.7732731699943542,0.0075998688116669655,0.20396308600902557,0.005158844869583845
7a4881fa,0.0019055648008361459,0.17156164348125458,0.008596392348408699,0.8172419667243958,0.0006944833439774811
7a4aa4a8,0.005371501203626394,0.8514156937599182,0.001687988406047225,0.14003978669643402,0.001485019107349217
7a514434,0.0034777314867824316,0.6486024856567383,0.03321624919772148,0.30823206901550293,0.006471492350101471
7a485f72,0.0015809718752279878,0.9642685651779175,0.0002615467528812587,0.03332273289561272,0.0005661561735905707
7a4b8d32,0.0010620257817208767,0.7782499194145203,0.002391583751887083,0.2176368087530136,0.0006596492021344602
7a47eb3c,0.0023512071929872036,0.030679062008857727,0.008589032106101513,0.9575472474098206,0.000833467987831682
7a4be3ae,0.003892471082508564,0.1315712183713913,0.030084310099482536,0.8257268071174622,0.008725223131477833
7a46a330,0.0002335847821086645,0.6196672916412354,0.0009141415939666331,0.37902283668518066,0.00016211091133300215
7a481620,0.34213224053382874,0.2753348648548126,0.05796416103839874,0.30802926421165466,0.01653948239982128
7a49c678,0.3071497678756714,0.06444501131772995,0.03960102051496506,0.5796711444854736,0.009133076295256615
7a4ea044,0.16112980246543884,0.677528440952301,0.014155224896967411,0.057769373059272766,0.08941714465618134
7a47aa1e,0.0011059080716222525,0.9527480006217957,0.0004027002723887563,0.04512304812669754,0.0006203469238243997
7a51aa1e,0.0029875223990529776,0.21630072593688965,0.03802360221743584,0.7405858635902405,0.0021022360306233168
7a498be0,0.026134787127375603,0.5420691967010498,0.0680425688624382,0.34698522090911865,0.016768163070082664
7a4a2848,0.037031158804893494,0.38878142833709717,0.06047399342060089,0.5066627860069275,0.007050612475723028
7a4c4cd6,0.23944297432899475,0.3558861017227173,0.11385428160429001,0.2602677643299103,0.030548859387636185
7a465038,0.6906716823577881,0.2612558603286743,0.002575893886387348,0.04157201200723648,0.003924517426639795
7a4e94aa,0.02216746099293232,0.02378990687429905,0.19651944935321808,0.752643346786499,0.004879880230873823
7a49f62a,0.0020581332501024008,0.06071728840470314,0.03780340775847435,0.8985679149627686,0.00085321010556072
7a45b6f0,0.005634319502860308,0.9391939640045166,0.0033469456247985363,0.047382064163684845,0.004442716483026743
7a50bb90,0.0034808549098670483,0.9901542067527771,0.00011420975351938978,0.004536674823611975,0.001713998499326408
7a4d38e4,0.010966142639517784,0.7569966316223145,0.023797033354640007,0.20006774365901947,0.008172377943992615
7a48a3a6,0.0002491772756911814,0.45609623193740845,0.0013135492336004972,0.5417956709861755,0.0005453249905258417
7a4ebe9e,0.0011444264091551304,0.010027867741882801,0.003623182186856866,0.984961986541748,0.00024252173898275942
7a48352e,0.008781197480857372,0.3690425455570221,0.004556513857096434,0.6155516505241394,0.002068097935989499
