id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.001310510328039527,0.9927754402160645,0.000734955130610615,0.0038673519156873226,0.0013116956688463688
7a4bbbd6,0.0057021090760827065,0.8927560448646545,0.0037884386256337166,0.09575586766004562,0.001997535116970539
7a4ac744,0.0017071773763746023,0.9661172032356262,0.0014130541821941733,0.029968339949846268,0.000794307270552963
7a4881fa,0.0066240206360816956,0.6450275182723999,0.0070972382090985775,0.3401988744735718,0.0010523118544369936
7a4aa4a8,0.0030507955234497786,0.9301585555076599,0.0036813837941735983,0.06116080284118652,0.0019484867807477713
7a514434,0.007125556468963623,0.6748332381248474,0.008976485580205917,0.30769869685173035,0.001366021460853517
7a485f72,0.00029759330209344625,0.987709641456604,0.00039555883267894387,0.011191596277058125,0.00040563111542724073
7a4b8d32,0.0012310646707192063,0.9224740266799927,0.001150690484791994,0.07440387457609177,0.0007403013878501952
7a47eb3c,0.0048064738512039185,0.05780407786369324,0.011972460895776749,0.9245824217796326,0.0008346132817678154
7a4be3ae,0.00930845644325018,0.4933790862560272,0.011481793597340584,0.4779243469238281,0.007906311191618443
7a46a330,0.0015896925469860435,0.8573880791664124,0.001340878545306623,0.1382908672094345,0.0013904906809329987
7a481620,0.18792448937892914,0.30673861503601074,0.03629020228981972,0.45928147435188293,0.009765244089066982
7a49c678,0.022723816335201263,0.06229661405086517,0.014727428555488586,0.8990800976753235,0.0011719880858436227
7a4ea044,0.2133961319923401,0.5704864263534546,0.0347152017056942,0.062204793095588684,0.11919748038053513
7a47aa1e,0.0005121146095916629,0.9509265422821045,0.001004102174192667,0.046891599893569946,0.0006655661854892969
7a51aa1e,0.0027682397048920393,0.75380939245224,0.005115537904202938,0.23649819195270538,0.0018086610361933708
7a498be0,0.008899998851120472,0.7409300208091736,0.015017230994999409,0.23125995695590973,0.003892870619893074
7a4a2848,0.010688375681638718,0.7218680381774902,0.013791754841804504,0.2520694434642792,0.0015824008733034134
7a4c4cd6,0.07075276970863342,0.7252538800239563,0.019100552424788475,0.1775471568107605,0.007345626130700111
7a465038,0.5965107679367065,0.2544228136539459,0.058939602226018906,0.07698375731706619,0.013143112882971764
7a4e94aa,0.08247237652540207,0.09164205938577652,0.1460409015417099,0.6745407581329346,0.005303916055709124
7a49f62a,0.018529219552874565,0.1476932018995285,0.056444138288497925,0.7754452228546143,0.0018881938885897398
7a45b6f0,0.002254909835755825,0.9843698740005493,0.0016168870497494936,0.010138074867427349,0.0016202542465180159
7a50bb90,0.0013912152498960495,0.9888078570365906,0.0009879006538540125,0.007580180186778307,0.001232773531228304
7a4d38e4,0.004762011580169201,0.9473714828491211,0.003518648212775588,0.04247696325182915,0.0018708351999521255
7a48a3a6,0.0024519595317542553,0.6599854826927185,0.002790421014651656,0.3338937759399414,0.0008783098892308772
7a4ebe9e,0.005953594576567411,0.04065181687474251,0.011447597295045853,0.9405184388160706,0.0014285859651863575
7a48352e,0.005300955381244421,0.7814202904701233,0.004954871721565723,0.2065388411283493,0.0017851194133982062
7a4bfaec,0.008011141791939735,0.9406622648239136,0.0036138035356998444,0.044372718781232834,0.003340020077303052
7a51e060,0.004374151583760977,0.5669854879379272,0.01143216248601675,0.4145759046077728,0.0026322598569095135
7a4c0f5a,0.01268946286290884,0.9396618008613586,0.00441685039550066,0.03829441964626312,0.004937523044645786
7a4b9976,0.19648171961307526,0.3714190721511841,0.09526973217725754,0.3280405104160309,0.008788960985839367
7a4b27d4,0.29385149478912354,0.06465019285678864,0.44978344440460205,0.184541255235672,0.007173637859523296
7a51c698,0.9316521286964417,0.025998767465353012,0.029467346146702766,0.00941508449614048,0.003466634312644601
7a474bb4,0.007164692506194115,0.5899076461791992,0.01304691843688488,0.38610491156578064,0.0037757863756269217
7a480054,0.02583772875368595,0.011316964402794838,0.05545368418097496,0.9057319760322571,0.0016596599016338587
7a4a4044,0.0026517317164689302,0.7327730059623718,0.0031773324590176344,0.2604731321334839,0.0009247520938515663
7a4c35ca,0.0010474148439243436,0.9385185241699219,0.001527269254438579,0.058456674218177795,0.0004501027287915349
7a4d3fd8,0.0006141180056147277,0.9292430877685547,0.0021754815243184566,0.06562076508998871,0.0023465228732675314
7a4c1a68,0.003701083827763796,0.9479930996894836,0.002134466776624322,0.04310055822134018,0.0030706962570548058
7a4eb1c4,0.0002650079259183258,0.9954161643981934,0.00024259198107756674,0.0037101299967616796,0.0003661084338091314
7a4a51ce,0.00035863573430106044,0.9356934428215027,0.0003112589183729142,0.06320255249738693,0.0004340695159044117
7a4a14fc,0.00547353271394968,0.950289249420166,0.003474145894870162,0.037949830293655396,0.00281333364546299
7a5015d2,0.0005386632983572781,0.9878726005554199,0.000612449599429965,0.010013232938945293,0.0009631069260649383
7a4ba95c,0.00022840674500912428,0.9944314360618591,0.0002490332117304206,0.00458866311237216,0.0005024787387810647
7a5101ae,0.0004454506852198392,0.9715430736541748,0.0003067406069021672,0.027112506330013275,0.0005921832052990794
7a4d0a22,0.000985968392342329,0.9868653416633606,0.0007805302739143372,0.009940984658896923,0.0014271818799898028
7a5134ee,0.0028653850313276052,0.8809131383895874,0.004258675966411829,0.10806293785572052,0.0038999312091618776
7a4a85c2,0.015608370304107666,0.9497716426849365,0.0018998772138729692,0.029562421143054962,0.0031577530317008495
7a514b14,0.035441502928733826,0.26058298349380493,0.04789689928293228,0.6500590443611145,0.006019507069140673
7a4d0a90,0.1279110610485077,0.06999239325523376,0.04855577275156975,0.7476211190223694,0.005919606424868107
7a485fd6,0.0052892891690135,0.5816018581390381,0.011379281058907509,0.3965458869934082,0.00518364692106843
7a4f668c,0.007695159874856472,0.9143032431602478,0.005463957786560059,0.058607641607522964,0.013930042274296284
7a44e752,0.00765701849013567,0.04210631549358368,0.021557902917265892,0.9278956055641174,0.000783048861194402
7a5162d4,0.03345116600394249,0.05820464715361595,0.035448916256427765,0.8580999374389648,0.014795313589274883
7a465894,0.003287238534539938,0.8419023156166077,0.002208402380347252,0.14993524551391602,0.0026667688507586718
7a4c9a10,0.021627774462103844,0.9581019282341003,0.004220002330839634,0.006613030564039946,0.009437237866222858
7a485810,8.694055577507243e-05,0.9814390540122986,0.0002936883829534054,0.01785934343934059,0.0003210504073649645
7a4a9788,0.008641012012958527,0.9745194911956787,0.003288941690698266,0.005898201372474432,0.007652403321117163
7a503198,0.005315769463777542,0.9651739597320557,0.004228030331432819,0.01923573575913906,0.00604656059294939
7a4e206a,0.0011788253905251622,0.9046738147735596,0.001835964503698051,0.09113654494285583,0.0011747661046683788
7a4c15ea,0.008503125980496407,0.9425522685050964,0.003791936207562685,0.03732675313949585,0.007825857028365135
7a4f8536,0.007681672926992178,0.676593542098999,0.007710855454206467,0.3016090989112854,0.006404789164662361
