id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0006455808179453015,0.9971380233764648,0.0002822793321684003,0.0015661910874769092,0.00036786228884011507
7a4bbbd6,0.0030605916399508715,0.9253334999084473,0.0018776883371174335,0.06922367215156555,0.0005045862635597587
7a4ac744,0.0006650973227806389,0.9804398417472839,0.0004924535751342773,0.01825447380542755,0.00014811527216807008
7a4881fa,0.003244957886636257,0.7059301137924194,0.00409112311899662,0.28654322028160095,0.00019056112796533853
7a4aa4a8,0.0014463114785030484,0.9560298323631287,0.0020809276029467583,0.03991848602890968,0.0005243811756372452
7a514434,0.003484017914161086,0.7336104512214661,0.004954711999744177,0.25770828127861023,0.000242594673181884
7a485f72,8.669262024341151e-05,0.9946290850639343,0.00010232485510641709,0.005113823805004358,6.800261326134205e-05
7a4b8d32,0.0004652557836379856,0.953296959400177,0.00039491752977482975,0.04571690410375595,0.00012603840150404721
7a47eb3c,0.0024932094383984804,0.05442304536700249,0.010920248925685883,0.9319976568222046,0.00016587547725066543
7a4be3ae,0.005188572686165571,0.5316861867904663,0.00764274038374424,0.45321911573410034,0.0022633851040154696
7a46a330,0.0006142212077975273,0.9123213887214661,0.0005113002262078226,0.08630174398422241,0.00025130060384981334
7a481620,0.19188858568668365,0.30629852414131165,0.03179224953055382,0.4656936228275299,0.004327094182372093
7a49c678,0.014762730337679386,0.0484849289059639,0.011616476811468601,0.9248612523078918,0.0002746742975432426
7a4ea044,0.2699480950832367,0.5600608587265015,0.036183975636959076,0.050236526876688004,0.08357061445713043
7a47aa1e,0.00015856021491345018,0.9776777625083923,0.0002976263640448451,0.021763095632195473,0.00010297627159161493
7a51aa1e,0.0013281941646710038,0.8284468054771423,0.002617084886878729,0.16726386547088623,0.00034408230567350984
7a498be0,0.005194488447159529,0.7858646512031555,0.00988855306059122,0.19800862669944763,0.001043624826706946
7a4a2848,0.005683319177478552,0.7875359654426575,0.008856899105012417,0.19760899245738983,0.00031488429522141814
7a4c4cd6,0.05790042132139206,0.7554779648780823,0.015462737530469894,0.1685628890991211,0.002596052596345544
7a465038,0.6174473166465759,0.25491806864738464,0.06342873722314835,0.058320723474025726,0.00588512746617198
7a4e94aa,0.059421662241220474,0.0637788251042366,0.1839088648557663,0.691159188747406,0.0017314971191808581
7a49f62a,0.011798284016549587,0.13938823342323303,0.06396332383155823,0.7843904495239258,0.0004596622893586755
7a45b6f0,0.0011800721986219287,0.9922783374786377,0.0007192771299742162,0.005350708961486816,0.00047163834096863866
7a50bb90,0.0006364418077282608,0.9951111674308777,0.00035896088229492307,0.0035787394735962152,0.0003147520183119923
7a4d38e4,0.0026873715687543154,0.9691724181175232,0.001732627977617085,0.02593330480158329,0.0004742314631585032
7a48a3a6,0.001095099956728518,0.7241788506507874,0.001158052938990295,0.2734176814556122,0.00015035799879115075
7a4ebe9e,0.003618886461481452,0.03277382254600525,0.009656522423028946,0.9535914659500122,0.0003592725843191147
7a48352e,0.002412970643490553,0.8390201330184937,0.0023745724465698004,0.15580545365810394,0.00038681956357322633
7a4bfaec,0.004529180470854044,0.9626730680465698,0.001526371925137937,0.0302323866635561,0.0010390093084424734
7a51e060,0.002220691880211234,0.6045914888381958,0.006753603462129831,0.3858277201652527,0.0006064864574000239
7a4c0f5a,0.00859744381159544,0.9649252891540527,0.0021306255366653204,0.02282232791185379,0.001524298801086843
7a4b9976,0.16903357207775116,0.31162911653518677,0.11461052298545837,0.40128010511398315,0.003446743357926607
7a4b27d4,0.19431538879871368,0.02632744610309601,0.6276172399520874,0.14956296980381012,0.002176886424422264
7a51c698,0.9413716793060303,0.015135619789361954,0.03453858569264412,0.007047650404274464,0.001906552934087813
7a474bb4,0.004114614799618721,0.6406935453414917,0.007525837514549494,0.3467051386833191,0.0009609246626496315
7a480054,0.015905531123280525,0.006891864817589521,0.0690818801522255,0.9076577425003052,0.0004629726754501462
7a4a4044,0.0011205796618014574,0.7891786098480225,0.0013560326769948006,0.2081717699766159,0.00017299839237239212
7a4c35ca,0.0003748951421584934,0.9667899012565613,0.0005202764295972884,0.03225656598806381,5.8338508097222075e-05
7a4d3fd8,0.000206378084840253,0.9588819146156311,0.0006579581531696022,0.039792194962501526,0.00046147545799613
7a4c1a68,0.002105417661368847,0.9670348763465881,0.0009724872070364654,0.02897641249001026,0.0009108060039579868
7a4eb1c4,9.994325955631211e-05,0.9981677532196045,7.686835306230932e-05,0.0015806038863956928,7.490503048757091e-05
7a4a51ce,9.662767115514725e-05,0.9593307971954346,5.5426673498004675e-05,0.0404580682516098,5.908439197810367e-05
7a4a14fc,0.003203253960236907,0.9675813317298889,0.0019312099320814013,0.026386920362710953,0.0008972056093625724
7a5015d2,0.0002190491504734382,0.9946402907371521,0.00020120968110859394,0.004726284649223089,0.0002131597721017897
7a4ba95c,8.463243284495547e-05,0.9978170394897461,7.089266000548378e-05,0.0019251455087214708,0.00010228753671981394
7a5101ae,0.000140724063385278,0.9863873720169067,7.276944234035909e-05,0.013309720903635025,8.942271233536303e-05
7a4d0a22,0.0004495208850130439,0.993855893611908,0.00030872764182277024,0.00500992126762867,0.00037598691415041685
7a5134ee,0.0014097989769652486,0.9228101372718811,0.001956093590706587,0.0728725790977478,0.0009514069533906877
7a4a85c2,0.009188477881252766,0.9698926210403442,0.0007379999733529985,0.019193628802895546,0.0009872998343780637
7a514b14,0.021211182698607445,0.20885434746742249,0.039320848882198334,0.7286896109580994,0.001924026757478714
7a4d0a90,0.09748715162277222,0.04433396831154823,0.044740017503499985,0.8113235235214233,0.002115396084263921
7a485fd6,0.0031221050303429365,0.6533148288726807,0.007566090673208237,0.33468884229660034,0.0013081656070426106
7a4f668c,0.005041222088038921,0.9485645890235901,0.002983017824590206,0.0378294438123703,0.005581752397119999
7a44e752,0.0038599323015660048,0.031412601470947266,0.017645912244915962,0.9469307065010071,0.00015080993762239814
7a5162d4,0.02169778384268284,0.040593355894088745,0.031769756227731705,0.8993769288063049,0.006562202703207731
7a465894,0.001512476708739996,0.877700924873352,0.000769767677411437,0.11939262598752975,0.0006242587696760893
7a4c9a10,0.019543061032891273,0.9697032570838928,0.0027673698496073484,0.0033854602370411158,0.004600845277309418
