id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,8.992889343062416e-05,0.9990418553352356,1.1113481377833523e-05,0.0008482765406370163,8.798373528406955e-06
7a4bbbd6,0.00044730870286002755,0.8829090595245361,0.0002098109689541161,0.11639798432588577,3.582001227186993e-05
7a4ac744,2.9053677280899137e-05,0.9861576557159424,1.7860267689684406e-05,0.013792352750897408,3.0552109819836915e-06
7a4881fa,0.0001803030609153211,0.6910098195075989,0.0006901476881466806,0.3080874979496002,3.219914287910797e-05
7a4aa4a8,0.00015512961545027792,0.9578428864479065,0.00013540520740207285,0.04183636233210564,3.0194611099432223e-05
7a514434,0.00016428982780780643,0.6999045014381409,0.000689128355588764,0.2992094159126282,3.264357292209752e-05
7a485f72,3.20402091347205e-06,0.9961716532707214,1.8042824194708373e-06,0.0038228787016123533,4.791023684447282e-07
7a4b8d32,2.3433562091668136e-05,0.937969446182251,1.6323590898537077e-05,0.06198851764202118,2.289062649651896e-06
7a47eb3c,0.00024995702551677823,0.04649659991264343,0.004561831243336201,0.9486566185951233,3.500084494589828e-05
7a4be3ae,0.0009953470434993505,0.38707098364830017,0.004418433643877506,0.6066540479660034,0.0008611863013356924
7a46a330,4.192418418824673e-05,0.9072265028953552,5.960265116300434e-05,0.09266076982021332,1.1173062375746667e-05
7a481620,0.20083075761795044,0.3440629541873932,0.027571996673941612,0.4241732060909271,0.003361085895448923
7a49c678,0.001607740530744195,0.04074043780565262,0.004489257000386715,0.9531314373016357,3.107482916675508e-05
7a4ea044,0.3770633637905121,0.386944055557251,0.04880315810441971,0.04443519562482834,0.14275427162647247
7a47aa1e,8.821033588901628e-06,0.9736514687538147,9.17764009500388e-06,0.026328932493925095,1.6708366956663667e-06
7a51aa1e,9.674168541096151e-05,0.8147004246711731,0.00025008697411976755,0.18492677807807922,2.5897084924508817e-05
7a498be0,0.0007875568117015064,0.7150304317474365,0.001338646630756557,0.2827109396457672,0.00013242715795058757
7a4a2848,0.000653887924272567,0.7484936118125916,0.0011330225970596075,0.2496442347764969,7.524958346039057e-05
7a4c4cd6,0.021290550008416176,0.769173264503479,0.004138689488172531,0.20459480583667755,0.0008027582080103457
7a465038,0.8589960336685181,0.0912323072552681,0.030243046581745148,0.017611481249332428,0.0019172749016433954
