id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.007226839661598206,0.9857742786407471,0.001081183087080717,0.004997323267161846,0.0009202610235661268
7a4bbbd6,0.02179340086877346,0.7506060600280762,0.013541841879487038,0.2122470885515213,0.0018115879502147436
7a4ac744,0.008914091624319553,0.9197695255279541,0.005284036044031382,0.06527151167392731,0.0007608112064190209
7a4881fa,0.004414305556565523,0.12129970639944077,0.007016065996140242,0.8671117424964905,0.00015820481348782778
7a4aa4a8,0.004424809478223324,0.9516451358795166,0.002741605509072542,0.04108843207359314,0.00010005076183006167
7a514434,0.0055770124308764935,0.6840916275978088,0.14769147336483002,0.1624830961227417,0.0001567815343150869
7a485f72,0.009917632676661015,0.9547933340072632,0.0010674474760890007,0.03338121622800827,0.0008403327083215117
7a4b8d32,0.0023117796517908573,0.8843126893043518,0.0022398813161998987,0.11095327883958817,0.00018230669957119972
7a47eb3c,0.001938957953825593,0.012487053871154785,0.0040388586930930614,0.9812784790992737,0.0002567005867604166
7a4be3ae,0.010502440854907036,0.13597321510314941,0.07669100910425186,0.7698904871940613,0.00694287521764636
7a46a330,0.0010211806511506438,0.686091959476471,0.006575338542461395,0.3060262203216553,0.0002853306941688061
7a481620,0.338412880897522,0.14161944389343262,0.2474926859140396,0.26181384921073914,0.010661131702363491
7a49c678,0.4428260028362274,0.03815731778740883,0.25518330931663513,0.25918540358543396,0.004647958558052778
7a4ea044,0.24252381920814514,0.15714776515960693,0.011623445898294449,0.253082275390625,0.33562275767326355
7a47aa1e,0.001143412315286696,0.9831314086914062,0.00031131331343203783,0.01534977089613676,6.409308116417378e-05
7a51aa1e,0.005882695317268372,0.5473403930664062,0.02713821642100811,0.4192708432674408,0.00036784910480491817
7a498be0,0.11870339512825012,0.35082322359085083,0.2556911110877991,0.24138334393501282,0.03339891880750656
7a4a2848,0.08470994979143143,0.7201613187789917,0.033232059329748154,0.15424224734306335,0.007654471788555384
7a4c4cd6,0.6454069018363953,0.10265897959470749,0.09204166382551193,0.14611917734146118,0.01377318799495697
7a465038,0.4367906451225281,0.15761245787143707,0.35902827978134155,0.03426563739776611,0.012302977032959461
7a4e94aa,0.027442287653684616,0.026626847684383392,0.6604893803596497,0.28170013427734375,0.003741336055099964
7a49f62a,0.009624168276786804,0.03257586061954498,0.3437492251396179,0.6079562306404114,0.006094593554735184
7a45b6f0,0.00473063625395298,0.9306026697158813,0.007167805451899767,0.0553654320538044,0.0021334427874535322
7a50bb90,0.003010688815265894,0.9603584408760071,0.002902784151956439,0.026148607954382896,0.007579402532428503
7a4d38e4,0.01498671155422926,0.701465368270874,0.02676280029118061,0.2503588795661926,0.006426224019378424
7a48a3a6,0.003401390742510557,0.4836088716983795,0.017951320856809616,0.48822468519210815,0.006813708692789078
