id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.001180219929665327,0.9963755011558533,4.07177212764509e-05,0.00227504619397223,0.00012852474173996598
7a4bbbd6,0.0010870357509702444,0.8200210332870483,2.0633860913221724e-05,0.17879800498485565,7.331948290811852e-05
7a4ac744,0.0005405120318755507,0.9536051750183105,4.026780879939906e-05,0.04579756408929825,1.6537260307813995e-05
7a4881fa,0.0006178664043545723,0.18738462030887604,0.00011785272363340482,0.8118777871131897,1.9008324443348101e-06
7a4aa4a8,0.0003871915105264634,0.9617410898208618,6.770592153770849e-05,0.037795793265104294,8.164925020537339e-06
7a514434,0.0004402801860123873,0.6637406349182129,0.014924799092113972,0.32085591554641724,3.8431207940448076e-05
7a485f72,0.0003011362859979272,0.9875419735908508,3.196326588295051e-06,0.01213813666254282,1.5556013750028796e-05
7a4b8d32,3.958822344429791e-05,0.9175888299942017,4.655782049667323e-06,0.08236593008041382,1.0510076435821247e-06
7a47eb3c,0.00021106467465870082,0.014345563016831875,0.0001639671390876174,0.9852784872055054,9.402514251632965e-07
7a4be3ae,0.0010668770410120487,0.10877308249473572,0.011881976388394833,0.87727290391922,0.0010051251156255603
7a46a330,5.271846384857781e-05,0.5571510791778564,9.644367673899978e-05,0.44269615411758423,3.5178220514353598e-06
7a481620,0.4109232723712921,0.2817496061325073,0.01696564443409443,0.28161850571632385,0.008742930367588997
7a49c678,0.550138533115387,0.04127564653754234,0.06075672060251236,0.34732586145401,0.0005032478948123753
7a4ea044,0.06553617864847183,0.13457918167114258,0.00011327511310810223,0.15167342126369476,0.6480979323387146
7a47aa1e,4.024322333862074e-05,0.9918199777603149,1.3016217508265981e-06,0.00813777931034565,6.71381087613554e-07
7a51aa1e,0.000614690943621099,0.41048482060432434,0.000946954358369112,0.5879431962966919,1.0384624147263821e-05
7a498be0,0.06982831656932831,0.5714718699455261,0.0198025181889534,0.29860231280326843,0.04029497876763344
7a4a2848,0.028566662222146988,0.8216296434402466,0.001424920279532671,0.14365021884441376,0.004728551488369703
7a4c4cd6,0.6945610046386719,0.08942590653896332,0.010992082767188549,0.19824595749378204,0.0067749968729913235
7a465038,0.3554876148700714,0.16780206561088562,0.4437673091888428,0.029676159843802452,0.003266840474680066
7a4e94aa,0.005319605581462383,0.009651808068156242,0.5495303273200989,0.4354361295700073,6.208564445842057e-05
7a49f62a,0.00028418615693226457,0.010668817907571793,0.12151974439620972,0.867486298084259,4.0911156247602776e-05
7a45b6f0,8.814835018711165e-05,0.9769983887672424,0.0005999022978357971,0.02228519693017006,2.8312970243860036e-05
7a50bb90,0.00016155517369043082,0.9842931628227234,0.00016523186059203,0.014316313900053501,0.0010637930827215314
7a4d38e4,0.0008787562255747616,0.7977399230003357,0.0036350872833281755,0.19722120463848114,0.0005250306567177176
7a48a3a6,0.0004594466008711606,0.3916001617908478,0.0004916996695101261,0.6060460805892944,0.0014025813434273005
7a4ebe9e,0.002114957431331277,0.020213952288031578,0.005756390746682882,0.9718899726867676,2.4778284569038078e-05
7a48352e,0.00031213447800837457,0.11355772614479065,3.208234193152748e-05,0.8860965967178345,1.4736808680027025e-06
7a4bfaec,0.019537871703505516,0.8841125965118408,1.6129501091199927e-05,0.09620139002799988,0.00013197556836530566
7a51e060,0.000119886921311263,0.7309681177139282,0.0002140891447197646,0.2666912078857422,0.0020066476427018642
7a4c0f5a,0.06073702871799469,0.8630980849266052,0.0001329472870565951,0.02093769982457161,0.05509430542588234
7a4b9976,0.6865811944007874,0.06780021637678146,0.16751383244991302,0.07590329647064209,0.0022014672867953777
7a4b27d4,0.03108702041208744,0.0016676370287314057,0.9535685181617737,0.013623441569507122,5.340725329006091e-05
7a51c698,0.9858697652816772,0.006086430512368679,0.005480494815856218,0.0025619270745664835,1.378034426124941e-06
7a474bb4,0.018738357350230217,0.693306565284729,0.0005648111109621823,0.07980126142501831,0.20758900046348572
7a480054,0.0005066206795163453,0.013915816321969032,0.053615134209394455,0.9319571852684021,5.2557165872713085e-06
7a4a4044,0.0001601318217581138,0.8065245747566223,0.00017922867846209556,0.19308924674987793,4.688189073931426e-05
7a4c35ca,5.272033376968466e-05,0.9248703122138977,5.1572696975199506e-05,0.07502304017543793,2.3674867861700477e-06
7a4d3fd8,1.645624615775887e-05,0.8924630880355835,2.334076498300419e-06,0.1075066551566124,1.1419472684792709e-05
7a4c1a68,0.006031637545675039,0.9235255718231201,0.0002615578705444932,0.0685216635465622,0.0016595650231465697
7a4eb1c4,0.001150373718701303,0.9916685819625854,0.0006068261573091149,0.006343842949718237,0.0002303706860402599
7a4a51ce,1.1792477607741603e-06,0.8904088139533997,7.888680215728527e-07,0.10958921909332275,7.525816414499786e-09
7a4a14fc,0.003258767770603299,0.9452193379402161,0.0010255469242110848,0.05023830011487007,0.0002579443098511547
7a5015d2,0.0037018107250332832,0.9900293946266174,0.00019258755492046475,0.0059674871154129505,0.00010871840640902519
7a4ba95c,0.0002151351945940405,0.9939534068107605,0.0003590279084164649,0.005452232901006937,2.0207718989695422e-05
7a5101ae,2.3554497602162883e-05,0.9908326268196106,4.781012194143841e-06,0.009138830006122589,2.304120130247611e-07
7a4d0a22,0.005818295292556286,0.9662942290306091,0.001548255793750286,0.019650891423225403,0.006688245106488466
