id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,5.464462e-06,0.20536028,7.698836e-07,0.7946308,2.6282514e-06
7a4bbbd6,3.0409997e-06,0.634632,1.5964658e-06,0.3653611,2.3769335e-06
7a4ac744,3.5998262e-06,0.031564165,2.3530597e-06,0.9684248,5.1037237e-06
7a4881fa,3.177423e-05,0.25827372,1.2936259e-05,0.7416611,2.0488356e-05
7a4aa4a8,1.04102014e-07,0.026719196,2.5433074e-08,0.97328067,2.7923445e-08
7a514434,6.4008816e-08,0.9999639,7.759582e-09,3.60383e-05,4.917902e-08
7a485f72,0.00071674807,0.92745346,0.00021790365,0.07102304,0.00058882096
7a4b8d32,2.3254515e-06,0.9931357,3.15174e-07,0.00685957,2.0446594e-06
7a47eb3c,7.2056925e-09,4.3502683e-07,1.4296644e-09,0.9999995,1.5092203e-09
7a4be3ae,2.890086e-05,0.30619255,1.0071852e-05,0.69374675,2.1741886e-05
7a46a330,5.71605e-06,0.95835406,4.0388245e-06,0.041623145,1.315126e-05
7a481620,7.853123e-07,0.0056401496,7.653226e-08,0.9943586,3.88588e-07
7a49c678,1.5314205e-07,0.00037328436,2.1426166e-08,0.9996265,5.2682157e-08
7a4ea044,4.825205e-05,0.47553805,2.6697347e-05,0.5243484,3.8660623e-05
7a47aa1e,2.1358007e-06,0.018942365,5.975147e-07,0.9810533,1.5992412e-06
7a51aa1e,4.3575096e-08,0.9999523,2.7224774e-09,4.769602e-05,7.0216797e-09
7a498be0,7.1940923e-07,0.9505065,1.7789688e-07,0.04949207,4.5969094e-07
7a4a2848,7.96062e-11,1.0,7.887074e-12,5.558792e-09,1.8717593e-11
7a4c4cd6,5.425915e-05,0.018276962,2.0942382e-05,0.9816036,4.419049e-05
7a465038,2.7693085e-07,0.00075384305,3.1340225e-08,0.99924576,1.1752031e-07
7a4e94aa,1.3389993e-05,0.8323387,3.3332744e-06,0.16762327,2.1346315e-05
7a49f62a,7.0135326e-07,0.99701905,3.0246795e-08,0.002980004,2.1681745e-07
7a45b6f0,2.3325377e-09,0.9999994,2.7955438e-10,6.15265e-07,1.5981395e-09
7a50bb90,0.00020193707,0.46041173,1.0329499e-05,0.5393377,3.8272312e-05
7a4d38e4,2.869521e-06,0.9790253,8.7497676e-07,0.020968016,2.9328226e-06
7a48a3a6,2.3049623e-05,0.28353393,5.7534558e-06,0.7164216,1.5612435e-05
7a4ebe9e,1.4353269e-08,0.9999579,1.6664847e-09,4.205936e-05,4.7623376e-09
7a48352e,5.2275624e-08,6.2566864e-06,1.2077578e-08,0.9999937,1.8284647e-08
7a4bfaec,1.4080224e-08,0.99999857,2.5911218e-09,1.4212205e-06,7.602712e-09
7a51e060,5.598112e-06,0.82301486,2.5531904e-06,0.17696662,1.026045e-05
7a4c0f5a,2.222627e-06,0.983545,8.1363874e-07,0.016450666,1.2419886e-06
7a4b9976,4.0194655e-06,0.104420505,2.336634e-06,0.89556676,6.443328e-06
7a4b27d4,1.5117889e-06,0.9868154,7.137277e-07,0.01317991,2.430826e-06
7a51c698,2.6349736e-07,0.9979487,6.288153e-08,0.0020507816,1.5627641e-07
7a474bb4,8.5974176e-07,0.999589,2.1796838e-07,0.00040925827,6.4256596e-07
7a480054,3.7848042e-07,0.986779,1.5302204e-07,0.013220109,4.8777076e-07
7a4a4044,2.9182258e-06,0.90219593,1.961414e-06,0.097796924,2.3078903e-06
7a4c35ca,1.560306e-09,0.9999975,4.6532358e-11,2.5607744e-06,1.9655756e-10
7a4d3fd8,3.3230503e-09,1.0,1.8952334e-10,4.4359087e-08,8.58925e-10
7a4c1a68,1.5909241e-05,0.18583857,2.3408109e-06,0.81413734,5.9588465e-06
7a4eb1c4,5.514969e-07,0.99998343,1.5767759e-07,1.5466781e-05,3.9206688e-07
7a4a51ce,7.1743884e-08,0.000114667244,8.591036e-09,0.9998852,3.0851126e-08
7a4a14fc,1.2159537e-06,0.013578283,1.4508707e-07,0.9864201,2.1177534e-07
7a5015d2,3.8651012e-07,0.99987483,2.9964372e-08,0.0001245194,2.4952945e-07
7a4ba95c,1.5851057e-05,0.99656737,4.397602e-06,0.0033922035,2.0169462e-05
7a5101ae,9.401068e-08,0.9999597,1.036113e-08,4.0216844e-05,2.757456e-08
7a4d0a22,2.7546956e-05,0.39046353,5.136982e-06,0.6094925,1.1347883e-05
7a5134ee,9.362607e-07,0.9981483,1.6335272e-07,0.0018498995,6.929125e-07
7a4a85c2,3.808865e-07,0.9998542,5.4667357e-08,0.00014527465,7.4438624e-08
7a514b14,1.1409301e-06,0.99834716,2.5678358e-07,0.0016509364,4.6421027e-07
7a4d0a90,2.2448836e-08,0.99999917,6.2708687e-09,8.596008e-07,3.2546385e-08
7a485fd6,1.857793e-06,0.9999274,6.678641e-07,6.842382e-05,1.5533459e-06
7a4f668c,1.7448009e-06,0.004410564,8.987257e-07,0.9955857,1.0509233e-06
7a44e752,3.8826005e-09,0.99998045,4.1285922e-10,1.9544552e-05,3.7068246e-09
7a5162d4,9.3566143e-07,0.9816606,2.0544621e-07,0.01833763,5.9247475e-07
7a465894,5.6175975e-07,0.014155441,1.4524927e-07,0.9858431,6.7232946e-07
7a4c9a10,1.8042037e-05,0.77108574,8.053699e-06,0.22885667,3.1440137e-05
7a485810,1.0649352e-06,0.9963534,2.4441403e-07,0.003644747,6.380791e-07
7a4a9788,1.2239154e-06,0.037349734,6.3480155e-07,0.962648,4.3353162e-07
7a503198,2.1817914e-06,0.99872845,1.2693985e-06,0.0012660134,2.0323057e-06
7a4e206a,7.6157517e-07,0.99581295,1.1404736e-07,0.004185655,5.76777e-07
7a4c15ea,2.7356916e-07,0.0001223767,4.8674025e-08,0.9998771,2.1147407e-07
7a4f8536,1.2711637e-06,0.008997133,3.303781e-07,0.99100083,4.6319738e-07
7a513df4,1.5386696e-06,0.0029003955,1.0911614e-06,0.9970952,1.8297056e-06
7a4d7624,5.895356e-07,0.9990491,2.3968758e-07,0.0009494025,6.2718107e-07
7a4c9e8e,1.3324201e-05,0.9185637,3.400733e-06,0.08140928,1.0186056e-05
7a4b2554,9.166142e-06,0.9732631,1.2056339e-06,0.02672202,4.5786396e-06
7a502b12,3.6099874e-07,0.0037693856,1.31768e-07,0.9962298,2.5160085e-07
7a4c32e6,2.1874619e-06,0.9996525,1.8984373e-07,0.000343633,1.4325656e-06
7a4a8a2c,7.1880197e-07,0.9865298,1.5105739e-07,0.013469078,2.3451426e-07
7a467b76,3.2874112e-10,1.0,9.687866e-11,4.941754e-09,1.2123225e-10
7a51b554,7.2293483e-07,0.9911135,4.4797807e-07,0.008884228,1.0573624e-06
7a4622e8,4.0000376e-08,6.468161e-06,1.3152612e-08,0.99999344,1.0087594e-08
7a4a599e,2.9542952e-07,0.00012658582,4.366598e-07,0.99987245,1.8799713e-07
7a4d17c4,5.9092535e-08,0.9999962,1.069109e-08,3.835538e-06,1.2038694e-08
7a4fb740,1.3066939e-06,0.0072372495,5.112482e-07,0.99275887,2.0208e-06
7a4ceed4,2.2923798e-07,0.9999927,6.785704e-08,6.662819e-06,2.2156594e-07
7a45d1a8,3.6564738e-06,0.9933855,1.1366118e-06,0.006604613,5.1449942e-06
7a4ef33c,1.8980597e-07,0.003708091,9.428437e-08,0.9962914,1.8658729e-07
7a4ec808,2.6548852e-07,0.99342114,6.3102725e-08,0.0065783095,2.1097183e-07
7a4eb8d6,1.0463693e-06,0.00027170722,3.2159258e-07,0.9997267,2.0838404e-07
7a4f39d2,1.3382128e-05,0.7662555,7.9907195e-06,0.23371072,1.24638955e-05
7a47a140,9.244381e-07,0.99988794,2.1624275e-07,0.000110397195,5.037629e-07
7a4ec79a,2.637646e-07,0.9997824,8.7189285e-08,0.00021695042,3.4687804e-07
7a4be75a,2.979706e-06,0.9996132,1.162008e-06,0.00037987757,2.7908397e-06
7a515d20,3.924291e-05,0.96341705,9.897533e-06,0.03650271,3.115979e-05
7a4e6048,1.3944641e-05,0.8771628,4.8847887e-06,0.12281448,3.9202346e-06
7a4b4ade,1.6373202e-05,0.3129205,4.598063e-06,0.68705237,6.1105975e-06
7a4e6250,5.883346e-06,0.3617986,1.2921297e-06,0.63818836,5.86103e-06
7a4848f2,2.3705586e-06,6.7416615e-05,1.0291499e-06,0.9999275,1.7111007e-06
7a4fe30a,3.5700702e-06,0.9921589,2.9384177e-07,0.007835691,1.6888829e-06
7a5098e0,1.2080704e-06,0.9938778,4.3796288e-07,0.006118611,1.8641765e-06
7a4c4f60,7.030685e-06,0.09114274,2.4485582e-06,0.9088424,5.3983144e-06
7a469bb0,3.3711518e-07,0.55241174,1.5062265e-07,0.44758743,4.0153785e-07
7a50b06e,9.254474e-06,0.23194355,5.531013e-06,0.7680228,1.8960955e-05
7a4e0e68,1.0007557e-06,0.99986875,1.0813492e-07,0.00012974032,4.6256937e-07
7a496e3a,2.5262298e-06,0.0064836796,1.3643428e-07,0.99351317,5.225913e-07
7a49ff30,2.346837e-06,0.48249897,3.999319e-07,0.51749665,1.5851108e-06
7a4c2b84,3.1791371e-06,0.0073640854,2.0072214e-07,0.99263203,4.6287923e-07
7a4533a6,2.05039e-06,0.9924737,5.6764753e-07,0.007520163,3.585666e-06
7a48103a,1.1742591e-08,3.0822578e-06,6.3505974e-09,0.9999969,6.3965735e-09
7a4878d6,5.457294e-07,0.999102,8.934431e-08,0.0008970564,1.941739e-07
7a455d2c,1.2646294e-05,0.9516098,4.5977727e-06,0.048357595,1.5331143e-05
7a49913a,2.7811952e-06,0.006347278,4.6330715e-07,0.9936473,2.1080434e-06
7a4598f0,1.7448729e-05,0.038415592,1.3788872e-05,0.961529,2.4187673e-05
7a500c04,8.3424044e-07,0.97778386,4.0989804e-07,0.022213925,8.986032e-07
7a481332,2.8428125e-05,0.9948866,5.226631e-06,0.0050646123,1.518615e-05
7a48366e,3.4788542e-08,0.99999917,2.8939444e-09,7.9978247e-07,1.7304552e-08
7a500042,1.9724246e-05,0.14307697,8.393164e-06,0.85687625,1.8627281e-05
7a4b859e,2.1507155e-06,0.0119256815,2.6839996e-07,0.98807096,9.90265e-07
7a4f46fc,4.2409715e-06,0.748696,2.7292297e-06,0.25129223,4.7118915e-06
7a4cad98,7.242924e-08,0.0007959263,6.8538633e-09,0.999204,2.4186601e-08
7a47a604,3.7982722e-06,0.0017267823,5.207091e-07,0.9982681,6.584596e-07
7a48cebc,7.2235345e-08,9.38254e-06,7.719607e-09,0.9999906,2.3641762e-08
7a4c9178,1.2146855e-08,6.410596e-05,1.7846489e-09,0.99993587,4.334309e-09
7a46ba28,6.382388e-06,0.99528116,4.1263834e-06,0.0047016866,6.553925e-06
7a49888e,4.864758e-06,0.012567909,2.415298e-06,0.98742,4.8285024e-06
7a4773fa,3.125921e-07,0.999188,2.6241823e-08,0.00081155007,1.5854124e-07
7a4c1720,1.9111707e-05,0.98274994,5.5913083e-06,0.017212633,1.2822786e-05
7a4c11c6,5.968895e-07,0.0134286,1.7893625e-07,0.9865703,3.839051e-07
7a493f6e,0.0002039867,0.9640191,8.9239526e-05,0.035482634,0.0002050403
7a50a93e,1.0630245e-05,0.40794843,1.5542704e-06,0.5920284,1.1056574e-05
7a497eac,4.3753175e-07,0.9985362,9.602575e-08,0.0014627707,4.153029e-07
7a4bdc4c,3.0344744e-08,0.99991584,4.610017e-09,8.419668e-05,2.1596138e-08
7a46b820,3.902302e-08,3.0148516e-05,8.041866e-09,0.99996984,1.0039772e-08
7a4b200e,4.7921734e-08,1.6782565e-06,4.4505114e-08,0.9999982,2.0942165e-08
7a4b24f0,1.554637e-07,0.9997459,4.1944123e-08,0.00025380377,1.4948715e-07
7a5159d8,1.6047248e-07,0.9999505,4.8787744e-08,4.9274913e-05,1.358975e-07
7a4ddda8,1.3985485e-06,0.99481237,6.6826055e-07,0.0051841363,1.4033128e-06
7a4556e2,1.0712476e-08,0.9999975,2.3456903e-09,2.532418e-06,7.869501e-09
7a483952,4.314089e-06,0.9925964,9.550467e-07,0.0073941443,4.3082914e-06
7a48624c,2.8530005e-07,0.99783236,1.2355689e-07,0.0021666454,5.9531766e-07
7a48255c,8.5370564e-05,0.7615577,1.7872368e-05,0.23832248,1.6588489e-05
7a4bad76,4.7086496e-07,0.005731088,4.2511747e-08,0.9942683,1.0514235e-07
7a46a95c,2.7416183e-08,0.9999999,3.4683074e-09,8.783392e-08,1.0252811e-08
7a4e0224,4.3605488e-07,0.0020278129,1.9161153e-07,0.99797124,3.2082343e-07
7a48b102,2.1036412e-06,0.8787324,8.1221714e-07,0.12126118,3.5057092e-06
7a49e298,3.3877415e-05,0.98807704,2.2432127e-05,0.011814596,5.207634e-05
7a4f5ca0,7.03806e-06,0.17142136,2.170911e-06,0.8285618,7.671684e-06
7a4bf4ca,2.293251e-09,0.9999999,3.730884e-10,1.16198464e-07,1.7210482e-09
7a4f69d4,2.1822007e-06,0.42232576,1.0066676e-06,0.5776685,2.6137855e-06
7a4c7d5a,0.000105460276,0.26327667,2.744275e-05,0.7365468,4.36698e-05
7a4f0746,7.036422e-07,0.0015114705,3.5102795e-07,0.99848676,6.7967534e-07
7a4fe4a4,0.00020458752,0.13971433,5.9793165e-05,0.8599024,0.00011890179
7a4f1e52,3.6106886e-08,0.99998796,1.02788285e-08,1.2094137e-05,2.4162311e-08
7a4664a6,3.0957067e-06,0.0049772733,4.517207e-07,0.9950181,1.0765124e-06
7a50b1a4,1.8774448e-06,0.003467159,1.5067884e-07,0.99653035,4.3399749e-07
7a4fd482,6.545968e-06,0.679493,3.3690872e-06,0.32048917,7.820121e-06
7a51210c,2.9217299e-05,0.8678053,1.0643381e-05,0.13211857,3.6320347e-05
7a505b82,4.208388e-07,0.020210255,1.3972503e-07,0.97978884,3.78393e-07
7a4b7fea,8.2636944e-07,0.99982244,1.9148571e-07,0.00017590974,6.2750905e-07
7a4f4c4c,7.7191125e-08,3.3883734e-05,1.2287479e-08,0.999966,3.8636276e-08
7a4b2edc,4.3593496e-07,0.9692833,4.9630034e-07,0.030712685,3.1420261e-06
7a461dac,3.4349514e-06,0.98945576,1.0405474e-06,0.010533283,6.51439e-06
7a4ca23a,3.0741998e-07,0.004815981,1.15396006e-07,0.9951835,1.3460676e-07
7a49281c,4.6503268e-07,0.9997955,4.296362e-08,0.00020368087,3.848923e-07
7a4dfe6e,5.980541e-07,0.0037592521,3.2515948e-07,0.99623954,2.7341562e-07
7a4b8256,1.9154493e-05,0.38511732,6.2623612e-06,0.6148442,1.3004729e-05
7a511c70,5.9037998e-08,0.9997423,2.2433312e-08,0.00025752,6.597216e-08
7a4e0288,1.18836215e-05,0.05433195,1.2713538e-06,0.9456464,8.46886e-06
7a48672e,3.426745e-06,0.961916,1.1424798e-06,0.038075946,3.3911724e-06
7a467cb6,1.5814721e-05,0.48644468,9.2990085e-06,0.5135208,9.396553e-06
7a51da2a,6.302333e-05,0.8707935,1.1168297e-05,0.12908638,4.5831828e-05
7a4c2f3a,4.204028e-05,0.9479672,1.30255075e-05,0.0519336,4.4234912e-05
7a514a4c,1.2959483e-06,0.9994165,6.328447e-07,0.00057967386,2.0220443e-06
7a4e725e,6.3889786e-08,0.99999857,1.4281048e-08,1.140035e-06,6.155364e-08
7a465d9e,7.123376e-06,0.91931605,6.582347e-07,0.08067397,2.1489602e-06
7a4b33b4,7.706567e-06,0.13707706,6.839745e-07,0.8629115,3.0675017e-06
7a5094da,1.9160416e-06,0.0041374764,4.0264194e-07,0.9958579,2.2036684e-06
7a473840,4.5038095e-07,0.9981844,1.2657092e-07,0.0018147922,2.5011119e-07
7a50711c,1.5359261e-07,0.9909195,1.2432083e-07,0.009079986,2.9856852e-07
7a4856d0,2.062159e-05,0.71951246,4.6929777e-06,0.28043646,2.57763e-05
7a4f2f3c,1.7256843e-05,0.044428755,1.1431821e-05,0.95552397,1.8565235e-05
7a50d792,3.5879584e-06,0.50788593,2.4922093e-07,0.49210867,1.6221641e-06
7a4d71ba,9.1967074e-08,4.9153085e-05,2.3669065e-08,0.99995077,1.6793168e-08
7a49a9a4,2.9934888e-06,0.97625333,1.1140329e-06,0.023738004,4.5745046e-06
7a45043a,2.663937e-06,0.9845841,1.2066723e-06,0.015409227,2.8069032e-06
7a4a4b16,1.6687905e-07,0.9997764,2.7080182e-08,0.00022333537,1.3983336e-07
7a4e9374,3.3186875e-06,0.97143453,3.8310202e-07,0.028558623,3.1077213e-06
7a4a2e38,7.529315e-09,0.99999833,9.205875e-10,1.643906e-06,4.9590057e-09
7a48324a,5.1812087e-05,0.09972963,2.0457504e-05,0.90017503,2.3035149e-05
7a4754b0,2.3031912e-07,0.9985877,1.3874894e-07,0.001411692,2.9032324e-07
7a477288,3.876022e-06,0.9839866,5.362929e-07,0.016005773,3.1816646e-06
7a503bca,1.2177858e-07,2.725991e-05,2.8634897e-08,0.9999726,3.6393054e-08
7a4be48a,1.826666e-08,0.9988919,6.094292e-09,0.0011080813,4.7763926e-08
7a50de7c,1.1598845e-07,0.99998856,1.0114903e-08,1.1260743e-05,7.1709024e-08
7a48453c,1.1139425e-08,0.9999995,7.387187e-09,4.789331e-07,1.2703632e-08
7a48a7c0,3.2402081e-06,0.77303976,5.4514345e-07,0.22695431,2.087882e-06
7a4786a6,8.071973e-08,0.0015433794,1.2718479e-08,0.9984565,2.039747e-08
7a4dd4f2,3.495132e-08,0.9999981,3.5329184e-09,1.8810803e-06,2.200907e-08
7a476694,1.770473e-07,0.9992205,6.861998e-08,0.00077902933,2.070175e-07
7a46ed36,8.708648e-06,0.10477073,3.1769764e-06,0.8952098,7.529939e-06
7a4e8a14,1.6647795e-06,0.9946155,3.5679824e-07,0.005380192,2.2515103e-06
7a45b182,1.3999228e-06,0.5445333,5.7163874e-07,0.4554629,1.7208116e-06
7a46a9c0,2.5142076e-06,0.34736,1.1599436e-06,0.65263337,2.9856583e-06
7a4eec70,2.1277858e-08,0.9999857,4.538828e-09,1.4349555e-05,2.4998863e-08
7a452172,7.5693194e-08,0.99999833,1.28056215e-08,1.5438444e-06,4.3254232e-08
7a479588,4.432715e-07,0.9998305,9.247628e-08,0.00016866773,2.2631156e-07
7a4b900c,1.1732495e-05,0.27033925,1.991991e-06,0.7296377,9.280159e-06
7a4eb2fa,8.2397423e-07,0.99792993,1.1089018e-07,0.0020684774,6.17915e-07
7a4ad00e,1.11791756e-07,0.9999676,2.0269056e-08,3.2278804e-05,5.516052e-08
7a50a2b8,5.1572047e-06,0.7298001,9.629337e-07,0.27019265,1.1737328e-06
7a4f5890,0.00012569704,0.15237002,3.1907373e-05,0.8474306,4.1676223e-05
7a4997d4,4.2393513e-06,0.92047316,4.388848e-06,0.07950696,1.116783e-05
7a4f9850,0.0001377145,0.95583016,7.495531e-05,0.043819338,0.0001377363
7a4c887c,1.05707505e-08,0.99999833,5.4873186e-09,1.7008675e-06,1.30436275e-08
7a4b1fa0,2.433887e-05,0.4904062,1.458198e-05,0.50952697,2.8026427e-05
7a4be066,3.6277898e-09,0.9999968,7.002741e-10,3.2688124e-06,2.3885018e-09
7a4e4392,9.157328e-09,0.9999976,3.6429715e-09,2.4241367e-06,1.5665632e-08
7a4d7f84,2.761197e-07,0.99270344,2.1674197e-08,0.007296249,9.3643735e-08
7a48e564,9.29686e-08,0.9994029,1.8295989e-08,0.00059692975,1.1330101e-07
7a4e909a,1.889478e-08,0.999998,6.631301e-09,2.0623422e-06,1.5902021e-08
7a50ad3a,2.3218242e-06,0.93750906,1.2114108e-07,0.062488012,4.9650413e-07
7a4baa2e,2.1292337e-06,0.8726767,2.0400378e-07,0.12731841,2.5572429e-06
7a4b970a,1.1717408e-06,0.9999671,2.6559e-07,3.0726616e-05,7.1310006e-07
7a51c558,7.8544975e-09,0.99999857,1.7565075e-09,1.3847675e-06,7.282341e-09
7a4e8050,3.515237e-08,0.9999871,7.523832e-09,1.2861516e-05,1.5915777e-08
7a4b0c54,2.4168876e-05,0.086565934,1.2307074e-05,0.9133635,3.4101427e-05
7a4e50d0,3.3192318e-06,0.9982609,5.1155416e-07,0.0017318691,3.4647323e-06
7a466154,1.5228706e-07,0.0005700732,1.4397466e-08,0.99942964,8.164316e-08
7a503b66,2.7912265e-06,0.03381104,5.543507e-07,0.9661837,1.8576596e-06
7a4d651c,2.0661098e-05,0.39797717,8.152704e-06,0.6019749,1.9060906e-05
7a51a280,2.5438032e-05,0.57294345,2.485771e-06,0.42701048,1.8233151e-05
7a4b502e,1.0846203e-06,0.93043023,7.6553556e-07,0.06956602,1.9044396e-06
7a519bf0,8.544163e-06,0.502813,2.635031e-06,0.4971681,7.729867e-06
7a4a4d96,0.00010036235,0.99025047,2.3744327e-05,0.0095455125,7.990907e-05
7a508224,1.445662e-06,0.00018754255,1.0167487e-06,0.9998093,7.083268e-07
7a4aba6a,4.7190433e-08,0.99999726,2.3962432e-08,2.797613e-06,5.3248733e-08
7a4e774a,7.254708e-07,0.99885917,3.813706e-07,0.0011389344,8.0471415e-07
7a4fe846,1.8579001e-06,0.99439126,1.2511157e-07,0.0056058024,1.0037177e-06
7a45a05c,1.0499378e-05,0.97162163,2.5665818e-06,0.028356375,8.940925e-06
7a466e9c,5.570648e-06,0.97334087,1.0959805e-06,0.02665068,1.8385226e-06
7a51884a,3.761457e-06,0.028939776,9.525857e-07,0.9710525,2.979581e-06
7a4b509c,1.1646195e-05,0.9044763,1.6327714e-06,0.095502764,7.6247925e-06
7a457e2e,6.5153256e-07,0.00900103,7.608326e-08,0.990998,2.8551761e-07
7a4e9f04,1.9203055e-06,0.9318843,1.273009e-07,0.06811325,4.07645e-07
7a489b5e,3.3722856e-05,0.19015197,9.494658e-06,0.8097575,4.726323e-05
7a4d77be,9.1832035e-08,0.99997675,6.012251e-09,2.312628e-05,4.6307903e-08
7a4b7d6a,5.1136126e-09,3.4381155e-06,3.3563086e-09,0.99999654,1.1603922e-08
7a46f8f8,4.2142295e-07,0.00045139663,2.0305157e-07,0.99954754,3.382065e-07
7a51870a,2.9582674e-07,2.8652842e-06,1.8468472e-07,0.9999963,3.051128e-07
7a4e95ea,6.916626e-10,9.609536e-08,1.4022633e-10,0.9999999,2.3504776e-10
7a517012,1.979369e-07,0.0059248316,3.8616456e-08,0.99407476,1.9841714e-07
7a4eba7a,1.122567e-09,0.99999917,2.956734e-10,7.9746866e-07,3.7578918e-10
7a4aed32,7.4128343e-07,0.9995869,1.313742e-07,0.0004118193,4.9192676e-07
7a48e848,1.1773619e-08,0.9999999,1.545341e-09,1.4344408e-07,9.23065e-09
7a51a80c,4.9059514e-07,3.7101458e-05,7.1221606e-08,0.9999622,1.6885032e-07
7a511e8c,9.648361e-07,3.5197274e-05,3.4320794e-07,0.99996316,4.168486e-07
7a471c84,9.313629e-09,0.9999999,2.0859587e-09,6.510552e-08,4.2210004e-09
7a50c46e,1.2879266e-06,0.99938047,4.900189e-07,0.0006162761,1.4366817e-06
7a4fc4a6,5.544106e-05,0.5830634,1.29309965e-05,0.41684818,2.0050815e-05
7a4adcc0,1.9749564e-06,0.9999311,2.9700144e-07,6.5286666e-05,1.3263707e-06
7a4e8d52,2.6555554e-08,1.0,1.9907446e-08,1.6428508e-08,7.670731e-09
7a4a9b3e,3.3604243e-07,0.9999784,1.709228e-07,2.0794829e-05,4.0660672e-07
7a48532e,1.8676688e-07,0.17154144,2.0803414e-08,0.82845825,7.727415e-08
7a4fd4e6,4.0305923e-07,0.40025532,1.837765e-07,0.5997439,2.495628e-07
7a49afc6,3.1216937e-06,0.21128382,3.6154842e-07,0.78871083,1.8137932e-06
7a4e71fa,1.5780437e-06,0.04102675,4.7517173e-07,0.9589685,2.5831448e-06
7a4f1ec0,7.235619e-07,0.0039124307,6.310438e-08,0.9960865,3.0714654e-07
7a4665dc,4.704553e-08,0.99945503,1.4828146e-08,0.000544875,7.869031e-08
7a4aaef8,4.1456232e-08,0.0001609618,7.301942e-09,0.99983895,2.0986969e-08
7a4828ae,3.6546663e-07,0.9994454,7.916013e-08,0.00055402843,1.6636369e-07
7a4a3630,7.0551955e-09,0.99999917,5.2761784e-10,8.905795e-07,2.5206555e-09
7a4cd3cc,3.2731617e-08,0.99999607,9.285922e-09,3.978443e-06,3.4704136e-08
7a4f0034,5.236398e-07,0.9098834,2.2257557e-07,0.09011495,8.939019e-07
7a4dbd50,0.0001413589,0.21223505,2.2964286e-05,0.7875323,6.8280344e-05
7a4da432,5.4005454e-06,0.08175713,2.68028e-06,0.9182307,4.101182e-06
7a488998,4.368109e-06,0.5099457,1.4152072e-06,0.49004415,4.371797e-06
7a4a46e8,1.0865075e-05,0.053004023,5.8840624e-06,0.9469618,1.7406639e-05
7a50228e,4.32874e-07,0.0028106687,1.3173387e-07,0.99718827,4.663357e-07
7a4d05ae,3.1425632e-06,0.5278187,1.6478837e-06,0.4721747,1.8101101e-06
7a483d8a,2.6061971e-07,0.9793577,4.6559734e-08,0.020641971,1.4918366e-07
7a50072c,5.2335472e-05,0.6309962,1.0449579e-05,0.36891323,2.7716807e-05
7a4ebc82,8.530297e-06,0.023849687,6.3041452e-06,0.97612554,9.970246e-06
7a4e8cee,1.1435897e-06,0.99847037,2.38301e-07,0.0015271148,1.0898511e-06
7a4af71e,1.2835836e-06,0.06526213,1.2205918e-07,0.934736,4.9052727e-07
7a4d3b5a,5.6009535e-06,0.3363272,7.092132e-07,0.66366136,5.059779e-06
7a4eb71e,5.0387425e-06,0.9926928,1.8275903e-06,0.007296039,4.2090996e-06
7a4eba0c,2.082568e-06,0.073125325,5.485844e-07,0.9268711,8.881107e-07
7a4b88b4,2.5468023e-06,0.85452056,3.441345e-07,0.14547405,2.5352865e-06
7a492d12,9.4327284e-08,0.0013197616,5.9369127e-09,0.9986802,1.6611278e-08
7a49ef72,1.0873323e-06,0.7276893,5.162277e-08,0.2723093,1.6214024e-07
7a4fafe8,4.4971143e-06,0.10308734,4.5448837e-07,0.89690554,2.1462747e-06
7a471e96,2.4571838e-07,0.99882406,6.136923e-08,0.0011752126,3.1866932e-07
7a479c5e,9.726922e-06,0.34062257,2.5699064e-06,0.6593587,6.4112605e-06
7a4efe86,2.6641032e-07,0.9973326,1.6606725e-07,0.0026664585,5.5013203e-07
7a500240,1.2992493e-05,0.5639066,2.165496e-06,0.43607286,5.358535e-06
7a4bd2d8,6.077806e-06,0.9925051,3.313705e-06,0.007476511,9.157953e-06
7a4a5304,3.1856332e-05,0.09434368,1.0315976e-05,0.90559196,2.210337e-05
7a4f08ea,1.5434942e-05,0.15517056,1.2108123e-06,0.84481037,2.3724128e-06
7a4bcc48,1.3607232e-06,0.81105494,2.8998477e-07,0.18894252,9.241069e-07
7a4f6556,3.990563e-06,0.9656253,1.3256077e-06,0.034363,6.3203042e-06
7a490df0,5.2979414e-07,0.9997689,6.356592e-08,0.00023029455,2.9289725e-07
7a4c425e,1.6519256e-05,0.53634965,4.1040817e-06,0.46362248,7.1980535e-06
7a466f00,3.292918e-08,0.9999598,2.6639714e-08,4.0222832e-05,3.9348045e-08
7a464f5c,1.4605193e-07,0.9999504,1.8196774e-08,4.929747e-05,9.486014e-08
7a4d923a,7.294124e-08,0.99999356,7.3659536e-09,6.3105585e-06,3.741575e-08
7a4ab2a4,1.7252886e-07,0.0036617361,1.8271114e-08,0.996338,7.584023e-08
7a51ba40,2.08246e-07,5.82006e-05,4.0604007e-08,0.99994147,6.611783e-08
7a4cae6a,2.7026e-06,0.56097245,9.4181564e-07,0.43902078,3.1558834e-06
