id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0006048546056263149,0.9977685213088988,3.325604484416545e-05,0.0015135395806282759,7.983189425431192e-05
7a4bbbd6,0.0035222198348492384,0.9240537285804749,0.0007896801107563077,0.07133269309997559,0.00030163221526891
7a4ac744,0.0014802032383158805,0.9793871641159058,0.00026780046755447984,0.01869822666049004,0.0001665679010329768
7a4881fa,0.0009143888019025326,0.3346857726573944,0.0029214308597147465,0.6613254547119141,0.00015296856872737408
7a4aa4a8,0.0005557474796660244,0.9895179867744446,0.00012597926252055913,0.00974720437079668,5.301126293488778e-05
7a514434,0.0021314756013453007,0.9103498458862304,0.0033427022863179445,0.08396178483963013,0.00021418197138700637
7a485f72,0.0024810342583805323,0.9882086515426636,9.585063526174054e-05,0.009094814769923687,0.00011958680988755076
7a4b8d32,0.0004400006437208504,0.9562487602233888,0.00014103329158388078,0.04313462600111962,3.55289266735781e-05
7a47eb3c,0.00018367469601798803,0.03329650312662125,0.0028745958115905523,0.963567316532135,7.7909353422001e-05
7a4be3ae,0.0051963813602924356,0.3896093666553497,0.02599780634045601,0.5757443308830261,0.003452068427577615
7a46a330,0.00040115113370120525,0.8091645240783691,0.0010011921403929591,0.1893528252840042,8.032128243939951e-05
7a481620,0.1955343037843704,0.5026339292526245,0.08271617442369461,0.20129339396953586,0.017822246998548508
7a49c678,0.3904114365577698,0.1958089917898178,0.08396711200475693,0.3247286081314087,0.005083811935037375
7a4ea044,0.0880749300122261,0.6167853474617004,0.013943849131464958,0.12953032553195953,0.15166553854942322
7a47aa1e,0.0003014560788869858,0.995027244091034,2.755974310275633e-05,0.004614709410816431,2.909939576056786e-05
7a51aa1e,0.0011499471729621293,0.7648985385894775,0.002062347484752536,0.23172393441200256,0.0001652141218073666
7a498be0,0.07822747528553009,0.7768064141273499,0.02037726156413555,0.11737442761659622,0.007214438635855912
7a4a2848,0.019210094586014748,0.9380144476890564,0.003157607745379209,0.037737064063549035,0.001880852971225977
7a4c4cd6,0.6438942551612854,0.2447784096002579,0.018978683277964592,0.08782406896352768,0.004524567164480686
7a465038,0.5037987232208252,0.39044347405433655,0.06140320748090744,0.03516057506203652,0.009194094687700272
7a4e94aa,0.02202082984149456,0.0665874183177948,0.3615973591804504,0.5480650067329407,0.0017293654382228851
7a49f62a,0.0027008929755538698,0.08046484738588333,0.02421791292726994,0.8919082880020142,0.0007080072537064552
7a45b6f0,0.0024162328336387877,0.9891601204872132,0.00013243974535726008,0.008107808418571949,0.00018340222595725209
7a50bb90,0.0018997922306880355,0.9910311698913574,0.00014872966858092695,0.006325557827949524,0.0005947552854195237
7a4d38e4,0.006212054751813412,0.9430097937583924,0.0012872834922745824,0.048735585063695915,0.0007552463794127108
7a48a3a6,0.0015398102113977075,0.6878702640533447,0.0051332092843949795,0.30488374829292303,0.0005729803233407438
7a4ebe9e,0.0013251436175778508,0.06866272538900375,0.013531715609133244,0.9160760045051576,0.0004043560766149312
7a48352e,0.0009633320150896908,0.2777916193008423,0.0015779122477397325,0.7195512652397156,0.00011591849761316553
7a4bfaec,0.013791448436677456,0.9487420320510864,0.0007888833060860634,0.036330349743366235,0.0003473727847449481
7a51e060,0.002267382573336363,0.8945123553276062,0.0015400691190734506,0.1007429212331772,0.00093720480799675
7a4c0f5a,0.037031330168247216,0.9394018650054932,0.0015082895988598466,0.018017636612057686,0.004040837287902832
7a4b9976,0.6123912930488586,0.212950736284256,0.10976313799619676,0.05814982950687408,0.006745098158717156
7a4b27d4,0.10230089724063872,0.03257227689027786,0.7990916967391968,0.06481765955686569,0.0012175033334642649
7a51c698,0.9553191661834716,0.03135494887828827,0.00950767286121845,0.003540743608027697,0.00027757009956985707
7a474bb4,0.035825084894895554,0.9173812866210938,0.003502154722809792,0.03234463185071945,0.01094683725386858
