id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0010370685486122966,0.9963119626045227,0.000939131889026612,0.001379873719997704,0.00033200354664586484
7a4bbbd6,0.002658207667991519,0.9379978775978088,0.0007074911263771355,0.0582762248814106,0.0003601325734052807
7a4ac744,0.0012931651435792446,0.9870412349700928,0.0015754554187878966,0.00992798525840044,0.00016214967763517052
7a4881fa,0.00048568093916401267,0.1408492475748062,0.0016991454176604748,0.856804609298706,0.00016128760762512684
7a4aa4a8,0.0003643380186986178,0.9864245057106018,0.003995390608906746,0.009064309298992157,0.0001515165640739724
7a514434,0.0018299372168257833,0.7010977864265442,0.045171767473220825,0.25139740109443665,0.0005030405591242015
7a485f72,0.0023100245743989944,0.9926754832267761,0.0006436586263589561,0.0042261406779289246,0.0001447531976737082
7a4b8d32,0.00041556506766937673,0.9843867421150208,0.000501349859405309,0.014603816904127598,9.256411431124434e-05
7a47eb3c,0.0002414702030364424,0.004347717855125666,0.002643249463289976,0.9926490187644958,0.0001185481742140837
7a4be3ae,0.008988196961581707,0.11231818795204163,0.01679084077477455,0.8601609468460083,0.0017418481875211
7a46a330,0.0003134446742478758,0.6174739003181458,0.0018191374838352203,0.3801330327987671,0.0002604925539344549
7a481620,0.20183280110359192,0.26769664883613586,0.13772231340408325,0.38927534222602844,0.0034728848841041327
7a49c678,0.3655742406845093,0.09307550638914108,0.029769275337457657,0.5100308656692505,0.0015501584857702255
7a4ea044,0.006557816173881292,0.33356973528862,0.0018157800659537315,0.3110772669315338,0.3469794690608978
7a47aa1e,0.00047096345224417746,0.997219443321228,0.0006334562785923481,0.0016088964184746146,6.724205013597384e-05
7a51aa1e,0.0007288007764145732,0.2603878974914551,0.00717448815703392,0.7313578724861145,0.0003509804082568735
7a498be0,0.02184913121163845,0.5937719941139221,0.02929614670574665,0.3400086462497711,0.015074074268341064
7a4a2848,0.018812362104654312,0.7902811169624329,0.017330512404441833,0.17302654683589935,0.0005494881770573556
7a4c4cd6,0.7581121325492859,0.1567307710647583,0.01566852256655693,0.06491551548242569,0.004573023412376642
7a465038,0.6106916666030884,0.22025807201862335,0.1342739313840866,0.033428970724344254,0.0013473309809342027
7a4e94aa,0.003253527218475938,0.01077254582196474,0.4521041214466095,0.5333688855171204,0.0005009138840250671
7a49f62a,0.0008622752502560616,0.017281468957662582,0.062166448682546616,0.9192665815353394,0.00042325694812461734
7a45b6f0,0.0006186699611134827,0.9903610944747925,0.0035454994067549706,0.005257274955511093,0.00021749046572949737
7a50bb90,0.000503809773363173,0.996597945690155,0.0006207690457813442,0.0020690173842012882,0.0002084434381686151
7a4d38e4,0.00123390753287822,0.8846562504768372,0.006125385873019695,0.10696804523468018,0.0010163708357140422
7a48a3a6,0.00040911842370405793,0.3365262448787689,0.0014697962906211615,0.6608724594116211,0.0007223591092042625
7a4ebe9e,0.0006293210899457335,0.00955560989677906,0.031026238575577736,0.9585808515548706,0.00020802821381948888
7a48352e,0.003038056893274188,0.10664359480142593,0.0015519569860771298,0.8885453939437866,0.00022097982582636178
7a4bfaec,0.11888401210308075,0.8423472046852112,0.003026385558769107,0.034979164600372314,0.0007632259512320161
