id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.0002450802130624652,0.9978658556938171,1.6696712918928824e-05,0.0016960263019427657,0.00017638446297496557
7a4bbbd6,0.0026076489593833685,0.9046310782432556,0.00041031098226085305,0.09207743406295776,0.00027358814259059727
7a4ac744,0.0008147394983097911,0.9669594168663025,0.00015819288091734052,0.03190997615456581,0.00015764078125357628
7a4881fa,0.0008682991610839963,0.25837844610214233,0.0023974678479135036,0.7383034825325012,5.229776434134692e-05
7a4aa4a8,0.0002181829622713849,0.9837749004364014,9.960149327525869e-05,0.01586848869919777,3.88231455872301e-05
7a514434,0.0005537893157452345,0.8630689978599548,0.006537334993481636,0.12977582216262817,6.412302900571376e-05
7a485f72,0.00124024273827672,0.9881485104560852,3.117185042356141e-05,0.010495227761566639,8.491467451676726e-05
7a4b8d32,0.00018340570386499166,0.9415472745895386,5.123547452967614e-05,0.05818673595786095,3.1402047170558944e-05
7a47eb3c,0.0002691613044589758,0.02319170907139778,0.0023462497629225254,0.9741668105125427,2.6046482162200846e-05
7a4be3ae,0.0025094100274145603,0.331396222114563,0.020698687061667442,0.643793523311615,0.0016020984621718526
7a46a330,9.964832133846357e-05,0.7501412630081177,0.0007557305507361889,0.2489587962627411,4.458189141587354e-05
7a481620,0.21935121715068817,0.3949519097805023,0.0913117527961731,0.2883565127849579,0.006028661038726568
7a49c678,0.40678176283836365,0.13601918518543243,0.08784203231334686,0.36703139543533325,0.002325542736798525
7a4ea044,0.05318770930171013,0.6525499820709229,0.005017159041017294,0.14853614568710327,0.1407090276479721
7a47aa1e,0.00011052416812162846,0.9928994178771973,9.883131497190334e-06,0.006949061527848244,3.110964462393895e-05
7a51aa1e,0.00036626015207730234,0.7023707628250122,0.0017942318227142096,0.29540693759918213,6.178682087920606e-05
7a498be0,0.05552658438682556,0.7431848049163818,0.02740316092967987,0.168954998254776,0.004930458031594753
7a4a2848,0.013851065188646317,0.9208677411079407,0.0030233520083129406,0.06093161553144455,0.0013262403663247824
7a4c4cd6,0.5410623550415039,0.3013775944709778,0.02489519864320755,0.12996798753738403,0.0026968277525156736
7a465038,0.349355012178421,0.5076873898506165,0.0783492848277092,0.05600367859005928,0.008604643866419792
7a4e94aa,0.013560309074819088,0.0411067008972168,0.2236388474702835,0.7213349938392639,0.0003591589047573507
7a49f62a,0.0032451231963932514,0.0798080712556839,0.039129048585891724,0.8776201009750366,0.00019763896125368774
7a45b6f0,0.0011853708419948816,0.990227460861206,8.871093450579792e-05,0.008409851230680943,8.859679655870423e-05
7a50bb90,0.0005976196262054145,0.9912209510803223,5.6474938901374117e-05,0.007371194660663605,0.0007536565535701811
7a4d38e4,0.004705680068582296,0.9378805160522461,0.001215056050568819,0.05579344555735588,0.00040525844087824225
7a48a3a6,0.0005218183505348861,0.6225288510322571,0.0035448705311864614,0.3731224536895752,0.00028199105872772634
7a4ebe9e,0.0019109549466520548,0.054304350167512894,0.015654362738132477,0.9279968738555908,0.00013348976790439337
7a48352e,0.0013603554107248783,0.2922951877117157,0.0011811061995103955,0.7051215171813965,4.1773277189349756e-05
7a4bfaec,0.010972993448376656,0.946372926235199,0.0003899507282767445,0.042041946202516556,0.00022212958720047027
7a51e060,0.000920443213544786,0.8737437725067139,0.0008405745029449463,0.12331017106771469,0.0011849557049572468
7a4c0f5a,0.027105171233415604,0.9478068351745605,0.0006215192843228579,0.02031174674630165,0.004154765047132969
7a4b9976,0.5200458765029907,0.2314537763595581,0.12552478909492493,0.11813909560441971,0.004836482927203178
7a4b27d4,0.0873352512717247,0.018210947513580322,0.7908368110656738,0.10292919725179672,0.0006877822452224791
7a51c698,0.9625900983810425,0.02100207842886448,0.01155038084834814,0.004636233672499657,0.00022119910863693804
7a474bb4,0.022802015766501427,0.9211552143096924,0.0016872510313987732,0.04309526085853577,0.011260217055678368
7a480054,0.00042386056156829,0.0252451803535223,0.011896167881786823,0.9623737931251526,6.095416028983891e-05
7a4a4044,0.00022598030045628548,0.9109564423561096,0.0006716212374158204,0.08800508081912994,0.00014089186151977628
7a4c35ca,7.103883399395272e-05,0.9523460865020752,0.00013238517567515373,0.047428831458091736,2.169102845073212e-05
7a4d3fd8,8.097427780739963e-05,0.9368409514427185,5.0221187848364934e-05,0.06295835971832275,6.945735367480665e-05
7a4c1a68,0.0012830736814066768,0.9639908671379089,0.0005298105534166098,0.0337686613202095,0.00042766163824126124
7a4eb1c4,0.00023894914193078876,0.9951351284980774,0.0001299885188927874,0.00432309415191412,0.00017288113303948194
7a4a51ce,5.086052169644972e-06,0.8842020630836487,3.620696224970743e-05,0.1157543808221817,2.2154886210046243e-06
7a4a14fc,0.0007275947718881071,0.9701093435287476,0.0017887584399431944,0.027120796963572502,0.00025343341985717416
7a5015d2,0.0005247138906270266,0.9942949414253235,0.00011471012112451717,0.004909784533083439,0.0001558056246722117
7a4ba95c,8.146835898514837e-05,0.9968053102493286,3.0294389944174327e-05,0.0030372324399650097,4.57038295280654e-05
7a5101ae,4.320440348237753e-05,0.9906588792800903,2.9372115022852086e-05,0.009255396202206612,1.3107040103932377e-05
7a4d0a22,0.0012454946991056204,0.9824521541595459,0.0009742535767145455,0.01428959146142006,0.0010384895140305161
7a5134ee,0.00035491891321726143,0.8742632865905762,0.001065632444806397,0.12418074905872345,0.00013533688616007566
7a4a85c2,0.0033255000598728657,0.9913029670715332,1.5701885786256753e-05,0.005340649746358395,1.5147778867685702e-05
7a514b14,0.00022648225422017276,0.07402987778186798,0.0012537267757579684,0.9244672060012817,2.277548446727451e-05
7a4d0a90,0.03636441379785538,0.11749058961868286,0.03358306363224983,0.8114935755729675,0.0010683092987164855
7a485fd6,0.0002119869604939595,0.486790269613266,0.002085054526105523,0.5107916593551636,0.00012098769366275519
7a4f668c,0.0037020447198301554,0.8237946629524231,0.0071086883544921875,0.16259020566940308,0.0028043733909726143
7a44e752,0.0010464695515111089,0.03152858093380928,0.007048223167657852,0.9602776169776917,9.917327406583354e-05
7a5162d4,0.002219768473878503,0.004533486906439066,0.0015650377608835697,0.9910795092582703,0.0006021955632604659
7a465894,0.0014394773170351982,0.6824790239334106,0.00043916169670410454,0.31547480821609497,0.00016751771909184754
7a4c9a10,0.033302146941423416,0.9544914364814758,0.0003240258665755391,0.003893741173669696,0.00798871461302042
7a485810,1.9544089809642173e-05,0.984150767326355,5.480420895764837e-06,0.01580440066754818,1.973317557713017e-05
7a4a9788,0.00804778654128313,0.9773446917533875,0.0001149687304859981,0.0025462862104177475,0.011946308426558971
7a503198,0.0021761746611446142,0.9852088689804077,0.0010300169233232737,0.007927305996418,0.003657678375020623
7a4e206a,0.0002452546323183924,0.8735947608947754,0.00016322001465596259,0.12585467100143433,0.0001421477209078148
7a4c15ea,0.0017655851552262902,0.963697075843811,0.00014091764751356095,0.034267306327819824,0.00012903624156024307
7a4f8536,0.0008655282435938716,0.6345277428627014,0.0014863066608086228,0.36259642243385315,0.0005239960737526417
7a513df4,4.996608549845405e-05,0.00579452607780695,0.001741532003507018,0.9924092292785645,4.761650870932499e-06
7a4d7624,0.000441916286945343,0.005863052327185869,0.010057325474917889,0.9835991859436035,3.853791349683888e-05
7a4c9e8e,0.0005570896901190281,0.006991526111960411,0.007598876487463713,0.9848214983940125,3.104660936514847e-05
7a4b2554,0.01434197649359703,0.7344977855682373,0.055520735681056976,0.08997173607349396,0.10566774010658264
7a502b12,0.024960169568657875,0.33297139406204224,0.06553089618682861,0.5281261801719666,0.04841135814785957
7a4c32e6,0.23519188165664673,0.011823133565485477,0.6744856834411621,0.0775960385799408,0.0009033157839439809
7a4a8a2c,0.564444363117218,0.048817381262779236,0.3459104299545288,0.0393788181245327,0.0014489935711026192
7a467b76,0.0011867242865264416,0.09365381300449371,0.012839372269809246,0.8921492099761963,0.00017088136519305408
7a51b554,0.000438989867689088,0.794281005859375,0.0021198212634772062,0.2029978185892105,0.0001624055003048852
7a4622e8,0.0006062149186618626,0.0161784328520298,0.00547146238386631,0.9777247905731201,1.9179969967808574e-05
7a4a599e,2.6230080038658343e-05,0.8462710976600647,0.0001433981378795579,0.15355226397514343,6.98525855113985e-06
7a4d17c4,0.0005897404626011848,0.5913960933685303,0.01737801916897297,0.3901951313018799,0.0004410492838360369
7a4fb740,0.7138875126838684,0.2568243145942688,0.017734354361891747,0.010162724182009697,0.0013910966226831079
7a4ceed4,0.00045861428952775896,0.9876341819763184,0.0003750929899979383,0.011066148057579994,0.0004659799160435796
7a45d1a8,0.008463706821203232,0.8700712323188782,0.001306656515225768,0.11586194485425949,0.004296514671295881
7a4ef33c,0.0016779877478256822,0.12746156752109528,0.004778916481882334,0.8658630847930908,0.00021842384012416005
7a4ec808,0.05997779965400696,0.11484993994235992,0.06589922308921814,0.757274866104126,0.0019981353543698788
7a4eb8d6,0.0009435016545467079,0.6617947220802307,0.0023680832237005234,0.33476778864860535,0.00012592920393217355
7a4f39d2,0.02596321888267994,0.05478499457240105,0.38718295097351074,0.5313384532928467,0.0007303945603780448
