id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.22953548,0.12635176,0.025488906,0.61777085,0.0008529433
7a4bbbd6,0.037536327,0.12072944,0.0072086635,0.8340573,0.0004683237
7a4ac744,0.000762463,0.12330709,0.011012343,0.8649068,1.1301652e-05
7a4881fa,4.937925e-05,0.9240255,0.0002320617,0.075689696,3.3753474e-06
7a4aa4a8,0.0012575613,0.030809447,0.00055746146,0.9655207,0.0018548331
7a514434,0.011899907,0.9685602,0.00084734894,0.018651463,4.094303e-05
7a485f72,0.043745164,0.6483021,0.008773278,0.2576751,0.04150431
7a4b8d32,0.0143090915,0.95674837,0.0034711456,0.025433568,3.7847938e-05
7a47eb3c,0.0035595873,0.0048065614,0.18827969,0.80332255,3.1573254e-05
7a4be3ae,0.00019233275,0.06498787,0.003758592,0.9310607,6.0402897e-07
7a46a330,0.03780678,0.44642666,0.039004013,0.47660527,0.0001572492
7a481620,0.28525046,0.23371214,0.0052527483,0.47576368,2.1002055e-05
7a49c678,0.06996786,0.017686727,0.68497956,0.22728679,7.91641e-05
7a4ea044,0.0061602243,0.23633534,0.00402693,0.7513949,0.0020826238
7a47aa1e,0.046269022,0.008271121,0.6554388,0.28992918,9.1885704e-05
7a51aa1e,0.0021836697,0.980052,0.00039861174,0.017356947,8.808983e-06
7a498be0,0.0013282914,0.052250158,0.0008130798,0.9430466,0.0025618006
7a4a2848,8.807924e-05,0.99971205,5.0619612e-05,0.00013669707,1.2508281e-05
7a4c4cd6,0.042398643,0.12296582,0.1629972,0.66305184,0.008586463
7a465038,0.013379008,0.040275116,0.009614667,0.9367229,8.4165185e-06
7a4e94aa,0.13151388,0.57819295,0.012685252,0.2748495,0.002758449
7a49f62a,0.07164373,0.84379244,0.0013327671,0.08302887,0.00020218124
7a45b6f0,0.026719429,0.9439376,0.0009336791,0.028347459,6.185766e-05
7a50bb90,0.017386246,0.041724443,0.0005809612,0.3919134,0.548395
7a4d38e4,0.00555096,0.55116796,0.002653062,0.4406113,1.6670747e-05
7a48a3a6,0.002326782,0.19439955,0.07790191,0.72532886,4.286506e-05
7a4ebe9e,0.049222242,0.93388367,3.1326646e-05,0.016853398,9.295922e-06
7a48352e,0.24034323,0.0006824689,0.6917333,0.06711187,0.00012912191
7a4bfaec,0.007600365,0.9809436,0.0011052161,0.010312555,3.8193954e-05
7a51e060,0.027370743,0.7031233,0.0020728086,0.2674008,3.236593e-05
7a4c0f5a,0.22330785,0.25427675,0.03321337,0.4861563,0.0030456383
7a4b9976,0.036696207,0.08598366,0.20430867,0.6729623,4.90622e-05
7a4b27d4,0.00630492,0.66598123,0.007156812,0.32053995,1.7088143e-05
7a51c698,0.0020831542,0.76294094,0.00084685633,0.2340257,0.00010344408
7a474bb4,0.021280726,0.9556411,0.0006034278,0.022167666,0.00030701605
7a480054,0.08487516,0.36439618,0.004967199,0.5447172,0.0010442822
7a4a4044,0.0005402672,0.34651437,0.009273697,0.6435568,0.00011495035
7a4c35ca,0.025947895,0.8859665,0.00018835872,0.08441444,0.0034829057
7a4d3fd8,0.0063826907,0.9921653,0.00025031966,0.0011938575,7.859754e-06
7a4c1a68,0.22959833,0.046876214,0.063334666,0.65755713,0.0026337348
7a4eb1c4,0.021979807,0.9702923,0.00023301708,0.0056488505,0.0018458932
7a4a51ce,0.1209383,0.022227902,0.3518008,0.504013,0.0010200521
7a4a14fc,0.020243606,0.022906514,0.025809254,0.9310376,2.9702073e-06
7a5015d2,0.0126228975,0.9486927,0.0013519545,0.03732204,1.0527927e-05
7a4ba95c,0.037870977,0.9378846,0.0017194977,0.017147407,0.005377601
7a5101ae,0.005988074,0.98236495,0.0003783318,0.009439971,0.0018286627
7a4d0a22,0.9528492,0.025055386,0.008241611,0.013769673,8.418918e-05
7a5134ee,0.025602225,0.9292904,0.0021287405,0.042949528,2.9012503e-05
7a4a85c2,0.026647866,0.9540563,0.00032609262,0.01895472,1.4959174e-05
7a514b14,0.04525626,0.5182504,0.007737812,0.13563344,0.2931221
7a4d0a90,0.0032042463,0.9777299,0.00045588912,0.01847973,0.00013034116
7a485fd6,0.005474066,0.99003685,0.00016813233,0.003561088,0.0007598266
7a4f668c,0.94158614,0.033636108,0.0040727174,0.020569308,0.00013567143
7a44e752,0.014089413,0.87191725,0.0028224103,0.111160934,9.961192e-06
7a5162d4,0.57273823,0.41596445,0.0021985301,0.008559212,0.0005395502
7a465894,0.08553149,0.11651914,0.046635117,0.7513075,6.8393583e-06
7a4c9a10,0.006577579,0.5609678,0.0067266687,0.42565584,7.213775e-05
7a485810,0.0031585167,0.51482636,0.0031297647,0.47886735,1.7998847e-05
7a4a9788,0.010308185,0.036469635,0.0011825648,0.9496038,0.0024358265
7a503198,0.007857152,0.91448957,0.0008360294,0.07603885,0.0007783434
7a4e206a,0.066314116,0.4688839,0.0030970708,0.46170384,1.1179975e-06
7a4c15ea,0.0034849674,0.019237394,0.011090079,0.96618026,7.2034186e-06
7a4f8536,0.013780914,0.06547787,0.034019712,0.87789685,0.008824674
7a513df4,0.002164372,0.03667937,0.122547485,0.83857423,3.4499597e-05
7a4d7624,0.04382798,0.5213389,0.01654038,0.4178182,0.0004746276
7a4c9e8e,0.0054671913,0.8052938,0.0024004504,0.18681677,2.176302e-05
7a4b2554,0.015753973,0.82396626,0.011100612,0.14870188,0.0004771933
7a502b12,0.018342705,0.055612456,0.012665112,0.91331583,6.38759e-05
7a4c32e6,0.060612854,0.4921828,0.0031094747,0.44405323,4.1602445e-05
7a4a8a2c,0.25977147,0.7176751,0.009942346,0.012235804,0.00037520123
7a467b76,2.2585607e-06,0.99991333,1.6272465e-07,4.491194e-05,3.935367e-05
7a51b554,0.035349227,0.36204278,0.020500917,0.5819855,0.000121640456
7a4622e8,0.013969751,0.000523535,0.9220498,0.06342028,3.665143e-05
7a4a599e,0.002828834,0.024728319,0.060392827,0.911931,0.00011907133
7a4d17c4,0.0004319511,0.73904616,3.26536e-05,0.0008234656,0.25966567
7a4fb740,0.02564003,0.14603089,0.0522761,0.77587533,0.00017770362
7a4ceed4,0.016900446,0.80604106,0.0028960248,0.10682815,0.06733431
7a45d1a8,0.0010966879,0.96948326,0.0002962033,0.029096961,2.688309e-05
7a4ef33c,0.0051538744,0.0021745136,0.10821606,0.8844539,1.7004143e-06
7a4ec808,0.1546834,0.7144324,0.0039806874,0.1265364,0.0003670736
7a4eb8d6,0.023164205,0.035135515,0.41111854,0.53049886,8.2863175e-05
