id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.013752746395766735,0.9711378216743469,0.00023328664246946573,0.003920694813132286,0.010955395177006721
7a4bbbd6,0.04903947561979294,0.8419085144996643,0.004811091814190149,0.0977679044008255,0.006472988519817591
7a4ac744,0.020844023674726486,0.8447434902191162,0.003609849140048027,0.12655334174633026,0.00424930639564991
7a4881fa,0.007273699622601271,0.4654870331287384,0.010804030112922192,0.5158224105834961,0.0006128264940343797
7a4aa4a8,0.011768028140068054,0.7317325472831726,0.008890456520020962,0.24595586955547333,0.0016531090950593352
7a514434,0.2386898696422577,0.33177921175956726,0.09467854350805283,0.32783186435699463,0.007020525634288788
7a485f72,0.007829244248569012,0.9681329727172852,0.0002551228099036962,0.022381462156772614,0.001401162939146161
7a4b8d32,0.012189194560050964,0.8591821789741516,0.001971516525372863,0.12571683526039124,0.0009402161231264472
7a47eb3c,0.00048221705947071314,0.021503442898392677,0.016635458916425705,0.961373507976532,5.2795926421822514e-06
7a4be3ae,0.046862635761499405,0.268746942281723,0.09458734095096588,0.567793071269989,0.022010017186403275
7a46a330,0.018687989562749863,0.37911802530288696,0.04315483942627907,0.5538027286529541,0.005236474331468344
7a481620,0.12538741528987885,0.5859010815620422,0.02007570117712021,0.26156771183013916,0.007068057078868151
7a49c678,0.1656111180782318,0.30730119347572327,0.1250031739473343,0.3984995186328888,0.0035850219428539276
7a4ea044,0.06849603354930878,0.8964022994041443,0.0018393181962892413,0.023833369836211205,0.009428960271179676
7a47aa1e,0.0037534786388278008,0.9569302797317505,0.0002870844036806375,0.03825392946600914,0.0007752157980576158
7a51aa1e,0.008475463837385178,0.4488062560558319,0.015389502979815006,0.5256170034408569,0.001711755758151412
7a498be0,0.06448523700237274,0.6721888780593872,0.02423911914229393,0.21754087507724762,0.021545927971601486
7a4a2848,0.003835883690044284,0.9365895390510559,0.0004447594692464918,0.058434661477804184,0.0006951308459974825
7a4c4cd6,0.8076010942459106,0.11591260880231857,0.04843413084745407,0.021770544350147247,0.006281639449298382
7a465038,0.5555704236030579,0.29041072726249695,0.04282737150788307,0.10799246281385422,0.003199069295078516
7a4e94aa,0.15587033331394196,0.21509039402008057,0.2633661925792694,0.3512019217014313,0.014471171423792839
7a49f62a,0.0020394008606672287,0.1789064109325409,0.032253168523311615,0.7866671681404114,0.00013387885701376945
7a45b6f0,0.07520443946123123,0.7827996015548706,0.013830488547682762,0.10523082315921783,0.02293461002409458
7a50bb90,0.002132811350747943,0.9868832230567932,4.694514791481197e-05,0.009540742263197899,0.001396298874169588
7a4d38e4,0.05507060885429382,0.8408448696136475,0.0069231437519192696,0.0839676707983017,0.01319375541061163
7a48a3a6,0.0064956448040902615,0.6000996232032776,0.012533696368336678,0.3777957558631897,0.0030753002502024174
7a4ebe9e,0.014863195829093456,0.10309591889381409,0.12703600525856018,0.7542098760604858,0.0007949990686029196
7a48352e,0.0007579064113087952,0.4284226894378662,0.0009075408452190459,0.5698177814483643,9.409284393768758e-05
7a4bfaec,0.005827412009239197,0.550132691860199,0.0030060294084250927,0.4402618706226349,0.0007719775894656777
7a51e060,0.0010847176890820265,0.868193507194519,0.0004072768788319081,0.12957508862018585,0.000739371869713068
7a4c0f5a,0.02123349905014038,0.914121150970459,0.0017146856989711523,0.05733830854296684,0.0055923666805028915
7a4b9976,0.1631043553352356,0.31473904848098755,0.0910651832818985,0.42932364344596863,0.001767720328643918
7a4b27d4,0.1992672085762024,0.1654209941625595,0.28865697979927063,0.3424855172634125,0.004169302061200142
7a51c698,0.5795279741287231,0.10474155098199844,0.17296817898750305,0.1406262218952179,0.002136033494025469
7a474bb4,0.016303014010190964,0.9446021914482117,0.0008969692862592638,0.03271066024899483,0.005487233400344849
7a480054,0.02330913580954075,0.01825576089322567,0.20829243957996368,0.7498888969421387,0.0002538054541219026
7a4a4044,0.006281125359237194,0.6330286860466003,0.00527710048481822,0.35477152466773987,0.0006415918469429016
7a4c35ca,0.0007361369207501411,0.8525404334068298,0.00025169950095005333,0.14632877707481384,0.00014298890891950577
7a4d3fd8,0.0034330992493778467,0.742878794670105,0.0024379375390708447,0.24937132000923157,0.0018788845045492053
7a4c1a68,0.031755831092596054,0.8968384265899658,0.0045805457048118114,0.05215279385447502,0.0146724171936512
7a4eb1c4,0.01052431482821703,0.9730143547058105,0.00040967893437482417,0.008134840987622738,0.007916716858744621
7a4a51ce,0.0019551729783415794,0.41518154740333557,0.01170350331813097,0.5705736875534058,0.0005860931123606861
7a4a14fc,0.028718069195747375,0.8145728707313538,0.008959847502410412,0.1393141746520996,0.008435054682195187
7a5015d2,0.008802647702395916,0.973510205745697,0.0005152169615030289,0.013259227387607098,0.003912737127393484
7a4ba95c,0.03245336934924126,0.9434781074523926,0.0010705080348998308,0.010024013929069042,0.012974073179066181
7a5101ae,0.002626993926241994,0.8750844597816467,0.0008836904889903963,0.11937966197729111,0.0020251648966223
7a4d0a22,0.04342634603381157,0.8499349355697632,0.00548323942348361,0.030835328623652458,0.07032015919685364
7a5134ee,0.019940758123993874,0.8635376691818237,0.004481478128582239,0.1044125035405159,0.007627498358488083
7a4a85c2,0.1977834701538086,0.6251624226570129,0.009490380994975567,0.15467435121536255,0.012889358215034008
7a514b14,1.752363459672779e-05,0.011397113092243671,0.008539021946489811,0.9800463914871216,6.874294200542863e-08
7a4d0a90,0.24860885739326477,0.18454167246818542,0.19736269116401672,0.3663581907749176,0.003128601936623454
7a485fd6,0.010804088786244392,0.2858874201774597,0.03777359053492546,0.66383296251297,0.001701930072158575
7a4f668c,0.004048187751322985,0.7948092818260193,0.00235646846704185,0.18663446605205536,0.012151549570262432
7a44e752,0.00019046376110054553,0.31066909432411194,0.0008123299921862781,0.688321053981781,7.075905159581453e-06
7a5162d4,0.014013083651661873,0.09809373319149017,0.0558038204908371,0.831559956073761,0.0005293603171594441
7a465894,0.012249465100467205,0.6062701344490051,0.0071587408892810345,0.3667105436325073,0.0076111177913844585
7a4c9a10,0.06442737579345703,0.8844372630119324,0.0024513837415724993,0.036069877445697784,0.012614134699106216
7a485810,0.007060506846755743,0.9334390759468079,0.0005520620034076273,0.05826734006404877,0.0006809990154579282
7a4a9788,0.0038662352599203587,0.9864213466644287,3.763159111258574e-05,0.00286651193164289,0.006808264181017876
7a503198,0.016028733924031258,0.940805971622467,0.0021695708855986595,0.03390699625015259,0.007088641636073589
7a4e206a,0.003302662167698145,0.8393111824989319,0.0005472063785418868,0.15615084767341614,0.0006881989538669586
