id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.004759403,0.3173552,1.2454777e-06,0.677879,5.1625198e-06
7a4bbbd6,0.002455343,0.48176044,1.1272157e-06,0.51577836,4.751978e-06
7a4ac744,0.0003131329,0.15884703,9.090176e-06,0.84081906,1.1641458e-05
7a4881fa,9.739239e-06,0.42490152,6.254525e-06,0.5750765,6.055749e-06
7a4aa4a8,8.082731e-07,0.017614378,1.7429521e-08,0.9823846,8.5577334e-08
7a514434,9.199114e-07,0.99998784,3.7662033e-09,1.1221573e-05,2.8152856e-08
7a485f72,0.0141316615,0.9330616,0.00021703972,0.052183982,0.0004057509
7a4b8d32,1.1224494e-05,0.9993642,8.009194e-08,0.0006239989,4.2684118e-07
7a47eb3c,1.9679213e-05,5.429694e-05,1.3574202e-08,0.999926,3.0632208e-08
7a4be3ae,5.4654665e-05,0.7600195,1.105179e-05,0.23990136,1.3488005e-05
7a46a330,9.054631e-05,0.9772444,2.043279e-06,0.022654515,8.546153e-06
7a481620,0.040992226,0.31271982,1.1905674e-06,0.6462808,5.908439e-06
7a49c678,9.449855e-05,0.0011732512,9.527118e-08,0.99873215,5.5383786e-08
7a4ea044,0.00048031702,0.39103743,1.1452028e-05,0.608441,2.9716739e-05
7a47aa1e,0.0002142795,0.3269793,3.3885046e-06,0.6727985,4.4856884e-06
7a51aa1e,1.4428443e-10,0.99999857,1.9136395e-10,1.4103111e-06,1.1794681e-09
7a498be0,1.5687302e-08,0.96204555,1.0137302e-07,0.037953943,4.995616e-07
7a4a2848,2.8432827e-09,1.0,5.324481e-12,8.219684e-10,2.1633667e-11
7a4c4cd6,0.0050822925,0.11872531,2.604616e-05,0.8760553,0.00011101255
7a465038,0.00038678464,0.059604798,4.7503886e-07,0.94000685,1.1752572e-06
7a4e94aa,0.014236336,0.7987567,4.67428e-06,0.1869899,1.2406658e-05
7a49f62a,0.0006060535,0.9992467,2.4454742e-08,0.00014712366,6.06555e-08
7a45b6f0,7.483381e-08,0.99999917,3.927255e-10,6.60305e-07,1.8505742e-09
7a50bb90,0.43180844,0.41468754,2.7330028e-05,0.1533964,8.025804e-05
7a4d38e4,0.00094167277,0.9896959,1.0590641e-06,0.00935953,1.7508738e-06
7a48a3a6,0.00011212951,0.41613263,5.2709215e-06,0.5837421,7.828727e-06
7a4ebe9e,0.00016379688,0.9997694,8.996708e-09,6.689945e-05,1.0275621e-08
7a48352e,0.016039735,0.0005139528,2.1173912e-07,0.9834449,1.173446e-06
7a4bfaec,3.7952222e-07,0.9999987,1.7808505e-09,9.142269e-07,1.0223585e-08
7a51e060,0.0038307346,0.98495287,6.826154e-07,0.011214223,1.5413431e-06
