id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.22065167,0.09750096,0.16517068,0.50553733,0.011139394
7a4bbbd6,0.06945188,0.14508596,0.09706534,0.67396235,0.014434432
7a4ac744,0.015686799,0.1636043,0.04337296,0.7759788,0.0013571365
7a4881fa,0.0049619917,0.3266244,0.01590761,0.6507833,0.0017226336
7a4aa4a8,0.010996689,0.17251275,0.037269536,0.7619895,0.017231574
7a514434,0.012588504,0.9364828,0.0021468615,0.042218637,0.006563332
7a485f72,0.19282831,0.39074838,0.07247983,0.293204,0.050739434
7a4b8d32,0.020567786,0.82160985,0.008245195,0.14380014,0.005777118
7a47eb3c,0.010750644,0.022187328,0.13069227,0.8357935,0.0005761383
7a4be3ae,0.009714654,0.24328661,0.029088827,0.7161166,0.0017933347
7a46a330,0.038679283,0.45861262,0.04624415,0.44952887,0.0069351206
7a481620,0.108842544,0.17715634,0.04378527,0.6684479,0.0017679593
7a49c678,0.061768923,0.07906437,0.25849238,0.59636766,0.004306619
7a4ea044,0.019711146,0.23496388,0.035878345,0.6828392,0.026607426
7a47aa1e,0.022453424,0.064841144,0.13092616,0.7798663,0.0019130663
7a51aa1e,0.0031045135,0.8523278,0.004532294,0.10757992,0.032455422
7a498be0,0.0057603056,0.39950833,0.016972763,0.5405257,0.037232958
7a4a2848,0.0056197643,0.97404116,0.00054434745,0.009641045,0.010153798
7a4c4cd6,0.0627366,0.093189575,0.18938297,0.64413977,0.010551069
7a465038,0.0112532135,0.07020988,0.04153498,0.8764087,0.0005931692
7a4e94aa,0.12523107,0.25492564,0.06278762,0.53425086,0.022804866
7a49f62a,0.10446878,0.8091413,0.0037721584,0.077677675,0.0049400623
7a45b6f0,0.013622263,0.92404723,0.0031220904,0.048874646,0.010333714
7a50bb90,0.32293117,0.14501858,0.09112738,0.35253873,0.088384055
7a4d38e4,0.028062303,0.5174492,0.025744312,0.42202848,0.0067156544
7a48a3a6,0.016369786,0.21217512,0.050271053,0.71780574,0.003378241
7a4ebe9e,0.34265056,0.48293534,0.0112813115,0.12717713,0.035955578
7a48352e,0.17658088,0.051622715,0.37648022,0.39203244,0.0032838436
7a4bfaec,0.01739695,0.9377965,0.0029659409,0.031074526,0.010766244
7a51e060,0.1002446,0.36201686,0.05386803,0.4792655,0.004605057
7a4c0f5a,0.028421018,0.44514188,0.036899187,0.46864596,0.02089203
7a4b9976,0.030380175,0.10776959,0.104414865,0.7541488,0.0032865764
7a4b27d4,0.03329897,0.6366621,0.017887656,0.30484205,0.0073092165
7a51c698,0.01082828,0.66202563,0.015676849,0.30697095,0.0044983085
7a474bb4,0.04877651,0.7984203,0.0065790727,0.111958124,0.03426591
7a480054,0.05580686,0.26735646,0.04089939,0.63100827,0.004929108
7a4a4044,0.009214838,0.27576748,0.037935287,0.6682946,0.008787801
7a4c35ca,0.14259584,0.74553984,0.0077761826,0.07693153,0.027156599
7a4d3fd8,0.0060928036,0.982657,0.0002909257,0.0048108287,0.0061483863
7a4c1a68,0.094382085,0.118744835,0.24733882,0.528107,0.011427319
7a4eb1c4,0.018895706,0.9233793,0.001954832,0.023366386,0.032403808
7a4a51ce,0.07244869,0.0581282,0.24878748,0.61494327,0.005692382
7a4a14fc,0.02292195,0.10588982,0.09010133,0.78004485,0.001042035
7a5015d2,0.025256366,0.863542,0.005130582,0.100892216,0.0051787742
7a4ba95c,0.075112075,0.72098327,0.020128738,0.14499164,0.038784288
7a5101ae,0.07385489,0.8311785,0.003546454,0.033803843,0.057616383
7a4d0a22,0.5213853,0.12267235,0.10240349,0.24450105,0.009037823
7a5134ee,0.026434753,0.86970496,0.0054043913,0.09316195,0.0052940263
7a4a85c2,0.08214057,0.84693396,0.008498548,0.054218087,0.008208815
7a514b14,0.045766007,0.46276256,0.030658638,0.22608058,0.23473224
7a4d0a90,0.008545446,0.93616265,0.002063237,0.045700543,0.007528091
7a485fd6,0.014368033,0.93524635,0.0022713463,0.024724156,0.023390062
7a4f668c,0.29232824,0.053353973,0.1642539,0.48052683,0.009537146
7a44e752,0.008060611,0.9000257,0.0032614977,0.08531233,0.0033399118
7a5162d4,0.18763934,0.6468666,0.022530548,0.12704813,0.015915422
7a465894,0.051646985,0.06683806,0.13490032,0.74504924,0.0015653999
7a4c9a10,0.028859,0.28314045,0.039868705,0.64086026,0.0072715096
7a485810,0.052355338,0.5159661,0.022351678,0.40201163,0.0073152827
7a4a9788,0.017500566,0.16582778,0.04852809,0.7359216,0.03222194
7a503198,0.027802484,0.76455414,0.009790815,0.1820154,0.015837096
7a4e206a,0.062187716,0.6446882,0.018310359,0.27164915,0.0031646334
7a4c15ea,0.017166186,0.057741582,0.11108513,0.8127879,0.001219252
7a4f8536,0.055182412,0.109796375,0.19129334,0.62790436,0.015823528
7a513df4,0.01115759,0.05219021,0.068332545,0.86702865,0.0012910627
7a4d7624,0.014744462,0.74566156,0.01669339,0.21335056,0.009549934
7a4c9e8e,0.024047049,0.36737218,0.04928216,0.5528343,0.0064642667
7a4b2554,0.04277304,0.759726,0.0118875755,0.17828941,0.007323985
7a502b12,0.0054521607,0.08080904,0.029288061,0.8835066,0.0009441566
7a4c32e6,0.078039855,0.6715477,0.016684115,0.2257476,0.007980765
7a4a8a2c,0.28400904,0.5291821,0.07937621,0.09343894,0.013993768
7a467b76,1.4961977e-05,0.9914095,1.6421942e-05,0.0011069467,0.007452115
7a51b554,0.019463314,0.56940806,0.022394486,0.37854812,0.010186006
