id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.015438476577401161,0.9771665930747986,7.619518873980269e-05,0.006475899834185839,0.0008428044966422021
7a4bbbd6,0.030436981469392776,0.8631998300552368,0.001989639364182949,0.10179955512285233,0.002573917619884014
7a4ac744,0.03448822721838951,0.892459511756897,0.0015075766714289784,0.06861797720193863,0.0029267026111483574
7a4881fa,0.016854623332619667,0.4860163927078247,0.01466971356421709,0.4802026152610779,0.0022566518746316433
7a4aa4a8,0.019879000261425972,0.7525301575660706,0.0032179527916014194,0.22264200448989868,0.0017309231916442513
7a514434,0.023458430543541908,0.7428842186927795,0.009616679511964321,0.22012485563755035,0.003915800247341394
7a485f72,0.016141513362526894,0.9584120512008667,0.00019355874974280596,0.02444775588810444,0.0008050647447817028
7a4b8d32,0.028292737901210785,0.8010926246643066,0.0029664915055036545,0.16457025706768036,0.0030779268126934767
7a47eb3c,0.00024086807388812304,0.012389009818434715,0.01089820172637701,0.9764675498008728,4.378297489893157e-06
7a4be3ae,0.06667051464319229,0.6249858736991882,0.029195887967944145,0.25654083490371704,0.02260689251124859
7a46a330,0.004668879322707653,0.3969676196575165,0.0130153214558959,0.5831688046455383,0.002179331611841917
7a481620,0.03634117171168327,0.725445032119751,0.00645398860797286,0.2277364432811737,0.0040233563631772995
7a49c678,0.01775120198726654,0.7284377813339233,0.003411254845559597,0.24860325455665588,0.0017964823637157679
7a4ea044,0.06768511235713959,0.9181199073791504,0.0005297713214531541,0.00979266595095396,0.003872609231621027
7a47aa1e,0.017431791871786118,0.939574658870697,0.0004215109802316874,0.04118438810110092,0.001387663884088397
7a51aa1e,0.006991431582719088,0.6261117458343506,0.003405946306884289,0.36186519265174866,0.0016257648821920156
7a498be0,0.03380028158426285,0.6825908422470093,0.01136380061507225,0.2635382115840912,0.008706880733370781
7a4a2848,0.014772712253034115,0.9514220356941223,0.0003196405014023185,0.0322093665599823,0.0012763368431478739
7a4c4cd6,0.4277403652667999,0.26513880491256714,0.12739717960357666,0.15943488478660583,0.020288746803998947
7a465038,0.2882046103477478,0.44758501648902893,0.03643351048231125,0.2165641486644745,0.011212735436856747
7a4e94aa,0.07042995095252991,0.12654757499694824,0.3998703360557556,0.3992903530597687,0.003861731616780162
7a49f62a,0.01140462327748537,0.3324236273765564,0.041399288922548294,0.6107608675956726,0.004011556971818209
7a45b6f0,0.033628594130277634,0.9403069615364075,0.0007090531871654093,0.02243870310485363,0.002916665282100439
7a50bb90,0.0044051059521734715,0.9909853935241699,1.5099822121555917e-05,0.004366006702184677,0.00022843026090413332
7a4d38e4,0.04120032489299774,0.8978248238563538,0.0016804549377411604,0.05565805733203888,0.003636342706158757
7a48a3a6,0.015898704528808594,0.6328049898147583,0.006187502760440111,0.34025833010673523,0.0048504541628062725
7a4ebe9e,0.003714739577844739,0.1363263875246048,0.025951864197850227,0.8337652683258057,0.00024171714903786778
